% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093366189e+05 +1.093366189e+05 +1.087901189e+05 +1.087901189e+05 -1.4894e-01 -4.2273e-01 +2.6717e+00 -4.2151e-01 +3.2992e+00 -2.1464e+00 -2.0288e+00 +2.0389e+00 -3.7183e+00 +3.4005e+00 +8.6743e-01 -3.3689e+00 -3.0725e+00 +6.1485e-01 -2.3896e+00 -3.9424e+00 +1.0294e+00 +1.7934e+00 -2.8504e+00 -6.2648e-01
9 +7.781424823e+04 +7.781424823e+04 +7.726774823e+04 +7.726774823e+04 +3.5913e+00 +1.6495e+00 +2.7468e+00 -4.0645e-01 +1.6761e+00 -3.6784e+00 -3.6253e+00 +2.9884e-01 +9.4988e-01 -3.3917e+00 +1.0286e+00 +1.7827e+00 +3.8060e+00 +3.7476e+00 +3.2546e+00 +2.7876e-01 +9.8547e-01 +1.5671e+00 +6.0318e-01 +7.9900e-01
14 +4.387469765e+04 +4.387469765e+04 +4.332819765e+04 +4.332819765e+04 -2.9106e+00 +3.9734e+00 -2.4750e+00 +1.8122e+00 +5.7925e-02 -2.3992e+00 -3.9646e-01 -1.0272e+00 -2.6665e+00 +9.9706e-01 +3.3097e+00 +1.8911e+00 -1.8344e+00 -2.9026e+00 -3.4442e+00 +3.7571e-01 +3.0450e+00 -1.0435e+00 -2.3822e+00 +2.4653e+00
27 +2.567423656e+04 +2.567423656e+04 +2.512773656e+04 +2.512773656e+04 -1.6678e+00 -5.2055e-01 -1.8097e+00 +3.3457e+00 +3.5248e-02 -3.1101e+00 -3.2256e+00 +8.5259e-01 -5.4298e-01 +3.6857e+00 -1.7548e-01 -1.9352e+00 +3.0011e+00 -1.5856e+00 +2.8788e+00 -2.7493e+00 -2.2796e-01 -1.1418e+00 -3.1163e+00 -1.0481e+00
85 +2.213637488e+04 +2.213637488e+04 +2.158987488e+04 +2.158987488e+04 +3.2918e+00 -1.3890e+00 -4.1103e-01 -3.1800e+00 +3.9309e+00 +5.5877e-01 -1.2529e+00 -1.4363e-01 -1.8462e+00 +7.0389e-01 +2.5410e+00 -2.3365e-01 -2.4379e+00 -1.0335e-01 +9.2454e-01 -2.2207e+00 +1.6297e+00 -3.0970e+00 -2.6117e+00 +3.5606e-01
108 +9.162113913e+03 +9.162113913e+03 +8.615613913e+03 +8.615613913e+03 -1.0252e+00 +3.0683e+00 -3.9347e+00 +9.8746e-01 +3.0448e+00 +6.4963e-01 -2.6337e+00 +3.2403e+00 +2.6725e+00 +3.5218e+00 +1.9740e+00 +2.3160e+00 -1.5207e+00 -2.6128e+00 +5.8674e-01 -2.5634e+00 +4.5823e-01 -2.8657e+00 -1.4521e-01 +2.6743e+00
6100 +4.546093568e+03 +4.546093568e+03 +3.999593568e+03 +3.999593568e+03 -1.0252e+00 +3.0683e+00 +2.3828e+00 +9.8746e-01 +3.0448e+00 +2.6184e+00 -3.3094e+00 +3.2403e+00 -1.2689e+00 +3.5218e+00 +2.6167e+00 +2.3160e+00 -5.9263e-01 -1.9654e+00 +5.8674e-01 -2.5634e+00 +4.5823e-01 -2.8229e+00 -1.4521e-01 +2.6743e+00
19664 +3.831792547e+03 +3.831792547e+03 +3.285292547e+03 +3.285292547e+03 +7.4589e-01 +3.0683e+00 +2.3828e+00 +9.8746e-01 +3.0448e+00 +3.2469e+00 +8.3583e-01 +3.2403e+00 -2.4348e+00 -1.0809e+00 +2.6167e+00 +2.3160e+00 +4.1164e-01 -1.9654e+00 +5.8674e-01 -2.5634e+00 +4.5823e-01 -2.8229e+00 -1.4521e-01 +1.1518e+00
25848 +7.500919360e+02 +7.500919360e+02 +2.035919360e+02 +2.035919360e+02 +2.3644e+00 +3.0683e+00 +2.3828e+00 +1.7705e+00 +3.0448e+00 +3.1950e-01 +6.5977e-02 +3.2403e+00 -2.1037e+00 -1.0809e+00 +2.6167e+00 +2.3160e+00 +4.1164e-01 -1.9654e+00 +5.8674e-01 -2.5634e+00 +4.5823e-01 -2.8229e+00 -1.4521e-01 +1.1518e+00
31878 +6.150380129e+02 +6.150380129e+02 +6.853801287e+01 +6.853801287e+01 +2.3644e+00 +3.0683e+00 +2.3828e+00 +1.7705e+00 +3.0448e+00 +3.1950e-01 +6.5977e-02 +1.3019e+00 -2.1037e+00 -1.0809e+00 +1.8702e+00 +2.3160e+00 +4.1164e-01 -1.9654e+00 +5.8674e-01 -2.5634e+00 +4.5823e-01 -2.8229e+00 -1.4521e-01 +2.6242e+00
