% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.744402864e+04 +6.744402864e+04 +6.689752864e+04 +6.689752864e+04 -6.7736e-01 -9.2344e-01 +9.1698e-01 -3.1214e+00 +2.0301e-01 -1.2097e+00 -3.2265e+00 -3.7858e+00 -3.3006e-01 +2.0059e+00 +3.5751e-01 -1.4222e+00 +1.4418e+00 -1.4089e+00 -1.5977e+00 -3.8962e+00 -3.2751e+00 +6.0992e-01 -7.1446e-01 +9.3715e-01
21 +4.933679640e+04 +4.933679640e+04 +4.879029640e+04 +4.879029640e+04 -7.6373e-01 -9.1779e-01 -1.2749e+00 -3.1947e+00 +3.0073e+00 -2.7196e+00 -8.8060e-01 +5.6074e-01 +3.7524e+00 +1.1820e+00 +2.0377e+00 +3.4550e+00 +2.6414e+00 -1.8219e+00 +5.2169e-01 -2.4625e+00 +3.3705e+00 +9.1913e-01 -1.7845e+00 -1.8232e+00
24 +3.566435202e+04 +3.566435202e+04 +3.511785202e+04 +3.511785202e+04 +2.5008e+00 -9.7727e-01 +1.3093e+00 +2.8482e+00 -2.1066e+00 +2.8899e+00 +5.6914e-01 -1.1302e+00 -2.6784e+00 -1.0153e+00 +3.1977e+00 -2.6442e+00 +2.7097e+00 -3.0297e-01 +1.7739e+00 +2.1466e+00 +1.9490e+00 -1.9989e+00 +4.0916e-01 +3.2631e+00
119 +1.994707347e+04 +1.994707347e+04 +1.940057347e+04 +1.940057347e+04 -6.0868e-01 +1.5971e+00 -2.5194e-02 +2.9549e-01 -8.5290e-01 +4.4976e-01 +1.6273e+00 +3.5394e+00 +4.7865e-01 +2.0620e+00 +3.7654e+00 +9.7576e-01 +3.7509e+00 -1.1687e+00 +1.8031e+00 -6.4643e-01 +2.4351e+00 +1.5291e+00 -9.0465e-01 +4.2515e-01
458 +1.052353488e+04 +1.052353488e+04 +9.977034880e+03 +9.977034880e+03 -2.2214e+00 -3.6648e+00 +1.7142e+00 +2.0723e+00 +3.4509e+00 +1.0787e+00 -9.8038e-01 -9.3492e-01 -3.9979e-01 -2.9852e-01 +1.8204e+00 -1.3908e+00 +8.8476e-02 -2.6795e+00 +2.8976e+00 +1.3281e+00 +8.0198e-01 -9.9603e-01 -2.4515e+00 +1.5379e+00
1442 +9.317427378e+03 +9.317427378e+03 +8.770927378e+03 +8.770927378e+03 +3.2119e+00 +2.1272e+00 +1.1526e+00 +3.8642e+00 +2.0563e+00 +1.8798e+00 -3.2695e+00 +9.7903e-01 -5.1342e-01 +8.2441e-01 +2.5410e+00 +2.4039e+00 +2.5631e+00 -1.2539e+00 +7.8838e-01 -1.9929e+00 +2.8526e+00 -1.2613e+00 +3.1281e-01 +9.7351e-01
7305 +4.142024410e+03 +4.142024410e+03 +3.595524410e+03 +3.595524410e+03 +2.5957e+00 +2.1272e+00 +1.1526e+00 +3.8642e+00 +2.0563e+00 -1.1851e-01 +7.0586e-03 +3.2690e-01 -1.3493e+00 +8.2441e-01 +2.5410e+00 +1.2625e+00 +2.5631e+00 -1.2539e+00 +5.9665e-01 -1.9929e+00 +2.8526e+00 -6.5830e-01 -1.3003e+00 +9.7351e-01
8760 +3.375975306e+03 +3.375975306e+03 +2.829475306e+03 +2.829475306e+03 +1.6188e+00 -2.0969e+00 +2.8456e+00 +3.8642e+00 +2.0563e+00 -1.1851e-01 +7.0586e-03 +3.2690e-01 -1.3493e+00 +8.2441e-01 +2.5410e+00 +1.2625e+00 +2.5631e+00 -1.2539e+00 +5.9665e-01 -1.9929e+00 +2.8526e+00 -6.5830e-01 -1.3003e+00 +9.7351e-01
9853 +2.022517060e+03 +2.022517060e+03 +1.476017060e+03 +1.476017060e+03 +1.6188e+00 -2.0969e+00 -3.0383e-01 +2.8344e+00 +2.5336e+00 -6.8358e-01 +7.0586e-03 +7.4994e-01 -1.3493e+00 +8.2441e-01 +2.5410e+00 +2.4039e+00 +1.5703e+00 -1.2539e+00 +5.9665e-01 -1.9929e+00 +1.2947e+00 -1.8021e+00 -1.3003e+00 +9.7351e-01
28477 +1.560144747e+03 +1.560144747e+03 +1.013644747e+03 +1.013644747e+03 +2.5957e+00 +2.1272e+00 +1.8465e+00 +2.1631e+00 +3.7740e+00 -1.0991e+00 +7.0586e-03 +2.8886e-01 -1.3493e+00 +5.5776e-02 +2.0000e+00 +1.1264e+00 +7.3148e-01 -1.2860e+00 +1.9039e+00 -1.9929e+00 -1.8690e-01 -6.5830e-01 -1.3003e+00 +9.7351e-01
