% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.952496476e+04 +6.952496476e+04 +6.897846476e+04 +6.897846476e+04 -3.3545e+00 +2.6604e+00 +2.0857e+00 +2.4295e+00 +2.9176e+00 -6.1606e-01 +2.7408e+00 -3.1079e+00 -3.7869e-01 -6.2497e-01 +1.3777e+00 -2.6192e+00 -2.7067e+00 +6.1195e-01 +1.2661e+00 -3.8179e+00 -4.4143e-01 -2.7451e-01 -1.9154e+00 +3.5780e+00
5 +6.236478958e+04 +6.236478958e+04 +6.181828958e+04 +6.181828958e+04 +3.5841e+00 +3.6555e+00 +2.5548e+00 +3.3506e-01 +2.4786e+00 -3.7804e-01 +1.6251e+00 +3.4840e+00 -3.3759e+00 +9.1955e-01 +6.0054e-01 -2.1327e+00 -2.1677e+00 -1.9892e+00 -2.1179e+00 -2.5231e+00 +3.3472e+00 +2.1744e+00 -7.8928e-01 +1.7850e+00
10 +3.862384749e+04 +3.862384749e+04 +3.807734749e+04 +3.807734749e+04 +1.2976e+00 -8.5561e-02 +6.8042e-01 -1.9330e+00 -2.4559e+00 -2.3788e+00 +3.3875e+00 -2.4075e+00 +2.8187e+00 -6.1608e-01 -2.0934e+00 +1.7025e+00 +3.1663e+00 -1.2039e+00 -5.7993e-01 -1.4792e+00 +9.2573e-01 -3.3055e+00 +2.1350e-01 +9.8562e-01
33 +1.907999996e+04 +1.907999996e+04 +1.853349996e+04 +1.853349996e+04 +5.6971e-02 +2.8323e-01 +2.4655e+00 +1.1513e+00 -2.0184e+00 -3.1294e+00 +3.6948e-01 +1.0115e+00 +1.2335e+00 +2.3279e+00 -5.0946e-01 -7.7407e-01 +3.0413e+00 -3.4401e+00 +4.2507e-01 +1.4513e+00 +8.5855e-01 -1.5639e+00 -1.2002e+00 +2.3681e+00
43 +1.060597049e+04 +1.060597049e+04 +1.005947049e+04 +1.005947049e+04 +1.9268e+00 +1.5670e+00 +2.1884e+00 -3.9693e+00 -3.3614e+00 -2.1862e+00 -7.9408e-01 -1.1474e+00 -2.4354e+00 +2.3129e+00 +1.8201e+00 +3.5508e+00 -1.7955e+00 -1.1944e+00 +2.4588e+00 -2.7998e+00 +1.9526e+00 +1.4456e-01 -3.1177e+00 +7.6801e-01
1192 +7.774068045e+03 +7.774068045e+03 +7.227568045e+03 +7.227568045e+03 +3.3465e+00 +2.8031e+00 -8.7395e-02 +2.5583e+00 +1.4817e+00 -3.9326e+00 +2.0646e+00 +2.3070e+00 +1.6879e+00 +1.9370e+00 +6.3293e-01 +3.3185e+00 +2.8963e-01 -2.2296e+00 +2.2055e+00 +3.3011e-01 +9.1386e-01 -3.1095e+00 +3.4236e-01 +1.1696e+00
4442 +5.159334529e+03 +5.159334529e+03 +4.612834529e+03 +4.612834529e+03 +3.4854e+00 -2.1213e+00 +1.6518e+00 +1.7236e+00 -1.5040e+00 -2.6199e+00 +6.2309e-01 -9.2841e-02 -2.9461e+00 -1.9474e+00 +3.0530e-01 +3.2008e+00 +1.8187e+00 +7.5182e-01 +3.0807e+00 -6.7284e-01 +2.0041e+00 -2.2075e+00 -1.5933e+00 +2.1717e+00
5199 +3.342272263e+03 +3.342272263e+03 +2.795772263e+03 +2.795772263e+03 +3.4854e+00 -2.1213e+00 +1.6518e+00 +1.7236e+00 +3.8280e+00 -2.6199e+00 +6.2309e-01 -9.2841e-02 -2.9461e+00 -1.0553e+00 +3.0530e-01 +3.2008e+00 +1.8187e+00 +7.5182e-01 +2.7767e+00 -6.7284e-01 +2.0041e+00 -2.2075e+00 -1.5933e+00 +2.1717e+00
11888 +1.561968211e+03 +1.561968211e+03 +1.015468211e+03 +1.015468211e+03 +3.4854e+00 -1.5443e+00 +1.6518e+00 +1.7236e+00 +3.8280e+00 -2.6199e+00 +6.2309e-01 -9.2841e-02 -2.9461e+00 -1.4094e+00 +2.5949e+00 +2.2268e+00 +1.8187e+00 -1.0419e+00 +1.9100e+00 -6.7284e-01 +2.0041e+00 -1.9770e+00 -1.5933e+00 +2.1717e+00
42170 +8.840299801e+02 +8.840299801e+02 +3.375299801e+02 +3.375299801e+02 +3.4854e+00 +3.5869e+00 +1.7450e+00 +1.7236e+00 +3.4078e+00 -2.8601e-02 +6.2309e-01 -9.2841e-02 -2.9461e+00 -1.4094e+00 +2.5949e+00 +2.2268e+00 +1.8187e+00 -1.0419e+00 +1.9100e+00 -6.7284e-01 +2.0041e+00 -1.9770e+00 -1.5933e+00 +2.1717e+00
