% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.368479139e+05 +2.368479139e+05 +2.363014139e+05 +2.363014139e+05 -2.2096e-01 +3.9916e+00 -2.0058e-01 +3.2067e+00 +3.1117e+00 -1.9362e+00 -1.0761e+00 +2.7256e+00 +4.0424e-01 -3.9646e+00 +1.8380e+00 +1.9384e+00 -1.4198e+00 +2.8277e+00 -3.4964e+00 +1.3198e+00 +1.6581e+00 -1.4065e-01 +3.3585e+00 -1.2280e+00
5 +1.512935143e+05 +1.512935143e+05 +1.507470143e+05 +1.507470143e+05 +2.8711e+00 -3.1926e+00 +3.5559e+00 +2.6965e-01 -6.1689e-01 -6.6526e-01 +3.7485e+00 -2.7169e-01 -1.7199e+00 +2.8483e+00 -7.1230e-02 +1.8507e+00 +2.3404e+00 -3.8852e+00 -2.6949e+00 +2.8705e+00 +1.0828e+00 +2.3149e+00 +1.9936e+00 +3.3334e+00
6 +7.173373387e+04 +7.173373387e+04 +7.118723387e+04 +7.118723387e+04 -2.4523e+00 +3.7011e+00 +1.2981e+00 +2.3542e+00 -9.4822e-01 -1.5162e+00 -2.1513e+00 +2.9676e+00 -1.8177e+00 +1.2004e+00 +3.2326e+00 -1.8164e+00 +3.8458e+00 +3.8023e+00 +7.2077e-01 +1.9989e+00 +3.5410e+00 +2.3293e+00 -1.3773e+00 -4.8910e-01
7 +6.137690450e+04 +6.137690450e+04 +6.083040450e+04 +6.083040450e+04 -1.1105e+00 +7.6615e-02 -1.8033e+00 -2.9199e+00 +1.0281e-01 -1.0938e+00 -3.7047e+00 +2.4354e+00 +7.4982e-02 +2.5381e+00 -2.5008e+00 +1.4367e+00 +1.2380e+00 -1.3069e+00 +2.8242e+00 -2.1796e+00 -3.5689e+00 -4.4686e-01 +2.8998e-01 +2.2331e+00
95 +3.713766740e+04 +3.713766740e+04 +3.659116740e+04 +3.659116740e+04 -2.0771e+00 +2.2680e-01 -2.8423e+00 -3.3657e-01 -3.8217e+00 -2.0924e+00 +7.2002e-01 +3.1078e+00 -1.0224e+00 +3.3985e+00 -6.8278e-01 +1.9820e+00 +2.3838e+00 +2.4559e+00 +4.6443e-01 +1.3254e+00 +2.5230e-01 -2.8948e-01 -9.9479e-01 +3.5623e+00
163 +2.125328994e+04 +2.125328994e+04 +2.070678994e+04 +2.070678994e+04 +1.1724e+00 +1.1608e+00 +3.5170e+00 +1.8838e+00 -1.0112e+00 -6.2942e-01 -3.2937e+00 -3.0215e+00 -3.4944e+00 -7.0756e-01 +3.9632e+00 +2.4439e+00 -7.0327e-01 -2.2876e+00 -5.0138e-01 -1.5803e+00 -9.4909e-01 +4.3160e-01 -1.0342e+00 +8.1216e-01
421 +1.053562705e+04 +1.053562705e+04 +9.989127047e+03 +9.989127047e+03 -2.1112e+00 +2.2560e+00 +1.7234e+00 +1.0423e+00 -5.6534e-01 -3.8082e+00 +1.3201e-01 -1.6202e+00 -2.6888e+00 +3.6236e+00 +1.7404e+00 +3.7764e-01 +3.5394e+00 -5.0580e-01 +1.7851e+00 -2.8615e+00 -5.2327e-01 -3.6647e+00 -2.4343e+00 +1.7965e+00
5812 +8.609420096e+03 +8.609420096e+03 +8.062920096e+03 +8.062920096e+03 +2.4180e-02 -2.2344e+00 +3.0007e+00 +1.4260e+00 -1.7443e+00 +9.1062e-01 -1.7940e+00 +2.9781e-01 -2.9582e+00 +5.4970e-01 +4.5114e-01 +3.6344e+00 +1.6857e+00 -2.8728e-01 +7.7727e-01 +6.4206e-01 +8.6417e-01 -2.8037e+00 -2.8430e+00 +1.7184e+00
10852 +4.469213239e+03 +4.469213239e+03 +3.922713239e+03 +3.922713239e+03 -6.7985e-01 -2.2344e+00 +3.0007e+00 +1.4260e+00 -1.7443e+00 +9.1062e-01 -1.7940e+00 +2.9781e-01 -2.9582e+00 +5.4970e-01 +4.5114e-01 +2.5501e+00 +1.6857e+00 -2.8728e-01 +7.7727e-01 +4.6838e-02 +8.6417e-01 -2.8037e+00 -2.8430e+00 +1.7184e+00
21690 +2.778516670e+03 +2.778516670e+03 +2.232016670e+03 +2.232016670e+03 +2.4650e+00 -4.7276e-01 -1.2229e+00 -1.6587e+00 +1.9177e-01 -2.8638e+00 +2.1158e+00 +3.6468e+00 +2.3174e-02 -1.3779e+00 +1.7018e+00 +2.2561e+00 +2.0781e+00 -6.2161e-01 +1.1124e+00 -1.4028e+00 +8.3420e-01 -2.3090e+00 -1.5477e+00 +1.7184e+00
24628 +2.153974389e+03 +2.153974389e+03 +1.607474389e+03 +1.607474389e+03 +2.4650e+00 -4.7276e-01 -1.2229e+00 +8.9436e-01 +1.9177e-01 -2.8638e+00 +2.1158e+00 +3.5077e-01 +2.3174e-02 -1.1844e+00 +1.7018e+00 +2.2561e+00 +2.0781e+00 -6.2161e-01 +1.1124e+00 -1.4028e+00 +8.3420e-01 -2.3090e+00 -1.5477e+00 +1.7184e+00
26045 +9.740596622e+02 +9.740596622e+02 +4.275596622e+02 +4.275596622e+02 +2.4650e+00 -4.7276e-01 -1.2229e+00 +8.9436e-01 +1.9177e-01 -2.8638e+00 +2.1158e+00 +3.5077e-01 -2.2679e+00 -1.1844e+00 +1.7018e+00 +2.2561e+00 +2.0781e+00 -6.2161e-01 +1.1124e+00 -1.4028e+00 +8.3420e-01 -2.3090e+00 -1.5477e+00 +1.7184e+00
33352 +4.384575127e+02 +4.384575127e+02 -1.080424873e+02 -1.080424873e+02 -2.7922e+00 -4.7276e-01 -1.2229e+00 -7.3658e-01 +1.9177e-01 -2.8638e+00 -1.7940e+00 +3.5077e-01 -2.2679e+00 -1.1844e+00 +1.7018e+00 +2.2561e+00 +2.0781e+00 -6.2161e-01 +1.1124e+00 -1.4028e+00 +8.3420e-01 -2.2529e+00 -1.5477e+00 +2.0587e+00
35158 +4.337700837e+01 +4.337700837e+01 -5.031229916e+02 -5.031229916e+02 -2.7922e+00 -4.7276e-01 -1.2229e+00 -8.1393e-02 +1.9177e-01 -2.8638e+00 -1.7940e+00 +3.5077e-01 -2.2679e+00 -6.6934e-01 +1.7018e+00 +2.2561e+00 +2.0781e+00 -2.8728e-01 +1.1124e+00 -1.4028e+00 +8.3420e-01 -2.2529e+00 -1.5477e+00 +2.0587e+00
45837 +8.964267813e+00 +8.964267813e+00 -5.375357322e+02 -5.375357322e+02 -1.4603e+00 -4.7276e-01 -1.2229e+00 -8.1393e-02 +1.9177e-01 -2.8638e+00 -1.7940e+00 +3.5077e-01 -2.2679e+00 -6.6934e-01 +1.7018e+00 +2.2561e+00 +2.0781e+00 -2.8728e-01 +1.6384e+00 -1.4028e+00 +8.3420e-01 -2.2529e+00 -1.5477e+00 +1.7184e+00
