% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045011428e+05 +2.045011428e+05 +2.039546428e+05 +2.039546428e+05
20 +1.243006784e+05 +1.243006784e+05 +1.237541784e+05 +1.237541784e+05
93 +9.425906796e+04 +9.425906796e+04 +9.371256796e+04 +9.371256796e+04
3886 +6.087349116e+04 +6.087349116e+04 +6.032699116e+04 +6.032699116e+04
11128 +3.922760409e+04 +3.922760409e+04 +3.868110409e+04 +3.868110409e+04
19718 +2.346846374e+04 +2.346846374e+04 +2.292196374e+04 +2.292196374e+04
55276 +1.559211045e+04 +1.559211045e+04 +1.504561045e+04 +1.504561045e+04
59181 +8.523199709e+03 +8.523199709e+03 +7.976699709e+03 +7.976699709e+03
72065 +4.770894150e+03 +4.770894150e+03 +4.224394150e+03 +4.224394150e+03
103333 +3.074688002e+03 +3.074688002e+03 +2.528188002e+03 +2.528188002e+03
118350 +2.100707239e+03 +2.100707239e+03 +1.554207239e+03 +1.554207239e+03
141173 +1.242166350e+03 +1.242166350e+03 +6.956663503e+02 +6.956663503e+02
142643 +9.691655574e+02 +9.691655574e+02 +4.226655574e+02 +4.226655574e+02
155687 +6.095530420e+02 +6.095530420e+02 +6.305304196e+01 +6.305304196e+01
269634 +3.321783884e+02 +3.321783884e+02 -2.143216116e+02 -2.143216116e+02
276767 +2.422047727e+02 +2.422047727e+02 -3.042952273e+02 -3.042952273e+02
354585 +1.325902315e+02 +1.325902315e+02 -4.139097685e+02 -4.139097685e+02
