% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382886589e+05 +1.382886589e+05 +1.377421589e+05 +1.377421589e+05 -9.1127e-01 +9.1540e-01 -3.3544e+00 -2.8816e-01 -2.6582e+00 +3.6768e+00 -3.4395e+00 +3.3444e+00 -9.3018e-02 +5.1072e-01 -1.2071e+00 +5.1473e-01 +3.2916e-01 +2.5886e+00 -9.8689e-01 -3.0864e+00 +1.8016e+00 +1.0957e+00 +6.6603e-01 -2.8425e+00
2 +8.981586187e+04 +8.981586187e+04 +8.926936187e+04 +8.926936187e+04 -2.9793e+00 +2.1459e+00 -6.6772e-01 +1.9000e+00 -2.9910e+00 -6.0395e-01 +7.9101e-01 -3.8590e+00 +3.0359e+00 -2.3851e+00 +5.7982e-01 +4.1081e-01 -2.3356e+00 -5.1771e-01 -3.1280e+00 -2.3641e+00 +1.9771e+00 +6.5469e-01 -1.4206e+00 +9.6655e-01
3 +5.344693383e+04 +5.344693383e+04 +5.290043383e+04 +5.290043383e+04 -7.0768e-01 -1.5495e+00 -2.6576e+00 -2.2619e+00 -1.4914e+00 +7.4289e-01 +1.7206e+00 -2.6385e+00 +1.5430e+00 +2.6868e+00 +1.5248e+00 -1.4767e+00 +3.8251e+00 +4.7393e-01 +3.4621e+00 -1.0392e+00 -4.5382e-01 +1.9725e+00 -7.2201e-01 +2.4317e+00
6 +3.839956929e+04 +3.839956929e+04 +3.785306929e+04 +3.785306929e+04 -2.1590e+00 -6.8852e-02 -2.8037e-02 -3.7388e+00 -3.2527e+00 -3.9208e+00 +2.0919e+00 +7.6889e-01 +6.3060e-01 +1.8731e+00 +2.2100e+00 -3.9498e+00 +2.3611e-01 -3.0467e+00 +1.1917e+00 -2.9962e+00 +1.0545e+00 -6.5564e-01 +1.0032e+00 +2.8250e+00
31 +1.294712264e+04 +1.294712264e+04 +1.240062264e+04 +1.240062264e+04 +3.0359e+00 -2.3483e+00 +1.3090e+00 +1.0454e+00 -1.4705e+00 -1.6542e-01 -1.5926e+00 +1.1776e+00 -2.1785e+00 -1.6610e-02 +2.4396e+00 +9.9695e-01 +3.8051e+00 -9.7658e-01 +2.8967e+00 -3.3701e+00 +3.0089e+00 -1.3164e+00 -1.3868e-01 +1.4195e+00
527 +8.471724494e+03 +8.471724494e+03 +7.925224494e+03 +7.925224494e+03 -3.3716e+00 +3.3039e+00 -1.0303e+00 -1.0321e-01 -5.2558e-01 +1.4532e+00 -3.6262e+00 -4.4695e-01 +6.4507e-01 -1.4468e-01 +3.1185e+00 -4.1781e-01 -9.3147e-01 -3.1421e+00 -1.2721e+00 -3.0548e+00 +1.3354e+00 -2.1310e+00 -2.3543e+00 +6.3335e-01
12229 +4.885672037e+03 +4.885672037e+03 +4.339172037e+03 +4.339172037e+03 +1.7514e+00 +3.4294e-01 -3.9395e-01 -7.5832e-01 +8.2874e-01 -4.4110e-01 -1.1026e-01 -6.3926e-01 -1.2822e+00 +6.8383e-01 +4.8983e-01 +7.1712e-01 -4.9373e-01 -2.5159e+00 +1.9176e+00 -1.7587e+00 +3.0933e+00 +6.5532e-01 -2.6808e+00 +1.9073e+00
22809 +3.733513719e+03 +3.733513719e+03 +3.187013719e+03 +3.187013719e+03 +1.7514e+00 +3.4294e-01 -3.9395e-01 -7.5832e-01 +3.2974e+00 -4.4110e-01 -3.4244e+00 +8.4108e-01 -8.7452e-01 +6.8383e-01 +4.8983e-01 +6.3093e-01 -4.9373e-01 -2.5159e+00 +1.9176e+00 -4.7223e-01 +3.0933e+00 +5.3333e-01 -2.6808e+00 +1.9913e+00
34130 +2.414043427e+03 +2.414043427e+03 +1.867543427e+03 +1.867543427e+03 +1.7514e+00 +3.4294e-01 -3.9395e-01 -7.5832e-01 +3.2974e+00 -4.4110e-01 -3.4244e+00 +8.4108e-01 -8.7452e-01 +6.8383e-01 +4.8983e-01 +6.3093e-01 -4.9373e-01 -2.5159e+00 +1.9176e+00 -4.7223e-01 +3.0933e+00 +1.5735e-01 -2.6808e+00 +1.9913e+00
46000 +1.295908615e+03 +1.295908615e+03 +7.494086148e+02 +7.494086148e+02 +1.7514e+00 +3.4294e-01 -3.9395e-01 -7.5832e-01 +1.2187e+00 -4.4110e-01 -3.4244e+00 +8.4108e-01 -8.7452e-01 +6.8383e-01 +4.8983e-01 +6.3093e-01 +1.5523e+00 -2.5159e+00 +1.3796e+00 -4.7223e-01 +3.0933e+00 +1.5735e-01 -2.6808e+00 +1.9913e+00
76912 +5.920200417e+02 +5.920200417e+02 +4.552004171e+01 +4.552004171e+01 +1.7514e+00 +3.4294e-01 -1.6421e+00 -7.5832e-01 +1.2187e+00 -4.4110e-01 -2.7389e+00 +8.4108e-01 -8.7452e-01 +6.8383e-01 +4.8983e-01 +5.2733e-01 +1.8224e+00 -2.5159e+00 +1.3796e+00 -4.7223e-01 +3.0933e+00 -6.0890e-01 -2.6808e+00 +1.9913e+00
86716 +3.574316870e+02 +3.574316870e+02 -1.890683130e+02 -1.890683130e+02 +2.2834e+00 +3.4294e-01 -1.6421e+00 -7.5832e-01 +1.2187e+00 -4.4110e-01 -2.7389e+00 +8.4108e-01 -8.7452e-01 +6.8383e-01 +4.8983e-01 +5.2733e-01 +1.8224e+00 -2.5836e+00 +1.3796e+00 -4.7223e-01 +2.9501e+00 -6.0890e-01 -2.6808e+00 +1.9913e+00
99221 +2.503084267e+02 +2.503084267e+02 -2.961915733e+02 -2.961915733e+02 +2.2834e+00 +3.5395e+00 -1.6421e+00 -7.5832e-01 +1.2187e+00 -4.4110e-01 -2.7389e+00 +8.4108e-01 -2.6494e+00 +6.8383e-01 +4.8983e-01 +6.3093e-01 +7.9178e-01 -2.5836e+00 +1.3796e+00 -4.7223e-01 +2.9501e+00 -6.0890e-01 -2.6808e+00 +1.9913e+00
131325 +4.121631254e+00 +4.121631254e+00 -5.423783687e+02 -5.423783687e+02 +2.2834e+00 +7.6436e-01 -1.6421e+00 -7.5832e-01 +1.2187e+00 -4.4110e-01 -2.7389e+00 -9.6443e-01 -1.8533e+00 +6.8383e-01 +1.0594e-01 +6.3093e-01 +7.9178e-01 -2.5159e+00 +1.3796e+00 -4.7223e-01 +2.4152e+00 -1.7679e+00 -9.6993e-01 +1.9913e+00
144615 +3.933514234e+00 +3.933514234e+00 -5.425664858e+02 -5.425664858e+02 +1.7514e+00 +7.6436e-01 -1.6421e+00 -1.9648e+00 +1.2187e+00 -4.4110e-01 -2.7389e+00 -9.6443e-01 -1.8533e+00 +6.8383e-01 +1.0594e-01 +6.3093e-01 +7.9178e-01 -2.5159e+00 +1.3796e+00 -4.7223e-01 +2.4152e+00 -1.7679e+00 -9.6993e-01 +1.9913e+00
288884 +2.370860668e+00 +2.370860668e+00 -5.441291393e+02 -5.441291393e+02 +1.4514e+00 +7.6436e-01 +2.5793e+00 -1.9648e+00 +9.5409e-01 +2.2912e-01 -2.7389e+00 +4.8907e-01 -9.1056e-01 +6.8383e-01 +2.4874e+00 +6.3093e-01 +7.9178e-01 -2.5159e+00 +1.9176e+00 -1.0013e+00 +1.5834e+00 -1.8349e+00 -9.6993e-01 +2.3646e+00
