% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623779947e+05 +1.623779947e+05 +1.618314947e+05 +1.618314947e+05 -3.8200e+00 -2.7125e+00 +1.2143e+00 +7.0389e-02 +1.6635e-02 +1.6205e+00 -3.5182e+00 +1.2327e+00 -1.8751e+00 +1.3958e+00 +1.8573e+00 -7.9993e-01 -1.2804e+00 +1.6770e+00 -2.0001e+00 -7.4201e-02 -1.7413e+00 -3.6609e+00 +1.6644e-02 -3.7746e+00
3 +1.149930696e+05 +1.149930696e+05 +1.144465696e+05 +1.144465696e+05 +2.3385e+00 -2.7743e-01 +3.9549e+00 +4.0698e-02 -3.5411e+00 +2.4737e+00 -3.3823e-01 +3.6782e-01 +2.4655e-01 +2.2278e+00 +2.3773e+00 +9.0234e-01 -2.3575e+00 +3.3640e+00 -6.2725e-01 -3.8894e-01 +2.8716e+00 +2.2594e+00 +9.1356e-01 +8.2867e-01
10 +6.496195670e+04 +6.496195670e+04 +6.441545670e+04 +6.441545670e+04 +7.6999e-01 +3.5855e+00 -3.9323e+00 -2.5511e+00 +3.3459e+00 -1.1755e+00 +1.6797e+00 -2.6473e+00 +2.0028e+00 -2.1614e+00 +6.1977e-01 +2.5683e+00 +3.1051e+00 +1.4995e+00 -4.7387e-01 +1.6789e+00 -8.4995e-01 -2.6234e+00 +3.8142e-01 +2.5329e+00
59 +5.936309074e+04 +5.936309074e+04 +5.881659074e+04 +5.881659074e+04 +1.8190e+00 -2.7593e-02 -2.4399e+00 -2.2244e+00 -2.3898e+00 +3.2602e+00 +2.8994e+00 +3.0556e+00 +1.2400e+00 -3.8322e-01 -1.1173e+00 +3.3335e+00 +3.0688e+00 -1.6877e+00 +3.4676e+00 -1.0577e+00 -1.9910e+00 -5.1175e-01 -1.7658e+00 -1.1133e+00
63 +3.817889499e+04 +3.817889499e+04 +3.763239499e+04 +3.763239499e+04 -9.9255e-01 +3.8945e+00 +2.1423e+00 +2.8372e+00 +1.9959e+00 +2.1557e+00 -2.5084e+00 -1.3273e+00 +1.0311e+00 +2.4341e-01 -9.7627e-01 -2.1307e+00 +2.6029e+00 +7.7989e-01 -2.0567e+00 -3.1069e+00 +1.3524e+00 +1.8761e-01 -5.4013e-01 +2.1466e+00
127 +2.096137195e+04 +2.096137195e+04 +2.041487195e+04 +2.041487195e+04 +3.6176e+00 -3.6000e+00 +3.7901e-01 -3.5535e+00 +1.5912e+00 +3.0440e+00 -3.4154e+00 +1.6997e+00 -5.3031e-01 +1.6384e+00 -8.1566e-01 +2.7507e+00 +3.3050e+00 -3.3922e+00 -7.3967e-01 +2.9018e-01 +3.3504e+00 -1.0550e+00 -2.2912e+00 -1.5806e-01
130 +1.464829655e+04 +1.464829655e+04 +1.410179655e+04 +1.410179655e+04 -1.2961e+00 +6.5033e-01 +3.7337e-01 -1.6167e+00 +9.2971e-02 -1.2341e+00 +1.1143e+00 -1.8043e+00 -3.6609e+00 +2.1679e+00 +5.6382e-01 +2.0884e+00 -1.6027e+00 -2.0913e+00 +3.1866e+00 -7.6112e-01 +2.8456e+00 +2.6699e-01 -1.5095e+00 +3.4994e+00
668 +7.304845414e+03 +7.304845414e+03 +6.758345414e+03 +6.758345414e+03 +1.1891e-01 -7.1846e-01 -8.9417e-01 +8.0244e-01 +2.3569e+00 +3.0693e+00 -3.1623e+00 +5.6031e-02 -9.4042e-01 +2.2770e+00 -1.5628e+00 +2.4771e+00 +3.0705e+00 -9.7620e-01 +3.2237e+00 -4.9333e-01 +1.3885e+00 -6.5636e-01 -3.1894e+00 +9.6942e-01
2510 +5.300011063e+03 +5.300011063e+03 +4.753511063e+03 +4.753511063e+03 +1.1891e-01 -7.1846e-01 +5.4957e-01 +8.0244e-01 +2.3569e+00 -6.1275e-01 -3.1623e+00 +5.6031e-02 -9.4042e-01 +2.2770e+00 -1.5628e+00 +2.4771e+00 +3.0705e+00 -9.7620e-01 +3.2237e+00 -4.9333e-01 +1.3885e+00 -6.5636e-01 -3.1894e+00 +9.6942e-01
6374 +2.885815440e+03 +2.885815440e+03 +2.339315440e+03 +2.339315440e+03 +2.9181e+00 -7.1846e-01 +5.4957e-01 +8.0244e-01 -1.2961e+00 -6.1275e-01 -3.1623e+00 -2.0190e-01 -9.4042e-01 +2.2770e+00 -2.1642e-01 -1.3426e-04 +3.0705e+00 -9.7620e-01 +3.2237e+00 -4.9333e-01 +1.3885e+00 -6.5636e-01 -3.1894e+00 +2.8487e-01
35415 +2.460441345e+03 +2.460441345e+03 +1.913941345e+03 +1.913941345e+03 -9.4360e-01 -7.1846e-01 +2.0444e+00 +8.0244e-01 -1.2961e+00 -6.1275e-01 -9.2777e-01 -2.0190e-01 -9.4042e-01 +2.2770e+00 -2.1642e-01 -1.3426e-04 +3.0705e+00 -7.1362e-01 +3.2237e+00 -1.1626e+00 +1.3885e+00 -6.5636e-01 -3.1894e+00 +1.4840e+00
41574 +1.399906945e+03 +1.399906945e+03 +8.534069452e+02 +8.534069452e+02 -3.4816e-01 -7.1846e-01 +2.0444e+00 +8.0244e-01 -1.2961e+00 -6.1275e-01 -9.2777e-01 -2.0190e-01 -9.4042e-01 +2.9994e+00 -2.1642e-01 -1.3426e-04 +3.0705e+00 -7.1362e-01 +3.2237e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
45652 +6.936635351e+02 +6.936635351e+02 +1.471635351e+02 +1.471635351e+02 -3.4816e-01 -7.1846e-01 +2.0444e+00 +8.0244e-01 -1.2961e+00 -8.0833e-01 +1.0779e+00 -2.0190e-01 -9.4042e-01 +2.9994e+00 -2.1642e-01 -1.3426e-04 +3.0705e+00 -7.1362e-01 +2.5408e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
50849 +4.517304711e+02 +4.517304711e+02 -9.476952889e+01 -9.476952889e+01 -3.4816e-01 -7.1846e-01 +2.0444e+00 +8.0244e-01 -1.2961e+00 -8.0833e-01 +8.7199e-01 -2.0190e-01 -9.4042e-01 +2.2770e+00 -2.1642e-01 -1.3426e-04 +3.0705e+00 -7.1362e-01 +2.5408e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
98316 +3.365628375e+02 +3.365628375e+02 -2.099371625e+02 -2.099371625e+02 -3.0989e-01 -7.1846e-01 +2.0444e+00 +8.0244e-01 -1.2961e+00 -1.2120e+00 +8.7199e-01 +2.6261e+00 -8.8030e-01 +2.2770e+00 -2.1642e-01 -1.3426e-04 +1.1000e+00 -7.1362e-01 +2.5408e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
100135 +1.922246602e+02 +1.922246602e+02 -3.542753398e+02 -3.542753398e+02 -3.0989e-01 -7.1846e-01 -8.8258e-01 +8.0244e-01 -1.2961e+00 -1.2120e+00 +8.7199e-01 +2.6261e+00 -8.8030e-01 +2.2770e+00 +2.3685e+00 -1.3426e-04 +1.1000e+00 -7.1362e-01 +2.5408e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
102052 +2.060413422e+01 +2.060413422e+01 -5.258958658e+02 -5.258958658e+02 -3.0989e-01 -7.1846e-01 -8.8258e-01 +8.0244e-01 +2.4699e-01 -1.2120e+00 +8.7199e-01 +2.6261e+00 -8.8030e-01 +2.2770e+00 +2.3685e+00 -1.3426e-04 +1.1000e+00 -7.1362e-01 +2.5408e+00 -1.1626e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
119532 +8.482447967e+00 +8.482447967e+00 -5.380175520e+02 -5.380175520e+02 -3.0989e-01 -7.1846e-01 +2.7123e+00 +4.6068e-01 +2.4699e-01 -1.2120e+00 +8.7199e-01 +2.3349e-01 -8.8030e-01 +1.0253e+00 +2.3685e+00 +9.7800e-01 +1.1000e+00 -7.1362e-01 +2.5408e+00 -1.4628e+00 +1.3885e+00 -5.9950e-01 -1.3924e+00 +1.4840e+00
155757 +2.807808451e+00 +2.807808451e+00 -5.436921915e+02 -5.436921915e+02 -3.0989e-01 -9.6664e-01 +2.7123e+00 -9.3426e-01 +2.5041e+00 -1.2120e+00 -2.2915e+00 +2.3349e-01 -8.8030e-01 +1.0253e+00 +2.3685e+00 +9.7800e-01 +1.1000e+00 -7.1362e-01 +1.4839e+00 -2.1706e+00 +1.3885e+00 -1.6953e+00 -1.3924e+00 +1.4840e+00
219504 +2.457839852e+00 +2.457839852e+00 -5.440421601e+02 -5.440421601e+02 -2.0608e+00 -9.6664e-01 +2.7123e+00 -9.7053e-01 +2.5041e+00 -1.2120e+00 -2.2915e+00 +2.3349e-01 -8.8030e-01 +1.0768e+00 +2.3685e+00 +2.0191e+00 +1.1000e+00 -7.1362e-01 +2.4128e+00 -2.1706e+00 +1.9384e+00 -1.6953e+00 -1.3924e+00 +1.1195e+00
