% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948368745e+05 +1.948368745e+05 +1.942903745e+05 +1.942903745e+05 -2.3088e+00 +3.6763e+00 -2.9556e+00 -1.4944e-01 -2.1228e+00 +6.9360e-01 +4.4620e-01 -2.6143e+00 -1.7863e+00 +9.9232e-01 +3.9503e+00 +2.9841e-01 -3.5581e+00 +1.3947e+00 +2.0057e+00 -2.0041e+00 -6.2836e-01 +5.1498e-01 +3.4042e+00 -1.7527e+00
2 +1.081471462e+05 +1.081471462e+05 +1.076006462e+05 +1.076006462e+05 +1.8792e+00 +3.2066e-01 +1.3202e+00 -2.0586e+00 +1.2956e+00 +9.2622e-02 +3.9125e+00 +3.7718e+00 -3.7508e+00 +1.7828e+00 -2.3125e+00 +5.5549e-01 -3.9955e+00 -1.8053e+00 +3.3086e-01 +2.8412e+00 +3.6941e+00 -3.9678e+00 -1.8699e+00 -1.1454e+00
6 +8.653792536e+04 +8.653792536e+04 +8.599142536e+04 +8.599142536e+04 +2.7403e+00 -1.6534e+00 +2.9044e+00 +1.6625e+00 +3.2550e+00 +1.2233e+00 +2.7332e+00 +3.8401e+00 -2.5959e+00 -7.9217e-02 -1.0234e+00 -3.6961e+00 -2.3456e+00 -1.3100e+00 -6.4044e-01 -2.9694e+00 -1.3296e+00 -2.2864e-01 +1.1609e+00 +2.9226e+00
10 +3.407764910e+04 +3.407764910e+04 +3.353114910e+04 +3.353114910e+04 +2.8639e+00 +4.1363e-01 -1.5006e-01 +1.7994e+00 -2.2498e-01 +1.0996e+00 +3.3709e+00 -2.3028e+00 -3.0642e+00 -3.3014e+00 +3.8684e+00 +1.9575e+00 +3.8320e+00 -2.9404e+00 -5.2699e-01 -1.2174e+00 -6.8993e-01 -2.9431e+00 -2.2434e+00 +1.6755e+00
41 +1.358012884e+04 +1.358012884e+04 +1.303362884e+04 +1.303362884e+04 -2.2354e+00 +3.6924e+00 -2.4841e+00 +2.7805e+00 -1.5731e+00 -3.7383e+00 -5.5492e-01 +4.7518e-02 +3.8115e-01 +1.7548e+00 +9.5038e-01 +2.6699e+00 +1.6839e+00 -6.5266e-01 +1.3123e+00 -3.7477e+00 +2.8730e+00 -1.8435e+00 +9.8383e-02 +1.3124e+00
515 +8.803735719e+03 +8.803735719e+03 +8.257235719e+03 +8.257235719e+03 +1.0186e+00 +5.5119e-01 +9.8775e-01 -3.3310e+00 +2.7943e-01 -4.2756e-01 -2.6558e+00 +3.8350e+00 +4.4918e-01 -5.7831e-01 -9.0710e-02 +4.0368e-01 +9.8152e-01 -3.8001e+00 +1.0062e+00 -3.3712e+00 +1.7605e+00 -1.3150e+00 -2.7110e-01 +1.3143e+00
14412 +5.421423320e+03 +5.421423320e+03 +4.874923320e+03 +4.874923320e+03 -2.6440e+00 -1.8000e-02 +2.3984e+00 -1.3348e+00 +2.0976e+00 -3.0782e+00 -2.2780e+00 -2.1731e-01 -2.3266e-01 +3.0892e-01 -9.0710e-02 +3.0162e+00 +3.1505e+00 +5.8420e-01 +3.9238e+00 -4.3004e-01 +1.5143e+00 -1.0471e+00 -3.8288e-01 +1.2344e+00
17795 +2.363764890e+03 +2.363764890e+03 +1.817264890e+03 +1.817264890e+03 -2.6440e+00 -1.8000e-02 +2.3984e+00 -1.3348e+00 +2.0976e+00 +2.4355e-01 -2.2780e+00 +1.2723e+00 +1.0656e+00 +1.9892e+00 +2.8257e+00 +1.4823e+00 +3.1505e+00 +5.8420e-01 +2.3713e+00 -1.0293e+00 +1.5143e+00 -1.0471e+00 -3.8288e-01 +1.2344e+00
29633 +1.015125792e+03 +1.015125792e+03 +4.686257919e+02 +4.686257919e+02 -1.5899e+00 -1.0350e+00 +2.3984e+00 +9.3804e-01 +2.4657e-01 -2.2603e+00 -2.2780e+00 +1.2723e+00 +1.0656e+00 +1.2960e+00 +1.1959e+00 +1.8642e+00 +2.8178e+00 +5.8420e-01 +2.3713e+00 -1.0293e+00 +1.5143e+00 -1.0471e+00 -1.6550e+00 +1.2344e+00
31734 +8.007997693e+02 +8.007997693e+02 +2.542997693e+02 +2.542997693e+02 -1.5899e+00 -1.0350e+00 +2.3984e+00 +9.3804e-01 +2.4657e-01 -2.2603e+00 -3.8643e-02 +3.1943e+00 +1.0656e+00 +1.2960e+00 +1.1959e+00 +1.8642e+00 +2.8178e+00 +5.8420e-01 +2.3713e+00 -1.0293e+00 +2.1671e+00 -1.0471e+00 -1.6550e+00 +1.8111e+00
