% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303215457e+05 +1.303215457e+05 +1.297750457e+05 +1.297750457e+05 -3.4851e+00 -1.3778e+00 +1.7499e+00 +2.3483e+00 +8.9745e-01 +2.1489e+00 -7.4582e-01 -2.7539e-01 +3.1204e+00 +1.2350e+00 +2.5035e+00 +7.4635e-01 -1.4510e+00 +2.7762e+00 -1.7308e+00 +4.7334e-01 +1.9711e+00 +3.5735e+00 -4.0952e-01 +2.1610e+00
2 +9.220885417e+04 +9.220885417e+04 +9.166235417e+04 +9.166235417e+04 -3.1099e+00 -1.0581e+00 +9.5045e-01 -2.7977e-01 -6.9951e-01 -1.8214e+00 -3.3653e+00 +8.5795e-01 +2.3477e+00 -3.4863e+00 -1.5906e+00 +6.7821e-01 -3.5687e+00 +2.5327e+00 +3.8364e+00 -2.5260e+00 +2.6895e+00 +4.0410e-01 -2.5627e+00 +1.1205e+00
9 +5.826204669e+04 +5.826204669e+04 +5.771554669e+04 +5.771554669e+04 -3.0274e+00 -3.3155e+00 -3.6761e-01 +2.1819e-01 +3.6660e+00 -1.1198e+00 +2.4016e+00 +1.1333e+00 +1.0461e+00 +3.6924e+00 -5.3731e-01 +6.7861e-01 +3.3947e+00 -2.0447e+00 +3.6106e+00 +2.6589e+00 -1.4980e+00 +2.7758e-01 -1.9456e+00 +1.5373e+00
30 +1.821826671e+04 +1.821826671e+04 +1.767176671e+04 +1.767176671e+04 -3.8100e-01 -3.2514e+00 +3.7243e+00 +1.1345e+00 -2.8767e+00 -1.2554e+00 -3.6962e+00 +2.9655e+00 +1.2368e+00 +3.5585e+00 +1.3194e+00 +2.7713e+00 +1.0425e-01 -2.8221e+00 +2.7679e-01 -9.3607e-01 +6.4897e-01 -3.0083e+00 +1.0080e+00 +3.0907e-01
57 +1.303371031e+04 +1.303371031e+04 +1.248721031e+04 +1.248721031e+04 -1.5221e+00 +2.4964e-01 +3.3322e+00 -3.6694e+00 -6.0151e-01 -4.3061e-01 +1.6958e+00 -1.7601e-01 +1.6937e+00 +3.3311e+00 +1.5176e+00 +2.5985e+00 -1.6333e+00 -3.7069e+00 +3.6345e-01 -1.5596e+00 +1.9199e+00 +4.9318e-02 -1.1375e-01 +1.5893e+00
776 +8.803211387e+03 +8.803211387e+03 +8.256711387e+03 +8.256711387e+03 -8.9257e-01 -9.2447e-02 -1.2378e+00 -2.2140e+00 -2.9973e-01 +3.5860e-01 +2.7872e+00 +1.3750e+00 -1.6247e+00 +5.1361e-01 +5.8904e-01 +1.2878e+00 -5.4525e-01 -1.1877e+00 +1.6687e+00 -3.6912e-01 +5.5962e-01 -2.2541e+00 +4.8285e-01 +1.7692e+00
5756 +6.033506059e+03 +6.033506059e+03 +5.487006059e+03 +5.487006059e+03 +9.9803e-01 +8.5588e-01 +6.9533e-01 +2.1457e+00 -1.9686e-01 +3.5860e-01 +1.4633e+00 -7.4835e-01 -2.2619e-01 -5.6155e-01 +2.9926e+00 +1.7308e-01 +1.0997e+00 -9.0564e-01 +2.1925e+00 +9.4085e-01 +1.0967e+00 -2.3551e-01 -9.0347e-01 +2.1770e+00
11839 +3.910219615e+03 +3.910219615e+03 +3.363719615e+03 +3.363719615e+03 -8.9257e-01 -9.2447e-02 +4.4146e-01 -2.2140e+00 -2.9973e-01 +3.5860e-01 -1.9542e+00 +1.3750e+00 -1.6247e+00 +5.1361e-01 +5.8904e-01 +1.2878e+00 +2.3552e+00 -1.1877e+00 +2.0398e+00 -8.5540e-01 +2.9608e-01 -2.2541e+00 -3.1964e+00 +1.7692e+00
17019 +2.073847822e+03 +2.073847822e+03 +1.527347822e+03 +1.527347822e+03 -2.8001e-01 -9.2447e-02 +2.2150e+00 +3.3028e+00 -2.9973e-01 +3.5860e-01 -1.7820e+00 +1.3750e+00 -1.6247e+00 -5.5107e-01 +5.8904e-01 +1.2878e+00 -5.4525e-01 -2.8130e+00 +2.8541e-01 -8.5540e-01 +1.1855e+00 -2.0821e+00 -1.0555e+00 +1.1785e+00
23172 +9.948445383e+02 +9.948445383e+02 +4.483445383e+02 +4.483445383e+02 -2.8001e-01 +2.4227e-01 +2.2150e+00 +2.5854e+00 +1.0581e+00 -4.0463e-01 -4.1818e-01 +1.3750e+00 -2.6184e+00 +2.8888e-01 +1.6637e+00 +1.2878e+00 -4.7540e-01 -2.2295e+00 +2.8541e-01 -8.5540e-01 +6.1414e-01 -7.1052e-01 -1.0555e+00 +1.1785e+00
