% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.221823617e+04 +3.221823617e+04 +3.167173617e+04 +3.167173617e+04 -2.1474e+00 +2.3535e+00 -3.7389e+00 -2.9499e+00 -6.7404e-01 -4.1596e-01 -4.6340e-01 +2.3889e-01 -6.5895e-01 -2.4976e+00 +4.8123e-02 -2.7842e+00 +1.8261e+00 -2.5579e+00 -1.1947e+00 -1.0446e+00 -9.0641e-01 -2.7443e+00 -4.0941e-01 +1.8273e+00
125 +1.663363522e+04 +1.663363522e+04 +1.608713522e+04 +1.608713522e+04 +3.3378e+00 +1.1019e+00 +1.3076e+00 +1.0745e+00 +2.0663e+00 +2.1457e+00 +6.5900e-01 +3.1606e+00 +7.4718e-01 +3.2674e+00 -3.2728e+00 +3.5731e+00 +3.4006e+00 -3.0628e-01 -5.2124e-02 -3.6885e-01 +3.1044e+00 -2.4903e+00 -2.0453e-01 +2.0343e+00
195 +6.662548104e+03 +6.662548104e+03 +6.116048104e+03 +6.116048104e+03 -2.6012e+00 +2.0896e+00 -1.6208e-01 -2.5371e+00 -1.6370e+00 -2.4706e+00 +2.4510e+00 +3.3115e-01 +1.7946e+00 +3.0715e+00 -6.3631e-01 +7.0304e-01 -4.1262e-01 -2.0511e+00 -1.9379e-02 -2.9148e+00 -5.0942e-01 -2.1399e+00 -4.3382e-02 +1.6440e+00
3352 +5.501051588e+03 +5.501051588e+03 +4.954551588e+03 +4.954551588e+03 -2.6012e+00 +2.0896e+00 -1.6208e-01 -3.3479e+00 +2.0326e-01 -2.4706e+00 +2.4510e+00 +3.3115e-01 +1.7946e+00 +3.0715e+00 -6.3631e-01 +7.0304e-01 -4.1262e-01 -2.0511e+00 -1.9379e-02 -2.9148e+00 +5.1856e-01 -2.1399e+00 -4.3382e-02 +1.6440e+00
13751 +2.632769897e+03 +2.632769897e+03 +2.086269897e+03 +2.086269897e+03 +3.3378e+00 +3.8668e+00 +1.3076e+00 +1.0745e+00 -8.4738e-01 +9.7835e-01 +3.8432e-01 +3.1606e+00 -2.7510e+00 +8.6571e-01 -1.1410e-02 +1.9664e+00 -5.4584e-01 -1.6915e+00 -5.2124e-02 -3.6885e-01 +3.7108e-01 -2.4903e+00 -2.0453e-01 +2.0343e+00
17183 +2.130659209e+03 +2.130659209e+03 +1.584159209e+03 +1.584159209e+03 +3.3378e+00 +3.8668e+00 +1.3076e+00 +1.0745e+00 -8.4738e-01 +9.7835e-01 +3.8432e-01 +2.6483e+00 -2.7510e+00 +6.7346e-01 -1.1410e-02 +1.9664e+00 -5.4584e-01 -1.6915e+00 +2.7519e+00 -3.6885e-01 +3.7108e-01 -2.4903e+00 -2.0453e-01 +2.0343e+00
18898 +1.394430457e+03 +1.394430457e+03 +8.479304566e+02 +8.479304566e+02 +3.3378e+00 +3.8668e+00 +1.3076e+00 +1.1107e+00 -8.4738e-01 +9.7835e-01 +3.8432e-01 +1.2213e+00 -2.7510e+00 +6.7346e-01 -1.1410e-02 +2.2616e+00 +3.3158e-01 -1.6915e+00 +2.7519e+00 -5.5859e-01 +3.7108e-01 -2.4903e+00 -2.0453e-01 +2.0343e+00
31523 +9.982315324e+02 +9.982315324e+02 +4.517315324e+02 +4.517315324e+02 +3.0939e+00 +3.8668e+00 +1.3076e+00 +1.1107e+00 -7.5358e-01 +9.7835e-01 +3.8432e-01 +1.2213e+00 -2.7510e+00 +6.7346e-01 -1.1410e-02 +2.2616e+00 +3.3158e-01 -1.6915e+00 +2.7519e+00 -5.5859e-01 +3.7108e-01 -2.4903e+00 -1.1068e+00 +2.0343e+00
50442 +5.721521061e+02 +5.721521061e+02 +2.565210607e+01 +2.565210607e+01 +3.0939e+00 +3.1583e+00 +1.3076e+00 +1.1107e+00 +2.6154e+00 +9.7835e-01 +3.8432e-01 +1.2213e+00 -2.7510e+00 +6.7346e-01 -1.1410e-02 +1.7266e+00 +3.3158e-01 -1.6915e+00 +1.0938e+00 -5.5859e-01 +3.7108e-01 -2.4903e+00 -1.1068e+00 +2.0343e+00
54371 +2.095609154e+02 +2.095609154e+02 -3.369390846e+02 -3.369390846e+02 +3.0939e+00 -1.1718e+00 +1.3076e+00 +1.1107e+00 +2.6154e+00 +9.7835e-01 +3.8432e-01 +1.2213e+00 -2.7510e+00 +6.7346e-01 -1.1410e-02 +1.7266e+00 +3.3158e-01 -1.6915e+00 +1.0938e+00 -5.5859e-01 +9.4471e-01 -2.4903e+00 -1.1068e+00 +2.0343e+00
