% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224105730e+05 +1.224105730e+05 +1.218640730e+05 +1.218640730e+05 +3.8441e+00 +1.6125e+00 +1.7921e+00 +8.1802e-01 +2.2874e+00 +2.1474e+00 -2.7028e-01 +1.0578e+00 -8.5480e-01 -3.4501e+00 +1.8681e-01 -2.0706e-01 +3.9002e+00 +1.3151e+00 -3.7508e+00 -6.6241e-02 -1.9835e+00 -1.0374e+00 +1.8676e+00 +1.6991e+00
8 +1.884186258e+04 +1.884186258e+04 +1.829536258e+04 +1.829536258e+04 -9.2075e-01 +3.2598e+00 -2.7009e+00 +3.5114e+00 +2.1531e+00 -1.5234e+00 +2.9546e-01 -7.5204e-01 -8.7603e-01 -2.0892e+00 +3.6066e+00 +5.7275e-01 +2.9513e+00 -1.6129e+00 +3.0105e+00 -2.5605e+00 +3.1732e+00 -1.6973e+00 -3.4322e+00 +2.2362e+00
367 +1.551690627e+04 +1.551690627e+04 +1.497040627e+04 +1.497040627e+04 -1.2411e+00 -1.9600e+00 +3.9641e+00 -2.2104e+00 -1.2570e+00 +3.6194e+00 -1.1272e+00 -4.1324e-01 -3.2816e+00 +3.0272e-01 -3.9933e-01 +1.4189e+00 +3.3138e+00 -1.5875e+00 +6.4909e-01 -3.8709e+00 +2.0963e+00 -2.1080e+00 -2.6153e+00 +2.7904e+00
6816 +9.216839034e+03 +9.216839034e+03 +8.670339034e+03 +8.670339034e+03 -2.3938e+00 -3.4442e-01 +3.3711e+00 -2.5064e+00 +9.0030e-01 +2.8101e+00 -1.3437e+00 +2.8974e+00 -2.4615e+00 -2.1664e+00 +1.9829e+00 +3.4032e+00 +1.6108e-01 -1.1832e+00 +3.1055e+00 +5.5674e-01 +3.1672e+00 -1.4945e+00 -1.4193e+00 +5.5346e-01
11746 +5.315726188e+03 +5.315726188e+03 +4.769226188e+03 +4.769226188e+03 -1.1223e+00 -3.3804e+00 -3.0673e-02 +2.0062e-01 +1.0919e+00 -1.3171e+00 -3.6625e+00 +2.5510e+00 +1.1064e+00 +2.9265e+00 +2.2975e+00 +4.3673e-01 +1.0252e-01 -2.1064e+00 +8.3967e-01 -2.6378e+00 +1.2767e+00 -3.3827e+00 +2.1754e-02 +2.4811e+00
15821 +3.906456295e+03 +3.906456295e+03 +3.359956295e+03 +3.359956295e+03 -1.1223e+00 -3.3804e+00 -3.0673e-02 +2.0062e-01 +1.0919e+00 -1.3171e+00 -3.6625e+00 +2.5510e+00 +1.1064e+00 +2.9265e+00 +2.2975e+00 +4.3673e-01 +1.0252e-01 -2.1064e+00 +8.3967e-01 -2.6378e+00 +5.0623e-02 -3.3827e+00 +2.1754e-02 +2.4811e+00
45043 +1.990140289e+03 +1.990140289e+03 +1.443640289e+03 +1.443640289e+03 -1.1223e+00 +2.7407e+00 +4.1572e-01 +2.0062e-01 +1.0919e+00 +1.9068e+00 -2.3115e+00 +2.5510e+00 +1.1064e+00 +2.9265e+00 +1.8156e+00 +7.2699e-01 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.6378e+00 +5.0623e-02 -3.3827e+00 -8.2864e-01 +2.4811e+00
62555 +1.476675762e+03 +1.476675762e+03 +9.301757618e+02 +9.301757618e+02 -1.5093e+00 +2.7407e+00 +1.6925e-01 +1.8048e+00 +3.7195e+00 +1.9068e+00 -1.2231e+00 +1.6358e+00 -3.5379e-02 +3.3566e+00 +1.8156e+00 +3.1441e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +4.6154e-01 -2.0069e+00 -8.2864e-01 +2.1608e+00
75100 +7.248477935e+02 +7.248477935e+02 +1.783477935e+02 +1.783477935e+02 -1.5093e+00 +2.7407e+00 +1.6925e-01 +1.8048e+00 +3.7195e+00 +4.2483e-01 -1.2231e+00 +1.6358e+00 -3.5379e-02 +4.1657e-01 +9.8372e-01 +3.1441e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.2759e+00 -2.0069e+00 -8.2864e-01 +2.1608e+00
75147 +3.941205906e+02 +3.941205906e+02 -1.523794094e+02 -1.523794094e+02 -1.5093e+00 +2.7407e+00 +1.6925e-01 +3.6682e-02 +3.7195e+00 +4.2483e-01 -1.2231e+00 +1.6358e+00 -3.5379e-02 +4.1657e-01 +9.8372e-01 +2.5991e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.2759e+00 -2.0069e+00 -8.2864e-01 +2.1608e+00
87564 +1.869636688e+02 +1.869636688e+02 -3.595363312e+02 -3.595363312e+02 -1.5093e+00 +2.7407e+00 +1.6925e-01 +1.8048e+00 +2.3776e+00 +4.2483e-01 -1.2231e+00 +1.6358e+00 -1.0416e+00 +4.1657e-01 +9.8372e-01 +2.5991e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.2759e+00 -2.0069e+00 -8.2864e-01 +2.1608e+00
97434 +9.976533447e+01 +9.976533447e+01 -4.467346655e+02 -4.467346655e+02 +5.9616e-04 +2.7407e+00 +1.6925e-01 -1.0065e+00 -6.7149e-01 +4.2483e-01 -1.2231e+00 +1.6358e+00 -1.0416e+00 +4.1657e-01 +1.9462e+00 +2.5991e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.2759e+00 -2.0069e+00 -1.6507e+00 +2.1608e+00
98034 +3.408470588e+01 +3.408470588e+01 -5.124152941e+02 -5.124152941e+02 -1.5093e+00 +2.7407e+00 +1.6925e-01 -2.9768e+00 +2.3776e+00 -1.4929e+00 -1.2231e+00 +1.6358e+00 -1.0416e+00 +4.1657e-01 +9.8372e-01 +2.5991e+00 +1.8493e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.2759e+00 -2.0069e+00 -8.2864e-01 +2.1608e+00
110794 +4.248333107e+00 +4.248333107e+00 -5.422516669e+02 -5.422516669e+02 -1.5093e+00 +1.8128e+00 +1.6925e-01 +3.7425e-01 +2.3776e+00 -6.8900e-02 +2.1637e-02 +1.9718e+00 -1.0416e+00 +4.1657e-01 +9.8372e-01 +2.9607e-01 +1.1536e+00 -9.5364e-01 +8.3967e-01 -2.5182e+00 +1.5130e+00 -2.0069e+00 -8.2864e-01 +2.1608e+00
126975 +3.962129908e+00 +3.962129908e+00 -5.425378701e+02 -5.425378701e+02 -1.5093e+00 +1.8128e+00 +1.6925e-01 +3.7425e-01 +2.3776e+00 -6.8900e-02 +2.1637e-02 +1.9718e+00 -1.0416e+00 +4.1657e-01 +9.8372e-01 +3.0571e-01 +1.1536e+00 -9.5364e-01 +8.3967e-01 -2.5182e+00 +1.5130e+00 -2.0069e+00 -2.1750e+00 +2.1608e+00
350383 +2.465340663e+00 +2.465340663e+00 -5.440346593e+02 -5.440346593e+02 -2.0947e+00 +1.9461e+00 +2.2385e+00 +3.7425e-01 +1.8094e+00 -6.8900e-02 +2.1637e-02 +1.9718e+00 -3.7552e-01 +1.4213e+00 +8.0410e-01 +6.4194e-01 +1.6467e+00 -9.5364e-01 +8.3967e-01 -2.3542e+00 +1.9936e+00 -1.8441e+00 -1.7766e+00 +2.1608e+00
