% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639338384e+05 +1.639338384e+05 +1.633873384e+05 +1.633873384e+05 +1.3471e+00 -4.6379e-02 +3.2226e+00 +8.0479e-01 +3.1309e+00 -2.9331e+00 -2.3961e+00 -1.4719e-01 -3.4436e+00 +3.4075e+00 +3.9670e+00 +2.0560e+00 -1.7152e+00 -3.8571e+00 -1.3199e+00 +1.7787e+00 -1.7962e+00 +3.8430e+00 -5.5156e-01 +3.7350e+00
4 +1.012870283e+05 +1.012870283e+05 +1.007405283e+05 +1.007405283e+05 +8.0477e-02 +8.3018e-01 -2.8100e+00 -2.4046e+00 +3.5326e+00 -5.3983e-01 +3.1669e+00 +3.2845e+00 +3.3644e+00 +1.6386e-01 +2.5917e+00 -1.0244e+00 -1.0331e+00 -1.9359e+00 -2.0843e+00 -2.9676e-01 -3.4961e+00 -3.8958e-01 -3.5650e+00 -1.1327e+00
7 +8.294775819e+04 +8.294775819e+04 +8.240125819e+04 +8.240125819e+04 +1.0617e+00 -1.3768e+00 -3.1359e+00 -2.7450e+00 +3.9563e+00 +1.0812e+00 +6.5199e-01 -2.2928e+00 -8.4810e-01 +2.5880e+00 -3.0701e+00 +3.4428e+00 -3.6255e-02 +3.4689e+00 -7.6530e-01 -7.0285e-01 +2.9166e+00 +1.4976e+00 -1.8732e+00 -1.1250e+00
18 +5.629527403e+04 +5.629527403e+04 +5.574877403e+04 +5.574877403e+04 -3.7212e+00 -6.8503e-01 -2.2034e+00 +3.1209e+00 -2.4316e+00 +3.5049e+00 -1.7702e+00 +1.5566e+00 -1.0685e+00 -3.3747e+00 -2.4583e+00 -1.4729e+00 +1.6218e+00 -1.7368e+00 +6.4859e-01 +6.6799e-02 +9.1604e-02 -3.1952e+00 -2.5884e+00 +4.3759e-01
79 +3.508032904e+04 +3.508032904e+04 +3.453382904e+04 +3.453382904e+04 -3.2774e+00 -4.0029e-01 +8.9593e-01 -3.5656e+00 +1.3873e+00 -2.8882e+00 +2.8290e+00 +6.0520e-01 +2.0687e+00 +2.3622e+00 +1.2431e+00 +6.5538e-03 +3.7893e+00 +1.0041e+00 -2.4826e-01 -5.4963e-01 +4.1992e-01 +1.7121e+00 -6.7960e-01 +9.4383e-01
288 +2.123332425e+04 +2.123332425e+04 +2.068682425e+04 +2.068682425e+04 +3.6338e+00 -3.8306e+00 +1.2044e+00 +2.9276e+00 +2.6611e+00 -3.9084e+00 -2.5257e+00 -5.7990e-01 -2.5160e+00 -7.0194e-01 +3.5796e+00 +3.9799e+00 +2.7539e+00 -3.5981e+00 +2.9984e-01 -2.7540e+00 +9.3505e-01 -1.9258e+00 -2.7199e+00 +2.0332e+00
511 +1.556362016e+04 +1.556362016e+04 +1.501712016e+04 +1.501712016e+04 -1.1650e-02 +9.7359e-01 +6.4257e-01 -1.0059e+00 -5.5215e-01 +7.4087e-01 +4.6899e-01 +2.3316e+00 +2.2995e+00 +1.3310e+00 +1.0558e+00 -2.7852e-01 +1.3349e+00 -1.3695e+00 +3.5165e+00 +1.9595e+00 +2.7112e+00 -2.8974e+00 -5.4949e-01 +2.7416e+00
2070 +7.872695144e+03 +7.872695144e+03 +7.326195144e+03 +7.326195144e+03 +6.3963e-01 -1.8211e+00 +1.6930e+00 -8.1855e-01 -2.0316e+00 -2.8227e+00 +3.0671e+00 -9.3188e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 -2.3737e-02 +3.3978e+00 -2.6228e+00 -8.7357e-01 -1.7414e+00 +2.2576e+00 -1.1239e+00 -8.1787e-01 +1.7533e+00
2957 +5.725944511e+03 +5.725944511e+03 +5.179444511e+03 +5.179444511e+03 +6.3963e-01 -1.8211e+00 +3.2179e+00 +7.1825e-01 -2.0316e+00 -2.8227e+00 -2.0154e+00 -9.3188e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 +4.3547e-01 +3.3978e+00 -2.6228e+00 -8.7357e-01 -1.7414e+00 +2.2576e+00 -1.1239e+00 -8.1787e-01 +3.8652e-01
16346 +3.550972369e+03 +3.550972369e+03 +3.004472369e+03 +3.004472369e+03 -1.9164e+00 -1.8211e+00 +3.2179e+00 +7.1825e-01 +1.3975e+00 -2.8227e+00 -2.0154e+00 -9.3188e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 +4.3547e-01 +3.3978e+00 -2.6228e+00 -8.7357e-01 -1.7414e+00 +1.4743e+00 -1.1239e+00 -2.3602e+00 +3.8652e-01
29032 +1.576146470e+03 +1.576146470e+03 +1.029646470e+03 +1.029646470e+03 -1.9164e+00 -1.8211e+00 +3.2179e+00 -4.9432e-01 +1.3975e+00 -2.8227e+00 -2.0154e+00 -9.3188e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 -5.6755e-01 +3.3978e+00 -2.6228e+00 -6.7753e-02 -1.7414e+00 +9.6071e-01 -1.1239e+00 -2.3602e+00 +1.6471e+00
37668 +9.600427249e+02 +9.600427249e+02 +4.135427249e+02 +4.135427249e+02 -1.9164e+00 -1.8211e+00 +3.2179e+00 -4.9432e-01 +1.3975e+00 -2.8227e+00 -2.0154e+00 -9.3188e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 -5.6755e-01 +3.3978e+00 -1.5822e+00 -6.7753e-02 -1.7414e+00 +9.6071e-01 -1.1239e+00 -2.3602e+00 +1.6471e+00
38271 +6.215482177e+02 +6.215482177e+02 +7.504821773e+01 +7.504821773e+01 -1.9164e+00 -1.8211e+00 +3.2179e+00 -4.9432e-01 +1.3975e+00 -2.8227e+00 -1.6529e+00 -1.3773e-01 +9.0465e-02 +2.3829e+00 +1.4670e+00 -5.6755e-01 +2.7129e+00 -1.5822e+00 -6.7753e-02 -1.7414e+00 +9.6071e-01 -1.1239e+00 -2.3602e+00 +1.7746e+00
55141 +3.275745683e+02 +3.275745683e+02 -2.189254317e+02 -2.189254317e+02 -1.9164e+00 -1.8211e+00 +4.7555e-03 +6.2163e-01 +1.3975e+00 -2.8227e+00 -1.6529e+00 -1.3773e-01 -1.8142e+00 -4.9665e-01 +2.7013e+00 -5.6755e-01 +2.7129e+00 -1.5822e+00 -6.7753e-02 -1.9193e+00 +9.6071e-01 -1.1239e+00 -2.3602e+00 +1.7746e+00
59282 +4.126681943e+01 +4.126681943e+01 -5.052331806e+02 -5.052331806e+02 -1.9164e+00 -1.8211e+00 +4.7555e-03 +6.2163e-01 +1.3975e+00 +4.0660e-01 -1.6529e+00 -1.3773e-01 -1.8142e+00 -4.9665e-01 +2.7013e+00 -5.6755e-01 +2.7129e+00 -1.5822e+00 +2.7372e-01 -1.9193e+00 +9.6071e-01 -1.1239e+00 -2.3602e+00 +1.7746e+00
101836 +3.041040439e+00 +3.041040439e+00 -5.434589596e+02 -5.434589596e+02 -1.9164e+00 -1.8211e+00 +4.7555e-03 +4.8598e-01 +1.3975e+00 +4.0660e-01 -1.6529e+00 -1.3773e-01 -1.8142e+00 -4.9665e-01 +2.7013e+00 +4.5161e-02 +2.7129e+00 -1.5822e+00 +2.7372e-01 -1.9193e+00 +1.0461e+00 -1.1239e+00 -2.3602e+00 +1.7746e+00
210774 +2.487552201e+00 +2.487552201e+00 -5.440124478e+02 -5.440124478e+02 -1.9164e+00 +3.1395e-01 +4.7555e-03 -2.5774e+00 +1.0945e+00 +4.0660e-01 -1.5729e+00 -1.3773e-01 -1.8142e+00 -4.9665e-01 +2.7013e+00 +4.5161e-02 +2.7129e+00 -1.5822e+00 +2.7372e-01 -2.5426e+00 +1.1134e+00 -1.1239e+00 -2.3602e+00 +8.3024e-01
