% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115920097e+05 +1.115920097e+05 +1.110455097e+05 +1.110455097e+05 +1.9035e+00 +4.7606e-01 +2.2708e+00 +6.7061e-01 +3.1974e+00 +1.6112e+00 -7.1304e-01 -2.9935e+00 +2.7182e+00 +1.5191e+00 -3.4245e+00 +5.7351e-01 +9.5092e-01 +3.2189e+00 +2.2435e+00 +2.0002e+00 -7.9853e-01 -3.9546e+00 +2.7459e+00 +3.5232e+00
2 +5.589285768e+04 +5.589285768e+04 +5.534635768e+04 +5.534635768e+04 -1.7416e+00 -3.1765e+00 +9.3352e-01 -3.9956e+00 +3.0710e+00 -3.2787e+00 +1.3730e+00 -1.3737e+00 -2.4846e+00 -2.7110e+00 -3.9410e+00 +2.6855e+00 +3.9372e+00 -1.7406e+00 +3.3543e+00 -8.4301e-01 +3.0042e+00 -1.6862e+00 -3.1643e+00 -7.7422e-01
48 +3.612495310e+04 +3.612495310e+04 +3.557845310e+04 +3.557845310e+04 +2.1552e+00 +3.0112e+00 +1.3452e+00 +1.8277e+00 +1.2273e+00 -3.6726e+00 -1.8772e+00 -2.6175e+00 -1.9857e-01 +8.9120e-01 -4.2942e-01 -1.2148e-02 +1.0943e+00 -3.4771e+00 -1.6962e+00 +1.8492e+00 +4.0263e-01 -2.3243e+00 -1.2226e+00 +1.0452e+00
453 +1.921810251e+04 +1.921810251e+04 +1.867160251e+04 +1.867160251e+04 +1.4293e+00 -2.7243e+00 +3.2863e+00 -3.9279e+00 -2.1905e+00 -1.7879e+00 -1.7508e+00 +2.2484e+00 +1.2403e-01 -1.8326e+00 -7.6176e-03 -1.3561e+00 +1.8830e+00 -1.9189e+00 +1.7751e+00 -1.6813e+00 -6.3062e-01 -1.5122e+00 -2.2605e+00 +3.2768e+00
1037 +1.468699197e+04 +1.468699197e+04 +1.414049197e+04 +1.414049197e+04 +1.1480e+00 -3.7566e+00 +7.7783e-01 +1.9348e+00 -1.8489e+00 -1.6238e+00 -3.0056e+00 -1.5081e-01 -1.5788e+00 +2.4995e+00 +3.9761e+00 +1.4904e+00 +4.0557e-01 +1.0075e+00 +1.7126e+00 -2.3426e+00 -1.9580e-01 -4.9917e-01 -3.1442e+00 +4.7410e-01
1240 +9.246204877e+03 +9.246204877e+03 +8.699704877e+03 +8.699704877e+03 -1.3310e+00 +3.7075e+00 -2.9434e-01 -1.4175e+00 -3.4329e-01 -1.7475e+00 -1.7532e+00 +3.1625e+00 -1.0468e+00 -1.5659e+00 -1.6567e+00 +2.7950e+00 +1.1868e+00 -1.2124e+00 +2.4764e+00 +6.7341e-03 +1.9356e+00 -1.0234e+00 -9.7323e-01 +9.5877e-01
1793 +5.501997248e+03 +5.501997248e+03 +4.955497248e+03 +4.955497248e+03 -1.2717e+00 +1.1517e+00 +2.3430e+00 -3.2758e+00 -2.3322e+00 -1.8135e+00 +1.2323e+00 -1.6235e-01 -1.3925e+00 +1.9840e+00 +2.1699e+00 +2.5455e+00 -1.4924e+00 -5.2646e-01 +1.3625e+00 +1.7089e-01 +1.8434e+00 -1.7107e+00 -1.8292e-01 +2.2533e+00
7285 +3.158439148e+03 +3.158439148e+03 +2.611939148e+03 +2.611939148e+03 -2.0808e+00 -2.0218e+00 +2.9817e+00 +2.0057e-01 +1.0438e+00 -6.7854e-01 -2.5142e+00 -6.7205e-01 -7.0530e-01 +3.5920e+00 +3.1241e+00 +2.2005e+00 +1.5725e-01 -1.9438e+00 +1.3319e-02 -1.8460e+00 +1.1933e+00 -4.2097e-01 -2.3925e+00 +1.8432e+00
25369 +2.310573925e+03 +2.310573925e+03 +1.764073925e+03 +1.764073925e+03 -6.2087e-01 +2.2729e+00 +1.6852e+00 +2.0057e-01 -2.2884e+00 +4.8581e-01 -3.3288e+00 -6.7205e-01 -2.1727e+00 -4.2427e-01 +3.0194e+00 +2.2005e+00 +2.4935e+00 -4.2218e-01 +1.3319e-02 -1.8460e+00 +1.1933e+00 -4.2097e-01 -2.1947e+00 +9.4203e-01
36414 +1.249890126e+03 +1.249890126e+03 +7.033901265e+02 +7.033901265e+02 -6.2087e-01 +7.9248e-01 +1.6852e+00 -3.5442e-01 +1.1685e+00 +4.8581e-01 -3.3288e+00 -6.7205e-01 -2.1727e+00 -4.2427e-01 +3.0194e+00 +2.2005e+00 +2.6749e+00 -4.2218e-01 +1.3319e-02 -1.8460e+00 +1.1933e+00 -4.2097e-01 -2.1947e+00 +9.4203e-01
