% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.106136729e+03 +4.106136729e+03 +4.199076729e+03 +4.199076729e+03 +3.1991e+00 +3.8927e+00 -3.9517e+00 +1.8433e+00 +4.2027e-01 +5.4459e-02 +3.6210e+00 +2.9786e+00 -3.1052e+00 -3.7536e+00 +1.6179e+00 -2.2690e+00 +1.1906e+00 -2.3133e-01 -3.6115e+00 -2.5291e+00 -3.8641e+00 -5.4916e-01 +1.3291e+00 -1.6376e+00
2 +2.761480931e+03 +2.761480931e+03 +2.854420931e+03 +2.854420931e+03 +2.5099e+00 +5.5358e-01 +3.0231e+00 -2.2310e+00 +1.2207e+00 +2.9921e+00 -2.4541e-01 +1.5125e+00 +2.5674e-01 -3.6336e+00 -1.4717e+00 +2.1849e+00 +3.0406e+00 +2.5599e+00 -1.3552e+00 -3.1424e+00 -2.1184e+00 -2.7406e+00 -2.1662e+00 -3.6780e+00
4 +2.217971072e+03 +2.217971072e+03 +2.310911072e+03 +2.310911072e+03 +6.1578e-03 +1.2609e+00 +4.6552e-02 +1.5036e+00 -2.5909e+00 +1.1691e+00 -2.2641e+00 +8.9452e-01 +2.4593e-01 -1.4136e-01 +3.4717e+00 +3.1766e+00 +3.5726e+00 +4.9575e-01 -3.3698e+00 -1.6383e+00 +3.9821e+00 -2.6110e+00 +3.8895e+00 +2.6087e-01
13 +1.464322505e+03 +1.464322505e+03 +1.557262505e+03 +1.557262505e+03 +2.8232e+00 +8.5633e-01 -1.3935e+00 -1.5594e+00 -3.5870e+00 +1.4674e+00 -3.7335e+00 +1.5053e+00 +3.7111e+00 +2.0175e+00 +1.6139e+00 -3.3564e+00 +3.6900e-01 +6.6038e-02 -3.4180e+00 +1.3534e+00 -6.3849e-02 -1.0417e+00 -3.4049e+00 -2.8277e+00
56 +9.162752391e+02 +9.162752391e+02 +1.009215239e+03 +1.009215239e+03 -3.3434e-01 -3.7203e+00 -3.1131e+00 +1.8521e+00 +1.1554e+00 +1.8957e+00 +1.7877e+00 +3.9510e+00 +3.6430e+00 +1.4428e+00 +2.2120e+00 -2.8153e+00 +1.2392e+00 +3.9323e+00 -1.3238e+00 -1.7383e+00 -3.1401e-01 -1.6585e-01 -2.0922e+00 +3.8452e+00
145 +3.557618449e+02 +3.557618449e+02 +4.487018449e+02 +4.487018449e+02 -1.6487e-01 +2.7631e+00 -2.5125e+00 +8.2769e-01 +1.2367e+00 +3.2071e+00 +9.6976e-01 -3.1372e+00 +3.9014e+00 +6.4024e-01 +3.9573e+00 -3.4950e+00 -1.2554e-01 +1.2905e+00 +5.3949e-01 -2.0590e+00 +3.7642e+00 +3.4360e-01 -1.4700e+00 +1.5697e+00
6108 +2.426894348e+02 +2.426894348e+02 +3.356294348e+02 +3.356294348e+02 +9.4438e-01 -1.7994e-01 +4.3605e-01 -2.1667e-01 +3.8907e+00 +1.9983e+00 +3.1007e+00 -3.6554e+00 +3.4425e+00 +2.4408e+00 -6.5623e-01 -3.6628e+00 +1.4443e+00 +3.3693e+00 -7.8591e-01 +5.5242e-01 +3.9501e+00 -1.0011e+00 -1.2432e+00 +3.4095e+00
30599 +1.115433380e+02 +1.115433380e+02 +2.044833380e+02 +2.044833380e+02 -9.7505e-01 -1.7994e-01 +5.2478e-01 +1.0535e+00 +3.8907e+00 +1.9983e+00 +2.4193e+00 -3.6554e+00 +4.4106e+00 +2.4408e+00 -6.5623e-01 -3.6628e+00 +1.4443e+00 +3.3693e+00 +1.2842e-01 +5.5242e-01 +2.5172e+00 -1.6882e+00 -6.7314e-01 -9.8722e-01
109236 +8.417758228e+01 +8.417758228e+01 +1.771175823e+02 +1.771175823e+02 -9.7505e-01 -1.7994e-01 +5.2478e-01 +5.4515e+00 +3.6306e+00 +4.6416e+00 +2.4193e+00 -3.6554e+00 +4.4106e+00 +2.4408e+00 -2.5584e-01 -3.1645e+00 +1.4443e+00 +3.4668e+00 +3.2880e-01 +5.5242e-01 +2.3004e+00 -1.6882e+00 +9.0518e-01 +1.5662e+00
135154 +5.913545575e+01 +5.913545575e+01 +1.520754557e+02 +1.520754557e+02 -9.7505e-01 -1.7994e-01 +5.2478e-01 +1.4128e+00 +3.6306e+00 +4.6416e+00 +2.4193e+00 -3.6554e+00 +4.4106e+00 +2.4408e+00 -2.5584e-01 -3.1645e+00 -1.0372e+00 +2.3965e+00 +4.7136e-01 +5.5242e-01 +2.5172e+00 -2.2127e+00 +9.0518e-01 +1.5662e+00
261860 +3.963469332e+01 +3.963469332e+01 +1.325746933e+02 +1.325746933e+02 +6.3765e-01 +1.6809e-01 +5.2478e-01 +1.4128e+00 +3.6306e+00 +4.6416e+00 +2.4193e+00 -3.6554e+00 +4.4106e+00 +2.4408e+00 -2.5584e-01 -3.1645e+00 +5.0485e-01 +2.3965e+00 +1.7628e+00 +5.5242e-01 +2.5172e+00 -2.2127e+00 +9.0518e-01 +1.5662e+00
