% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.619958854e+02 +3.619958854e+02 +4.549358854e+02 +4.549358854e+02 +2.3663e+00 +3.2664e+00 -8.7024e-01 -1.8713e+00 +2.5606e+00 +2.9448e+00 +3.0453e+00 -1.9193e+00 +1.5671e-01 +2.2760e+00
94 +2.193048527e+02 +2.193048527e+02 +3.122448527e+02 +3.122448527e+02 +3.4716e+00 -2.1392e+00 -3.1791e+00 +3.5305e+00 +1.0080e-02 +2.5165e+00 -2.8954e+00 -5.6950e-01 -2.9867e+00 -1.9608e+00
113 +1.167138643e+02 +1.167138643e+02 +2.096538643e+02 +2.096538643e+02 +1.7207e+00 +3.1878e+00 +7.4761e-01 +2.3755e+00 +1.7338e+00 +4.4821e-01 -1.3025e+00 -4.6231e-01 +1.8598e+00 -1.9724e+00
178 +6.992629248e+01 +6.992629248e+01 +1.628662925e+02 +1.628662925e+02 +6.1121e-01 -1.4386e+00 -1.6174e+00 +2.4484e+00 +3.7604e+00 +2.7198e+00 +1.1591e+00 -3.0868e+00 +1.6987e+00 +2.0336e+00
348 +5.907935923e+01 +5.907935923e+01 +1.520193592e+02 +1.520193592e+02 +2.5286e+00 +9.6728e-01 -1.9569e+00 +3.7951e+00 +2.0780e+00 +2.1396e+00 +5.5407e-01 -5.2439e-01 -4.2843e-01 -1.6342e-01
22291 +2.301681518e+01 +2.301681518e+01 +1.159568152e+02 +1.159568152e+02 +9.1393e-01 +4.0361e-01 -4.0566e-01 +3.1348e+00 +1.5758e+00 +3.2306e+00 +7.7683e-01 -2.3774e+00 +3.5000e+00 -8.1315e-01
53951 +1.469861543e+01 +1.469861543e+01 +1.076386154e+02 +1.076386154e+02 +1.2244e+00 +4.0361e-01 -4.0566e-01 +3.6689e+00 +1.5758e+00 +3.2306e+00 +1.3671e+00 -2.3958e+00 +3.5000e+00 +7.7481e-01
56163 +7.926176559e+00 +7.926176559e+00 +1.008661766e+02 +1.008661766e+02 +6.8251e-01 +4.0361e-01 -4.0566e-01 +3.6689e+00 +1.5758e+00 +3.2306e+00 +1.3671e+00 -2.3958e+00 +3.5000e+00 +7.7481e-01
100560 +6.036099348e+00 +6.036099348e+00 +9.897609935e+01 +9.897609935e+01 +6.8251e-01 +4.0361e-01 -4.0566e-01 +3.6689e+00 +1.7404e+00 +3.2306e+00 +9.9118e-01 -2.3958e+00 +2.1618e+00 +7.7481e-01
132117 +3.847113532e+00 +3.847113532e+00 +9.678711353e+01 +9.678711353e+01 +6.8251e-01 +4.0361e-01 -4.0566e-01 +3.6689e+00 +1.7404e+00 +3.2306e+00 +9.9118e-01 -1.9166e+00 +2.5968e+00 +7.7481e-01
