% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695114864e+03 +1.695114864e+03 +1.788054864e+03 +1.788054864e+03 -1.1945e-01 -1.7027e+00 -3.9606e+00 -1.4921e+00 +2.1379e+00 +1.0430e+00 -9.0640e-01 +3.0005e+00 +3.1367e+00 -2.9055e+00 +3.7226e-01 +1.8400e+00 -1.6875e+00 -1.7918e+00 +3.5026e+00 -9.2008e-01 +3.8746e-01 +2.9989e+00 -8.3772e-01 -2.4579e+00
13 +1.243593499e+03 +1.243593499e+03 +1.336533499e+03 +1.336533499e+03 +9.1151e-01 +3.2895e-01 +1.5420e+00 +2.4203e+00 -1.7814e+00 +1.1604e+00 -1.6340e+00 -6.4828e-01 +3.6377e+00 -4.4673e-01 -1.7292e-01 -3.0664e+00 -2.3576e+00 -3.1513e+00 +3.0468e+00 +3.1168e+00 -2.5488e+00 +3.4749e+00 -2.8082e-01 +2.1482e+00
102 +8.851227525e+02 +8.851227525e+02 +9.780627525e+02 +9.780627525e+02 -2.5642e+00 +9.6569e-01 -5.3093e-01 +1.5939e+00 -3.5092e+00 +1.8324e+00 +5.6752e-01 -2.6357e+00 +2.4751e+00 +2.6718e+00 +3.1693e+00 -1.6503e+00 -2.6551e+00 -3.6860e+00 +6.6136e-01 +1.4930e+00 +2.9260e+00 +1.7234e+00 -3.4674e+00 -3.0185e+00
132 +5.992998137e+02 +5.992998137e+02 +6.922398137e+02 +6.922398137e+02 -1.9406e+00 -5.0686e-02 +2.0310e+00 +3.1056e+00 +3.7584e-01 +3.2976e+00 +1.4143e+00 -3.8239e+00 +1.6011e+00 +2.4913e+00 -2.1695e+00 -2.2649e+00 -2.6161e+00 -9.5036e-01 -5.8334e-01 -2.4561e+00 +2.3118e+00 +3.8800e+00 +7.1878e-01 -2.6081e+00
3369 +3.549372414e+02 +3.549372414e+02 +4.478772414e+02 +4.478772414e+02 +2.6125e+00 +3.6086e+00 -6.4078e-01 +1.7372e+00 +2.1576e-01 +1.4911e+00 +2.6645e+00 -4.3751e-01 +1.2488e+00 +1.3172e+00 +2.9861e-02 -3.0486e+00 -6.7775e-01 -7.7115e-01 +3.0114e+00 +2.1277e+00 +2.4997e+00 -3.1525e+00 +1.8634e+00 +4.1474e-01
19206 +2.225171264e+02 +2.225171264e+02 +3.154571264e+02 +3.154571264e+02 +2.6125e+00 +3.6086e+00 -6.4078e-01 +1.7372e+00 +2.1576e-01 +1.4911e+00 +2.6645e+00 -1.3963e+00 +2.3086e+00 +1.2783e+00 +3.6367e+00 -3.0486e+00 -6.7775e-01 -7.7115e-01 +3.0114e+00 +2.1277e+00 +3.5312e+00 -3.1525e+00 +1.8634e+00 -1.0930e+00
62463 +1.520121881e+02 +1.520121881e+02 +2.449521881e+02 +2.449521881e+02 +3.1648e+00 +2.2371e+00 -3.3369e+00 +1.2576e+00 +3.1811e+00 +2.9663e+00 +6.3397e-01 -1.3963e+00 +2.3086e+00 +1.6539e+00 +2.2323e+00 -3.0486e+00 -3.5804e+00 -5.1650e-01 +1.4370e+00 +2.1277e+00 +5.3059e+00 -2.6237e+00 +1.8634e+00 +2.9881e+00
118874 +7.902424777e+01 +7.902424777e+01 +1.719642478e+02 +1.719642478e+02 +1.7936e+00 -4.3655e-01 -2.4854e+00 +1.2576e+00 +2.5134e+00 +2.9663e+00 +2.9552e-01 -1.3963e+00 +2.3086e+00 +1.6539e+00 +2.2323e+00 -3.0486e+00 -3.5804e+00 -5.1650e-01 +1.4370e+00 +2.1277e+00 +5.3059e+00 -2.6237e+00 +1.8634e+00 +7.3799e-01
153089 +6.239785713e+01 +6.239785713e+01 +1.553378571e+02 +1.553378571e+02 +1.7936e+00 -4.3655e-01 -2.4854e+00 +1.7372e+00 +2.5134e+00 +2.9663e+00 +2.9552e-01 -2.4947e+00 +2.3086e+00 +2.4734e+00 +2.2323e+00 -3.0486e+00 -4.4708e+00 +1.1495e-01 +1.4370e+00 +2.1277e+00 +5.3059e+00 -2.8500e+00 +1.8634e+00 +7.3799e-01
312773 +3.567020806e+01 +3.567020806e+01 +1.286102081e+02 +1.286102081e+02 +7.7408e-01 -4.3655e-01 -2.4854e+00 +2.7018e+00 +2.5134e+00 +2.9663e+00 +2.9552e-01 -2.4947e+00 +3.3220e+00 +2.4734e+00 +2.2323e+00 -3.0486e+00 -2.7139e+00 +1.1495e-01 +1.4370e+00 +3.3674e+00 +5.3059e+00 -3.1191e+00 +1.8634e+00 +1.3568e+00
