% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.151245102e+03 +3.151245102e+03 +3.244185102e+03 +3.244185102e+03 -2.9807e+00 -5.4941e-01 +3.3799e+00 +9.6939e-01 -5.1971e-01 -7.5412e-01 -2.4235e+00 +2.3746e+00 +1.4391e+00 +2.0253e-01 +3.5954e+00 +2.4967e+00 -3.4996e+00 +5.7719e-01 +1.2050e+00 -1.3582e+00 -2.3876e-01 -1.1737e+00 -9.6775e-01 -2.7173e+00
5 +1.788494161e+03 +1.788494161e+03 +1.881434161e+03 +1.881434161e+03 -3.3505e-01 -3.9387e+00 +1.9870e+00 -6.8748e-01 +2.0984e+00 +2.5139e+00 -2.9224e+00 -2.1983e+00 -2.6984e+00 +9.3188e-01 -3.5423e+00 +2.7604e+00 -3.5565e-01 +2.3841e+00 -3.0073e+00 -3.5718e+00 +3.2765e+00 +3.6282e+00 -3.1529e+00 -3.4189e+00
9 +8.433103948e+02 +8.433103948e+02 +9.362503948e+02 +9.362503948e+02 +3.6944e+00 +3.5655e+00 +3.2152e+00 +3.8853e+00 +1.2530e+00 +1.3986e+00 -3.0916e+00 +1.7102e+00 -2.7292e+00 +2.7863e+00 -2.1552e-01 -1.9537e+00 -1.2259e+00 -2.1926e+00 -2.6508e+00 +3.1416e+00 +3.4828e+00 +5.4484e-01 +7.7720e-01 -1.0727e+00
759 +4.976210086e+02 +4.976210086e+02 +5.905610086e+02 +5.905610086e+02 -4.3502e-01 -1.6298e+00 -3.9302e+00 +3.0862e+00 +9.6275e-01 +2.3577e+00 -3.1339e-01 +5.3337e-01 +2.6632e+00 +5.4039e-01 +8.2966e-01 -2.1577e+00 +3.8736e-02 -2.1161e+00 +2.4795e+00 +6.4142e-03 +3.6792e+00 +3.0492e+00 +2.4632e+00 +1.8530e+00
15366 +3.839519765e+02 +3.839519765e+02 +4.768919765e+02 +4.768919765e+02 +3.5913e+00 +6.6405e-01 -2.5490e+00 +1.5414e+00 +2.6803e+00 +6.7371e-01 -2.9102e-01 -2.4043e+00 +3.1737e+00 +8.3096e-01 -1.2238e+00 -3.9121e+00 +6.6720e-01 -9.7242e-03 +1.2074e+00 +3.2460e+00 +3.4715e+00 -6.0356e-01 +3.2692e+00 +2.5450e+00
36129 +2.351713869e+02 +2.351713869e+02 +3.281113869e+02 +3.281113869e+02 +2.6801e-01 +6.6405e-01 -2.5490e+00 +1.5414e+00 +2.6803e+00 +6.7371e-01 -2.9102e-01 -2.4043e+00 +3.1737e+00 +8.3096e-01 -4.9675e-01 -3.9121e+00 -2.1129e+00 -9.7242e-03 +1.2074e+00 +3.2460e+00 +3.4715e+00 -2.1210e-01 +3.0043e+00 -6.9546e-01
45083 +1.476357427e+02 +1.476357427e+02 +2.405757427e+02 +2.405757427e+02 +2.6801e-01 +9.4551e-01 +7.6772e-01 +1.5414e+00 +2.6803e+00 +3.1299e+00 -2.9102e-01 -2.4043e+00 +3.1737e+00 +8.3096e-01 -4.9675e-01 -3.7460e+00 -2.1129e+00 -9.7242e-03 +1.2074e+00 +3.2460e+00 +3.4715e+00 +3.4255e-01 +2.9832e+00 -6.9546e-01
118773 +7.216280682e+01 +7.216280682e+01 +1.651028068e+02 +1.651028068e+02 -7.5070e-01 +4.7929e-01 +5.9046e-01 +3.5726e+00 +1.8746e+00 +3.7521e+00 +3.0204e+00 -9.3043e-01 +2.3693e+00 +1.4531e+00 +1.4728e+00 -3.3540e+00 -8.1323e-01 -8.2296e-01 +2.1353e+00 +5.0230e+00 +4.1966e+00 -2.6780e+00 +2.9832e+00 -1.2094e-01
165548 +5.352501084e+01 +5.352501084e+01 +1.464650108e+02 +1.464650108e+02 -7.5070e-01 +4.7929e-01 -4.5062e-02 +3.5726e+00 +1.8746e+00 +3.7521e+00 +3.0204e+00 -9.3043e-01 +3.1737e+00 +1.4531e+00 +1.4728e+00 -3.3540e+00 -8.1323e-01 -8.2296e-01 +2.1353e+00 +3.8383e+00 +4.1966e+00 -4.1649e+00 +2.9832e+00 -2.4676e+00
189804 +3.633271583e+01 +3.633271583e+01 +1.292727158e+02 +1.292727158e+02 -7.5070e-01 +4.7929e-01 -4.5062e-02 +3.5726e+00 +1.8746e+00 +3.7521e+00 +3.0204e+00 -9.3043e-01 +3.3655e+00 +1.4531e+00 +1.4728e+00 -3.3540e+00 -8.1323e-01 -8.2296e-01 +2.1353e+00 +3.8383e+00 +4.1966e+00 -4.1649e+00 +2.9832e+00 -4.6600e-01
