% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.786674102e+03 +3.786674102e+03 +3.879614102e+03 +3.879614102e+03 -2.3055e+00 +3.3083e+00 -2.3180e+00 -1.5132e+00 +6.1227e-01 +1.3814e-01 +2.9618e+00 +3.6233e+00 +1.4543e+00 +6.0423e-01 -3.6976e+00 +2.7350e+00 -1.3625e+00 +3.7438e+00 -3.7925e+00 -3.8388e-02 -7.4342e-01 -6.1691e-01 -3.2364e+00 +8.7487e-01
2 +2.089361128e+03 +2.089361128e+03 +2.182301128e+03 +2.182301128e+03 +2.1323e+00 +2.8354e+00 -1.1270e+00 +2.2012e+00 -2.9581e+00 +7.6883e-01 -2.8764e+00 +6.7214e-01 -2.4110e+00 +2.4784e+00 -8.3987e-01 +3.1168e+00 +6.0460e-01 -2.7386e+00 -1.5122e+00 -3.8737e+00 +3.2203e+00 -2.2305e+00 +3.7304e+00 -3.9310e+00
3 +1.346002208e+03 +1.346002208e+03 +1.438942208e+03 +1.438942208e+03 +2.1802e-01 +6.7109e-02 -4.1598e-01 +1.6069e+00 +1.1239e-01 +7.5633e-01 +3.1351e+00 -3.8575e+00 +5.5165e-01 +1.3044e+00 -1.8188e-01 -2.3983e+00 -1.2713e+00 -9.0476e-01 +3.0468e+00 +1.4563e+00 -2.6958e+00 +1.0337e+00 +1.9629e+00 +1.4701e+00
17 +9.482875318e+02 +9.482875318e+02 +1.041227532e+03 +1.041227532e+03 -1.1784e+00 -3.7859e+00 +1.7663e+00 +3.8646e-01 +3.9306e+00 +2.1709e+00 +1.6643e+00 -3.7343e+00 +1.9584e+00 -1.4056e+00 -3.7744e+00 -1.5870e+00 -1.0963e+00 +1.1506e+00 +3.1971e+00 +8.4443e-01 +3.2262e+00 -2.1359e+00 +3.2792e+00 -2.8389e+00
42 +3.781134481e+02 +3.781134481e+02 +4.710534481e+02 +4.710534481e+02 -1.2026e+00 +1.6190e+00 +1.6186e+00 +1.4482e+00 -1.2117e+00 +3.9866e+00 +3.6622e+00 -2.9046e+00 +3.6717e+00 -2.1015e-01 -3.8021e-01 -3.0674e+00 -1.2669e+00 -1.5587e+00 +3.3561e+00 +3.4267e-01 -8.4053e-01 -2.8819e+00 +9.1922e-01 -1.7304e+00
26606 +2.508061777e+02 +2.508061777e+02 +3.437461777e+02 +3.437461777e+02 +2.0625e+00 +1.7147e+00 -1.2602e+00 -1.2422e+00 +2.3601e+00 +3.9866e+00 +1.0856e+00 -3.2811e+00 +3.6717e+00 +4.7898e-01 -3.8021e-01 -3.0674e+00 -2.9621e+00 -9.0869e-01 +4.5208e+00 +5.1239e-01 +3.1914e-01 -1.2897e+00 +2.2294e+00 -1.7304e+00
46277 +1.572231065e+02 +1.572231065e+02 +2.501631065e+02 +2.501631065e+02 -6.9452e-01 -6.8231e-01 -1.2602e+00 +1.1795e+00 +2.0593e+00 +3.9866e+00 +1.2847e+00 -3.2509e+00 +3.6717e+00 +3.0758e+00 -3.8021e-01 -3.9362e+00 -2.9621e+00 -9.0869e-01 +4.5208e+00 +5.1239e-01 +1.5927e+00 -1.2897e+00 +2.1206e+00 -1.7304e+00
76863 +8.962400874e+01 +8.962400874e+01 +1.825640087e+02 +1.825640087e+02 +1.8381e+00 +1.8962e+00 +5.3867e-01 +1.1795e+00 +2.0593e+00 +3.9866e+00 +1.2847e+00 -2.3439e+00 +2.2541e+00 +3.3498e+00 +3.2816e+00 -3.9362e+00 -2.9621e+00 -9.0869e-01 +1.7127e+00 +5.1239e-01 +1.5927e+00 -1.2897e+00 +2.1206e+00 -1.8295e+00
173000 +5.329134620e+01 +5.329134620e+01 +1.462313462e+02 +1.462313462e+02 +1.8381e+00 +1.8962e+00 +5.3867e-01 +1.8033e+00 +2.0593e+00 +3.9866e+00 +1.2847e+00 -2.3439e+00 +2.2541e+00 +3.3498e+00 +3.2816e+00 -3.9362e+00 -2.9621e+00 -9.0869e-01 +1.7127e+00 +5.1239e-01 +4.0200e+00 -2.0575e+00 +2.1206e+00 -1.4829e+00
346320 +3.908868710e+01 +3.908868710e+01 +1.320286871e+02 +1.320286871e+02 +1.8381e+00 +1.8962e+00 +5.3867e-01 +1.8033e+00 +2.0593e+00 +3.9866e+00 +1.2847e+00 -2.3439e+00 +2.2541e+00 +3.0781e+00 +3.2816e+00 -3.1880e+00 -2.9621e+00 -9.0869e-01 +1.7127e+00 +5.1239e-01 +4.0200e+00 -3.1196e+00 +4.3351e+00 -1.5401e+00
