% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007569311e+03 +1.007569311e+03 +1.100509311e+03 +1.100509311e+03 +1.8416e+00 -1.3454e+00 -1.9480e+00 -2.7867e+00 +7.7352e-01 +2.4659e+00 +1.2351e+00 +3.2200e+00 +3.2828e+00 +3.6150e+00
5 +6.430703903e+02 +6.430703903e+02 +7.360103903e+02 +7.360103903e+02 -2.1170e+00 -7.6852e-01 -1.5604e+00 +3.8410e+00 +3.6959e+00 +2.8781e+00 -2.9424e+00 +3.2533e+00 -6.0949e-01 -1.8377e+00
7 +4.955298873e+02 +4.955298873e+02 +5.884698873e+02 +5.884698873e+02 -3.0918e+00 +6.4982e-01 -8.0728e-01 -6.1938e-02 +1.8174e+00 -5.7143e-01 -3.8298e+00 +1.8267e+00 +2.7900e+00 -2.1366e+00
15 +2.349096221e+02 +2.349096221e+02 +3.278496221e+02 +3.278496221e+02 +1.7393e+00 -2.4773e+00 -3.4672e+00 +5.1948e-01 +3.9642e+00 +2.7138e+00 -7.3580e-01 -2.8413e+00 -1.1986e+00 -2.8756e+00
42 +1.502260200e+02 +1.502260200e+02 +2.431660200e+02 +2.431660200e+02 -1.6769e-01 -1.4269e+00 -2.8892e+00 +3.8636e+00 +1.7185e+00 +1.0460e+00 -5.1090e-01 -9.4381e-02 +1.2161e+00 +6.4696e-01
412 +9.035268060e+01 +9.035268060e+01 +1.832926806e+02 +1.832926806e+02 +2.4943e+00 +3.4653e-01 +1.7546e+00 +3.8419e+00 +3.4354e+00 +9.6404e-01 +6.4538e-01 +1.1444e+00 +2.3738e+00 -1.5821e+00
7754 +6.066176557e+01 +6.066176557e+01 +1.536017656e+02 +1.536017656e+02 +1.2299e+00 +7.3752e-01 +2.1250e+00 +3.0013e+00 +2.1765e+00 +2.0002e+00 +4.9252e-01 -2.4957e+00 +9.4381e-01 -2.3968e+00
22429 +2.757570228e+01 +2.757570228e+01 +1.205157023e+02 +1.205157023e+02 +1.0108e+00 +7.3752e-01 +2.1250e+00 +3.7216e+00 +2.0320e+00 +2.0002e+00 +4.9252e-01 -2.4957e+00 +2.0322e+00 -1.3055e+00
42805 +2.320962013e+01 +2.320962013e+01 +1.161496201e+02 +1.161496201e+02 +1.5544e+00 +2.5952e+00 -1.0894e+00 +3.8419e+00 +2.0320e+00 +3.5330e+00 +1.9681e+00 -2.9563e+00 +3.7219e+00 +2.6920e+00
87607 +9.243577549e+00 +9.243577549e+00 +1.021835775e+02 +1.021835775e+02 +5.2525e-01 +9.3185e-01 -2.0485e-01 +3.8419e+00 +2.0320e+00 +3.5330e+00 +1.9681e+00 -2.4957e+00 +3.5324e+00 +1.0905e+00
122889 +6.267582719e+00 +6.267582719e+00 +9.920758272e+01 +9.920758272e+01 +8.9147e-01 +9.3185e-01 +8.5457e-02 +3.8419e+00 +2.6144e+00 +3.5330e+00 +2.0318e+00 -2.4957e+00 +3.5324e+00 +1.6112e+00
358124 +3.848325488e+00 +3.848325488e+00 +9.678832549e+01 +9.678832549e+01 +8.9147e-01 +9.3185e-01 -4.5393e-01 +3.6419e+00 +2.3872e+00 +3.1694e+00 +2.0318e+00 -2.4957e+00 +3.5324e+00 +1.5008e+00
