% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.914242235e+03 +2.914242235e+03 +3.007182235e+03 +3.007182235e+03 -1.8250e+00 +1.5707e+00 +2.8949e+00 -1.6877e+00 +2.5561e+00 -2.9011e+00 -4.5538e-02 +2.3593e+00 +2.9084e+00 -1.2312e+00 -2.7961e+00 +1.7453e+00 +3.0957e-01 +8.3740e-01 -1.8382e+00 -3.8493e+00 +3.6398e+00 +3.8165e+00 +3.0982e-01 +1.6475e+00
2 +2.337409827e+03 +2.337409827e+03 +2.430349827e+03 +2.430349827e+03 +3.1219e+00 -1.8723e+00 +2.8803e+00 +1.9878e-01 -2.2341e+00 -1.9938e+00 -3.1750e+00 +2.5868e+00 +1.0122e+00 -2.4925e-01 +1.6905e+00 +2.4477e+00 -5.0067e-01 -2.2360e+00 -1.0492e+00 -2.6337e+00 +3.4109e+00 -3.8782e+00 +1.2294e+00 -3.9433e+00
4 +1.216626205e+03 +1.216626205e+03 +1.309566205e+03 +1.309566205e+03 +3.1078e+00 +1.1560e+00 -9.7162e-01 +1.5492e+00 +8.5642e-01 +2.6150e+00 -3.0086e+00 +2.3019e+00 +2.3830e+00 +2.0328e+00 +1.5030e+00 -2.0220e-01 +2.4681e+00 +2.8671e+00 +2.4024e+00 -1.9671e+00 -4.2389e-01 +1.3767e+00 +3.9557e+00 -3.0649e-01
53 +8.093199605e+02 +8.093199605e+02 +9.022599605e+02 +9.022599605e+02 -1.7381e+00 +1.8192e+00 -8.5217e-01 +2.2186e-01 +1.7693e+00 +3.1234e+00 +2.5600e+00 +2.1150e+00 +1.9783e+00 -3.3238e-01 -3.0670e+00 +2.9668e+00 -2.1607e+00 -1.4158e+00 +3.8613e+00 -3.9955e+00 +2.9356e+00 -3.6027e+00 -1.0710e-01 -3.9720e+00
680 +5.433310389e+02 +5.433310389e+02 +6.362710389e+02 +6.362710389e+02 -2.7437e+00 +1.3691e+00 -2.4352e+00 +1.4151e+00 +7.6492e-01 +3.7145e+00 +2.0752e+00 -3.7219e+00 +2.2243e+00 +5.3783e-01 +3.8037e-01 -1.0260e-01 -2.4890e+00 +7.1859e-01 +2.9771e+00 -3.3552e-01 +1.9136e+00 -1.4409e+00 +2.8507e+00 -3.0349e+00
3633 +3.522379352e+02 +3.522379352e+02 +4.451779352e+02 +4.451779352e+02 +1.4896e+00 +1.3691e+00 -2.4352e+00 +1.4151e+00 +7.6492e-01 +3.7145e+00 +2.0752e+00 -1.3599e+00 +2.2243e+00 +5.3783e-01 +3.8037e-01 -1.7844e+00 -2.4890e+00 +7.1859e-01 +2.9771e+00 -3.3552e-01 +1.9136e+00 -1.4409e+00 +2.8507e+00 -3.0349e+00
6632 +2.139404807e+02 +2.139404807e+02 +3.068804807e+02 +3.068804807e+02 +1.4896e+00 +1.3691e+00 +1.2156e+00 +1.4151e+00 +6.3039e-01 +3.7145e+00 +2.0752e+00 -1.3599e+00 +2.2243e+00 +5.3783e-01 +2.4672e+00 -1.7844e+00 -2.4890e+00 -1.4815e+00 +2.9771e+00 -3.3552e-01 +3.7274e+00 -1.4409e+00 +2.8507e+00 -3.0349e+00
22567 +1.430563142e+02 +1.430563142e+02 +2.359963142e+02 +2.359963142e+02 -5.9178e-01 +1.3691e+00 +1.2156e+00 +3.8863e+00 +6.3039e-01 +3.7145e+00 +2.0752e+00 -2.7638e+00 +2.2243e+00 +5.3783e-01 +2.4672e+00 -1.7844e+00 -2.4890e+00 -1.4815e+00 +2.9771e+00 +2.6018e+00 +3.7274e+00 -1.4409e+00 +2.8507e+00 -3.0349e+00
48865 +8.897924141e+01 +8.897924141e+01 +1.819192414e+02 +1.819192414e+02 -5.9178e-01 +3.1122e-01 -1.1342e-01 +3.8863e+00 +2.8474e+00 +3.8390e+00 +2.0752e+00 -2.7638e+00 +2.2243e+00 +5.3783e-01 +2.4672e+00 -1.7844e+00 -2.4829e+00 -1.8850e+00 +1.2436e+00 +2.6018e+00 +3.7274e+00 -1.4409e+00 +2.8507e+00 -3.0349e+00
185399 +6.249256198e+01 +6.249256198e+01 +1.554325620e+02 +1.554325620e+02 -5.9178e-01 +1.0930e+00 -1.1342e-01 +3.8863e+00 +1.5210e+00 +3.6766e+00 +2.0752e+00 -2.7638e+00 +2.6708e+00 +1.2145e+00 +7.4904e-01 -2.1522e+00 -2.4829e+00 -1.0522e+00 +1.2436e+00 +2.6018e+00 +3.7274e+00 -2.3898e+00 +2.8507e+00 -3.0349e+00
