% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.163798817e+03 +2.163798817e+03 +2.256738817e+03 +2.256738817e+03 +2.5391e+00 +6.8551e-01 -1.5474e+00 +1.6601e+00 -2.4678e+00 +2.2304e+00 -3.2975e+00 +3.9890e+00 -2.0884e+00 -1.6928e+00 +3.0505e+00 +1.1471e+00 -3.9302e+00 +7.1506e-01 -2.1672e-01 -2.3217e+00 +3.7447e+00 +3.6572e+00 -1.4124e+00 -1.0145e+00
2 +1.277172324e+03 +1.277172324e+03 +1.370112324e+03 +1.370112324e+03 -2.4634e+00 -2.8131e+00 -1.3218e-01 +2.9387e+00 -1.0986e-01 +1.5537e-01 +3.2388e+00 -2.8216e+00 -1.8509e+00 +7.7763e-01 -2.3523e+00 -1.2673e+00 -1.7332e+00 -1.4842e+00 -1.7747e+00 -1.9308e+00 +3.3859e+00 -2.7691e+00 -3.7932e-01 -2.4957e+00
81 +9.227117172e+02 +9.227117172e+02 +1.015651717e+03 +1.015651717e+03 +5.1100e-01 -2.5009e+00 -3.4248e+00 +2.7914e+00 +3.9977e+00 +3.1410e+00 +3.6305e+00 -6.5128e-01 +3.5087e+00 +3.8810e+00 +1.1706e+00 -3.8005e+00 -2.7562e+00 -3.2027e+00 -2.3761e+00 -1.5313e-02 +3.6108e+00 -2.2075e+00 -2.0584e+00 -3.6154e+00
304 +4.735536736e+02 +4.735536736e+02 +5.664936736e+02 +5.664936736e+02 +2.5193e+00 +2.3727e+00 +1.1479e+00 +4.6920e-01 +2.4073e+00 +3.0497e+00 -1.7145e-01 -1.1718e+00 +2.4649e+00 +3.0908e+00 -2.7533e+00 -3.0116e+00 -2.3620e+00 -1.3868e+00 -6.7246e-01 +2.6674e+00 +3.9544e+00 +2.2082e+00 -1.2062e+00 -3.8205e+00
2598 +3.358147664e+02 +3.358147664e+02 +4.287547664e+02 +4.287547664e+02 +6.4516e-01 +2.3727e+00 +1.1479e+00 +4.6920e-01 +2.4073e+00 +3.0497e+00 -1.7145e-01 -1.1718e+00 +2.4649e+00 +3.0908e+00 -5.6125e-01 -3.0116e+00 -1.1183e+00 -1.3868e+00 -6.7246e-01 +2.6674e+00 +3.9544e+00 +2.2082e+00 -3.0433e-01 -3.8205e+00
5205 +2.293635116e+02 +2.293635116e+02 +3.223035116e+02 +3.223035116e+02 -2.2068e+00 +2.3727e+00 +1.1479e+00 +4.6920e-01 +2.4073e+00 +3.0497e+00 -1.7145e-01 -1.1718e+00 +1.9728e+00 +4.5130e+00 -5.6125e-01 -3.0116e+00 -1.1183e+00 -1.3868e+00 -6.7246e-01 +2.5402e+00 +3.9544e+00 -1.7963e+00 -3.0433e-01 -3.8205e+00
14732 +1.552802601e+02 +1.552802601e+02 +2.482202601e+02 +2.482202601e+02 -8.9880e-01 +2.3727e+00 +1.1479e+00 +4.6920e-01 +2.4073e+00 +3.0497e+00 -1.7145e-01 -1.4480e+00 +1.9728e+00 +3.2079e+00 -5.6125e-01 -3.0116e+00 -1.1183e+00 +1.8989e+00 +1.1945e+00 -5.0334e-02 +3.9544e+00 -1.7963e+00 -4.5834e-01 -3.8205e+00
63706 +8.699475977e+01 +8.699475977e+01 +1.799347598e+02 +1.799347598e+02 -8.9880e-01 +2.3727e+00 -5.3756e-01 +2.3445e+00 +1.5715e+00 +3.0497e+00 -1.7145e-01 -1.7344e+00 +2.9303e+00 +3.2079e+00 +2.3815e-01 -3.3129e+00 -1.7011e+00 +3.9072e-01 +1.1945e+00 -5.0334e-02 +3.9544e+00 -2.5663e+00 -4.5834e-01 -2.3971e+00
93986 +6.272572402e+01 +6.272572402e+01 +1.556657240e+02 +1.556657240e+02 +1.2773e+00 +2.3727e+00 -5.3756e-01 +2.3445e+00 +1.5715e+00 +2.8187e+00 +1.3165e+00 -1.7344e+00 +2.9303e+00 +3.2079e+00 +2.3815e-01 -3.3129e+00 -1.7011e+00 +3.9072e-01 +1.1945e+00 -5.0334e-02 +4.0726e+00 -2.5663e+00 -4.5834e-01 -5.7287e-01
202135 +3.807263729e+01 +3.807263729e+01 +1.310126373e+02 +1.310126373e+02 -2.2939e-01 +2.3727e+00 -5.3756e-01 +2.3445e+00 +1.5715e+00 +3.6295e+00 +1.3165e+00 -1.7344e+00 +2.9303e+00 +3.2079e+00 +2.3815e-01 -3.3129e+00 -1.4272e+00 +3.9072e-01 +1.1945e+00 -5.0334e-02 +4.0726e+00 -2.5663e+00 -4.5834e-01 -5.7287e-01
340267 +2.311523820e+01 +2.311523820e+01 +1.160552382e+02 +1.160552382e+02 +1.9353e-01 +1.3817e+00 -5.3756e-01 +2.3445e+00 +1.1064e+00 +3.7683e+00 +1.7247e+00 -1.7344e+00 +2.9303e+00 +3.2079e+00 -1.1440e-01 -3.3129e+00 -1.4272e+00 +3.9072e-01 +1.1945e+00 -5.0334e-02 +4.3488e+00 -2.9855e+00 -7.7520e-01 -5.7287e-01
