% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.221664972e+03 +4.221664972e+03 +4.314604972e+03 +4.314604972e+03 +1.1482e+00 -2.9180e+00 +1.9820e+00 +4.8393e-01 +3.9601e+00 -1.7097e+00 -3.4272e+00 -4.9824e-01 -3.0103e+00 +2.7833e-01 +3.1387e+00 +2.7646e+00 -1.8934e+00 -3.3230e+00 -1.9983e+00 +3.7637e+00 -2.5064e+00 -2.0408e+00 +3.8035e+00 -3.5666e+00
2 +2.048139703e+03 +2.048139703e+03 +2.141079703e+03 +2.141079703e+03 +3.2357e+00 +2.0025e+00 -2.0302e+00 -8.1305e-01 -2.4497e+00 +6.9904e-01 +2.9737e-02 +1.3929e+00 +2.6470e+00 -8.4349e-01 +8.2388e-01 -2.3320e+00 +1.4025e+00 +1.4549e-01 +3.0332e+00 -2.1879e+00 -3.8007e+00 +1.8366e+00 +3.7591e+00 -2.3659e+00
4 +8.507009162e+02 +8.507009162e+02 +9.436409162e+02 +9.436409162e+02 +2.0125e+00 +9.8674e-01 +3.2106e+00 -2.4438e+00 +1.1499e+00 +2.7763e+00 +2.7012e+00 -3.4385e+00 +2.7126e+00 +1.4809e+00 -1.2061e+00 -1.5716e+00 +1.7008e+00 +3.9582e+00 -8.8750e-01 +1.1223e+00 -2.2226e-01 +7.6162e-01 -1.7904e+00 -3.3555e+00
24 +5.399054094e+02 +5.399054094e+02 +6.328454094e+02 +6.328454094e+02 -8.9478e-02 -6.4301e-01 -7.9420e-01 +3.1891e+00 -2.3739e+00 +1.2285e-01 +1.1067e+00 +2.3324e+00 +2.9407e+00 +2.2732e+00 -3.0259e+00 -1.1817e+00 +7.8122e-01 -7.2941e-02 +3.1326e+00 +1.9462e+00 +3.3976e+00 -2.5487e+00 +1.1588e+00 -3.0639e+00
1205 +3.735384202e+02 +3.735384202e+02 +4.664784202e+02 +4.664784202e+02 -8.0127e-01 +3.8077e+00 +2.5940e+00 +3.6175e+00 -2.3397e+00 +3.9493e+00 +2.5059e+00 -7.5948e-01 +1.5424e+00 -1.1324e+00 -2.3819e+00 -2.1405e+00 -2.0339e+00 -2.9852e+00 +3.1138e-01 +2.8466e+00 +1.8167e+00 -2.6246e-02 +3.9716e+00 -7.7305e-01
32224 +2.239468014e+02 +2.239468014e+02 +3.168868014e+02 +3.168868014e+02 +2.1278e-01 +1.5756e-01 -1.7919e+00 +1.7291e+00 +1.4753e+00 +3.0315e+00 +2.4511e+00 -2.6390e+00 +1.2134e+00 +2.5272e+00 -4.9736e-01 -2.4964e+00 -3.1720e+00 +3.5222e+00 +1.8796e+00 -1.6662e-01 +4.4743e+00 -3.1236e+00 +1.3299e+00 +1.7631e+00
75708 +1.529608860e+02 +1.529608860e+02 +2.459008860e+02 +2.459008860e+02 +2.2191e-01 -1.5188e+00 -1.7919e+00 +1.7291e+00 +1.4753e+00 +3.4336e+00 +2.4511e+00 -1.6524e+00 +1.2134e+00 +2.1338e+00 -1.6242e+00 -3.5004e+00 +3.2288e-01 +4.5038e+00 +1.8796e+00 -1.6662e-01 +4.4743e+00 -3.4594e+00 -4.3417e-01 -1.9131e-01
85472 +7.560105661e+01 +7.560105661e+01 +1.685410566e+02 +1.685410566e+02 +2.2191e-01 -6.8390e-02 -1.7919e+00 +1.4784e+00 +1.4753e+00 +3.4336e+00 +2.4511e+00 -1.6524e+00 +1.2134e+00 +2.6946e+00 -1.6242e+00 -3.5004e+00 +3.2288e-01 +1.8549e+00 +1.8796e+00 -1.6662e-01 +4.4743e+00 -3.4594e+00 -3.1487e+00 -1.9131e-01
126990 +5.910229080e+01 +5.910229080e+01 +1.520422908e+02 +1.520422908e+02 +2.2191e-01 -6.8390e-02 -1.7919e+00 +1.4784e+00 +1.4753e+00 +3.4336e+00 +2.4511e+00 -1.6524e+00 +1.2134e+00 +2.6946e+00 +5.5918e-01 -3.5004e+00 +3.2288e-01 +1.9391e+00 +1.8796e+00 -1.6662e-01 +4.4743e+00 -3.4594e+00 -3.1487e+00 -1.9131e-01
233030 +2.998047945e+01 +2.998047945e+01 +1.229204795e+02 +1.229204795e+02 +2.2191e-01 +5.1782e-01 -1.7919e+00 +1.4784e+00 +1.4753e+00 +3.4336e+00 +2.4511e+00 -1.6524e+00 +2.0739e+00 +2.5913e+00 +5.5918e-01 -3.5004e+00 +3.2288e-01 +1.9391e+00 +1.7437e+00 -1.6662e-01 +5.2538e+00 -3.4594e+00 -1.0802e+00 +1.0103e+00
