% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.552832077e+03 +3.552832077e+03 +3.645772077e+03 +3.645772077e+03 +4.4986e-01 -2.7026e-01 -1.4663e+00 +3.5261e+00 +1.5737e+00 -3.7697e+00 -3.1493e-02 -2.5234e+00 -3.2623e+00 +1.0845e+00 +3.7642e+00 -3.2969e+00 -3.8126e+00 +2.0417e+00 -6.6657e-01 -1.3063e+00 -2.9135e+00 +3.9607e+00 +1.4271e+00 +3.4973e+00
4 +2.007838294e+03 +2.007838294e+03 +2.100778294e+03 +2.100778294e+03 -3.1057e+00 +3.0834e+00 +1.0125e+00 -2.8123e+00 -1.4778e+00 -2.3132e-01 +1.4527e+00 -1.3609e+00 +3.3245e+00 -8.2471e-01 -3.4431e-01 -1.8954e+00 -7.6743e-01 +4.0881e-01 -1.3006e+00 +4.3652e-01 -8.6253e-01 +1.5773e+00 +3.9152e+00 -2.6706e+00
7 +6.674107186e+02 +6.674107186e+02 +7.603507186e+02 +7.603507186e+02 +3.8204e+00 -3.7526e+00 -9.1109e-01 +2.1300e+00 +2.6049e+00 +3.6355e+00 +2.1702e-01 -6.8834e-01 +7.6571e-01 +3.5352e+00 +2.1773e+00 -2.0361e+00 +3.7754e+00 +2.4500e+00 +3.2314e+00 -2.4299e+00 +4.3610e-01 -2.5137e+00 -1.9109e+00 -3.9619e+00
15 +5.913204510e+02 +5.913204510e+02 +6.842604510e+02 +6.842604510e+02 -4.0679e-01 -1.6388e+00 +5.3563e-01 +3.9972e+00 +3.1242e+00 +1.8360e+00 +3.4043e+00 +2.3170e+00 +2.1073e+00 +4.4841e-01 +2.4497e+00 -3.6614e+00 +6.7598e-02 -1.4936e+00 -1.7593e+00 +1.9881e+00 -5.2909e-01 +1.9277e+00 +1.5378e+00 +1.0665e+00
117 +3.941417173e+02 +3.941417173e+02 +4.870817173e+02 +4.870817173e+02 +2.3380e+00 -9.8775e-01 +5.8345e-01 +6.3482e-01 +1.7470e+00 +2.8071e+00 +2.7221e+00 -2.7204e+00 +3.5755e+00 +1.0766e+00 +2.1425e-01 -5.9047e-01 -3.1984e+00 -1.1111e+00 +1.5044e+00 +3.7980e+00 +3.5643e+00 -2.6936e+00 -6.6962e-01 +1.5978e+00
7878 +2.361656575e+02 +2.361656575e+02 +3.291056575e+02 +3.291056575e+02 +1.9864e+00 -9.8775e-01 +5.8345e-01 +1.7187e+00 +1.7470e+00 +2.8071e+00 +1.7946e-01 -2.7204e+00 +2.9044e+00 +1.0766e+00 +2.1425e-01 -5.9047e-01 -3.1984e+00 -1.1111e+00 +1.5044e+00 +3.7980e+00 +3.5643e+00 -2.6936e+00 +3.1276e+00 -1.8633e+00
39042 +1.512305380e+02 +1.512305380e+02 +2.441705380e+02 +2.441705380e+02 +1.9864e+00 +2.6770e-01 +5.8345e-01 +4.1756e+00 +1.7470e+00 +2.8071e+00 +1.7946e-01 -2.7204e+00 +2.9044e+00 +1.4480e+00 +3.5431e+00 -5.9047e-01 -3.1984e+00 -1.1111e+00 +1.5044e+00 +3.7980e+00 +3.9047e+00 -2.6936e+00 +3.1276e+00 -1.8633e+00
51920 +8.260687500e+01 +8.260687500e+01 +1.755468750e+02 +1.755468750e+02 +1.9864e+00 +2.6770e-01 +5.8345e-01 +4.1756e+00 +1.7470e+00 +2.8071e+00 +1.7946e-01 -2.7204e+00 +2.9044e+00 +1.4480e+00 +3.5431e+00 -2.8910e+00 -3.1984e+00 -2.0790e+00 +1.5044e+00 +3.7980e+00 +3.9047e+00 -2.6936e+00 +3.1276e+00 -1.8633e+00
58681 +5.840087762e+01 +5.840087762e+01 +1.513408776e+02 +1.513408776e+02 +1.9864e+00 +2.4367e+00 +5.8345e-01 +4.1756e+00 +1.7470e+00 +2.8071e+00 +1.9464e+00 -3.5191e+00 +2.9044e+00 +1.4480e+00 +3.5431e+00 -2.8910e+00 -3.1984e+00 -2.0790e+00 +1.5044e+00 +3.7980e+00 +3.9047e+00 -2.6936e+00 +3.1276e+00 -1.8633e+00
99046 +3.307694336e+01 +3.307694336e+01 +1.260169434e+02 +1.260169434e+02 +1.8490e+00 +2.4367e+00 +5.8345e-01 +1.7187e+00 +1.7470e+00 +2.5288e+00 +1.9464e+00 -3.5191e+00 +2.9044e+00 +1.4480e+00 +3.6606e+00 -4.7915e+00 -3.1984e+00 -2.0790e+00 +1.5044e+00 +3.7980e+00 +3.9047e+00 -2.9541e+00 +3.1276e+00 -1.8633e+00
