% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344432514e+03 +2.344432514e+03 +2.437372514e+03 +2.437372514e+03 +3.1758e+00 +2.9393e+00 -1.1069e+00 -3.8182e+00 -3.3615e-01 +3.8776e+00 -2.1116e+00 +6.3204e-01 +2.6737e+00 -4.1109e-01 +8.9489e-02 -3.3495e+00 -3.1303e+00 -1.1625e+00 -3.9552e+00 -2.0477e+00 -3.5406e+00 -1.0865e+00 -1.1756e+00 +1.2626e+00
6 +1.526752076e+03 +1.526752076e+03 +1.619692076e+03 +1.619692076e+03 +3.2288e+00 +5.2097e-01 -1.8617e+00 +2.9787e+00 -2.2402e+00 +8.8450e-02 +2.6080e+00 +8.6650e-01 -1.4159e+00 -4.1472e-01 +5.8927e-01 -2.9038e+00 +1.7291e+00 +2.3197e+00 +3.9949e+00 -2.4987e+00 +3.8516e-01 -1.8658e+00 +2.7284e+00 -3.5489e+00
30 +8.365249080e+02 +8.365249080e+02 +9.294649080e+02 +9.294649080e+02 +3.8845e+00 -7.3911e-01 +3.5736e+00 -8.3193e-01 -8.2832e-01 +1.6335e+00 -3.4911e+00 +3.0851e-02 +1.6296e+00 +2.6462e+00 +1.9346e+00 -3.4699e+00 +3.9625e-01 +1.5811e+00 +5.0464e-01 -1.1692e+00 +4.3720e-01 -4.0890e-01 -3.1986e-01 -3.1794e+00
583 +6.184637115e+02 +6.184637115e+02 +7.114037115e+02 +7.114037115e+02 +3.0733e+00 +3.5347e+00 +1.0107e+00 +2.9804e+00 -2.0793e+00 -3.2193e-01 +2.1065e+00 -1.1788e+00 +3.8952e+00 +1.6448e+00 -2.5159e+00 -2.2275e+00 -3.4455e-01 +7.0075e-01 +1.6266e+00 +1.8152e+00 +2.6020e+00 -1.9207e+00 +9.0011e-01 -3.4985e+00
6064 +3.594705297e+02 +3.594705297e+02 +4.524105297e+02 +4.524105297e+02 +2.0208e+00 +3.2862e+00 -2.3187e+00 +1.5512e-01 +7.2775e-02 +3.8182e+00 +1.3009e+00 +5.8856e-01 +3.1785e+00 -1.9933e+00 -2.5845e-01 -2.6749e+00 -1.0897e-01 +8.7460e-01 +1.0171e-01 +3.5189e+00 +4.4493e+00 -1.0879e+00 -1.9720e+00 +9.6264e-01
13110 +2.442290040e+02 +2.442290040e+02 +3.371690040e+02 +3.371690040e+02 +9.6598e-01 -9.5059e-01 -2.5893e+00 +1.5512e-01 +7.2775e-02 +3.8182e+00 +1.3009e+00 +5.8856e-01 +3.1785e+00 +2.2302e+00 -2.5845e-01 -2.6749e+00 -1.0897e-01 +8.7460e-01 +1.0171e-01 +9.9448e-01 +4.4493e+00 -1.0879e+00 -1.9720e+00 +9.6264e-01
41800 +1.578064004e+02 +1.578064004e+02 +2.507464004e+02 +2.507464004e+02 +9.6598e-01 -9.5059e-01 -1.7220e+00 +3.1396e+00 +2.7464e+00 +1.8892e+00 +1.3009e+00 -2.6508e+00 +3.1785e+00 +2.1202e+00 -2.5845e-01 -2.6749e+00 +5.7332e-04 +8.7460e-01 +1.0427e+00 +7.7450e-01 +4.4493e+00 -1.0879e+00 +2.3328e+00 -8.8483e-01
75098 +9.368050513e+01 +9.368050513e+01 +1.866205051e+02 +1.866205051e+02 -9.9022e-01 -9.5059e-01 -1.7220e+00 +3.1396e+00 +2.7464e+00 +1.9799e+00 +2.9433e+00 -2.6508e+00 +3.1785e+00 +1.7529e+00 -2.5845e-01 -2.6749e+00 +5.7332e-04 +8.7460e-01 +1.9932e+00 +7.7450e-01 +4.4493e+00 -1.0879e+00 +2.3328e+00 -8.8483e-01
164374 +6.199133808e+01 +6.199133808e+01 +1.549313381e+02 +1.549313381e+02 -9.9022e-01 +2.2435e+00 -4.3966e-01 +3.1396e+00 +2.7464e+00 +4.6479e+00 +2.9433e+00 -2.1622e+00 +3.1785e+00 +1.7529e+00 -3.1583e-01 -2.3039e+00 +2.1105e-02 +3.9716e-01 +9.9201e-02 +7.7450e-01 +4.4493e+00 -1.0879e+00 +2.3328e+00 +7.3880e-01
226038 +3.230219779e+01 +3.230219779e+01 +1.252421978e+02 +1.252421978e+02 -9.9022e-01 +2.2435e+00 -4.3966e-01 +3.1396e+00 +2.7560e+00 +4.6479e+00 +2.9433e+00 -3.2425e+00 +3.1785e+00 +9.4033e-01 -3.1583e-01 -2.4931e+00 -3.7596e-01 +3.9716e-01 +6.2272e-01 +2.5936e+00 +4.4493e+00 -2.2600e+00 +2.3328e+00 +1.8174e+00
