% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746153991e+03 +2.746153991e+03 +2.839093991e+03 +2.839093991e+03 -3.2396e+00 -3.6843e+00 +2.3456e+00 -1.6779e+00 +3.9788e+00 -3.5417e+00 -2.8041e+00 -3.5969e+00 +1.6769e+00 +1.7178e+00 -1.6963e+00 +1.0488e+00 +2.9264e+00 +2.4185e+00 -1.7959e-01 -1.7532e+00 +2.5812e+00 -2.6667e+00 -7.0201e-01 -9.8221e-01
2 +1.170546538e+03 +1.170546538e+03 +1.263486538e+03 +1.263486538e+03 +1.1350e-01 +7.3789e-01 +3.4449e-01 -1.4909e+00 +2.6308e+00 +1.9159e+00 +2.8989e+00 -2.0026e+00 +3.2317e+00 +2.5921e+00 +6.5314e-01 +3.7727e+00 -3.7418e+00 +1.6228e-01 +2.5841e+00 +3.2081e-01 +3.4781e+00 -3.3887e+00 +2.3139e+00 -2.5016e+00
39 +8.275934731e+02 +8.275934731e+02 +9.205334731e+02 +9.205334731e+02 -2.0236e+00 +2.2673e+00 +3.6660e+00 -2.1473e+00 +8.7456e-01 +3.9800e+00 +9.3204e-01 -8.8262e-01 +1.2311e+00 +1.7083e+00 +2.2330e+00 -3.1552e+00 -7.0791e-01 +2.7011e-01 +7.8232e-01 -1.0475e+00 +2.5858e-01 -3.9981e+00 -5.4039e-01 -2.6088e-02
110 +6.287715025e+02 +6.287715025e+02 +7.217115025e+02 +7.217115025e+02 -3.0181e+00 -3.3889e+00 +2.6914e+00 +3.4477e+00 -2.6730e+00 +1.8489e+00 +1.4132e+00 -1.6340e+00 +1.8811e+00 +3.4525e+00 -2.6507e+00 -3.1347e+00 +2.6684e+00 +9.6044e-01 +8.7350e-01 -7.8924e-01 +1.7272e+00 -2.3500e+00 +1.9680e-01 -1.6079e+00
1293 +3.302798873e+02 +3.302798873e+02 +4.232198873e+02 +4.232198873e+02 -3.3480e+00 -2.7241e+00 -2.1090e+00 +2.2291e+00 +3.2795e+00 +3.9345e+00 +8.6266e-01 -1.4823e+00 +3.1474e+00 +1.4058e-01 -3.4070e+00 -3.7731e+00 +3.9040e+00 +1.1401e+00 +3.9690e+00 +2.6728e+00 +2.8567e+00 -1.8769e+00 -1.8758e+00 +1.5594e+00
10690 +2.433640406e+02 +2.433640406e+02 +3.363040406e+02 +3.363040406e+02 +4.3054e-02 +3.5101e+00 +2.8878e+00 +2.3882e+00 -1.5064e+00 +3.8958e+00 +3.6491e+00 -3.0237e+00 +3.1090e+00 +1.9837e+00 -9.4435e-01 -2.5084e+00 -1.1270e+00 -2.7556e+00 +3.3482e+00 -3.0709e+00 +2.9326e+00 -1.4282e+00 +2.8703e+00 -1.7781e+00
27616 +1.543645132e+02 +1.543645132e+02 +2.473045132e+02 +2.473045132e+02 +4.3054e-02 +3.5101e+00 -5.4146e-01 +2.3882e+00 +2.5546e+00 +3.8958e+00 +3.6491e+00 -3.0237e+00 +3.1090e+00 +1.9837e+00 +2.8249e+00 -2.5084e+00 -1.1270e+00 -2.7556e+00 +3.3482e+00 -1.0650e+00 +2.9326e+00 -1.4282e+00 +2.8703e+00 -1.7781e+00
49671 +9.255447452e+01 +9.255447452e+01 +1.854944745e+02 +1.854944745e+02 +4.3054e-02 +3.5101e+00 -5.4146e-01 +2.6565e+00 +2.5546e+00 +3.8958e+00 +3.6491e+00 -3.0237e+00 +2.7144e+00 +1.9837e+00 -2.1682e-01 -2.5084e+00 -1.1270e+00 -1.2399e+00 +3.3482e+00 -1.2233e+00 +2.9326e+00 -1.4282e+00 +2.8703e+00 -1.7781e+00
223323 +6.173660544e+01 +6.173660544e+01 +1.546766054e+02 +1.546766054e+02 +1.3457e+00 +2.4049e+00 -5.4146e-01 +2.6565e+00 +2.5546e+00 +4.3643e+00 +1.5682e+00 -3.6770e-01 +2.7144e+00 +3.3372e+00 +1.5231e+00 -3.7768e+00 -1.3388e+00 -9.2999e-01 +3.1085e+00 -1.2233e+00 +2.9326e+00 -1.9541e+00 +2.8373e+00 +2.0412e-01
307703 +3.433136646e+01 +3.433136646e+01 +1.272713665e+02 +1.272713665e+02 +4.2875e-01 +2.3912e+00 -5.4146e-01 +2.6565e+00 +1.4541e+00 +4.3643e+00 +1.5682e+00 +2.3066e-01 +2.7144e+00 +3.3372e+00 +1.5231e+00 -3.7768e+00 -1.3388e+00 -2.0187e-01 +2.2361e+00 -1.5552e+00 +2.9326e+00 -3.2270e+00 +1.6813e+00 +2.0412e-01
