% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.261254312e+03 +5.261254312e+03 +5.354194312e+03 +5.354194312e+03 -3.4116e+00 +2.5486e+00 -1.9476e+00 -3.1810e-02 +3.6460e+00 -3.5064e+00 -5.3057e-01 +1.8512e+00 -3.4664e+00 +1.2038e-01 -3.2603e+00 +1.7544e+00 -6.0061e-01 -2.2038e+00 +3.8659e-01 -1.6850e+00 -3.9489e+00 -8.9532e-02 +3.8055e+00 -3.1567e+00
2 +1.642780115e+03 +1.642780115e+03 +1.735720115e+03 +1.735720115e+03 -2.6317e+00 +3.3688e+00 +2.2402e+00 -9.9733e-01 -6.2133e-01 +3.6428e+00 +1.2771e+00 +2.3295e+00 -2.5524e+00 -1.5595e+00 +2.1549e-01 -2.0073e+00 +3.4169e+00 +1.5743e+00 +1.6734e+00 +3.2622e+00 +9.2223e-01 +1.8737e+00 +2.1489e+00 +1.2708e-01
6 +1.264005645e+03 +1.264005645e+03 +1.356945645e+03 +1.356945645e+03 +8.9590e-01 +2.6051e+00 -1.4498e+00 -8.3317e-01 -2.2652e+00 +1.4397e+00 +2.4147e+00 +2.1399e+00 -6.9237e-01 +1.9465e+00 -1.5474e-01 -3.0183e+00 -9.7020e-01 -1.4556e+00 -2.5387e+00 +1.1932e+00 +1.8968e+00 +2.4790e+00 +1.2964e+00 -6.1543e-01
59 +8.166939305e+02 +8.166939305e+02 +9.096339305e+02 +9.096339305e+02 +2.6108e+00 +1.8171e+00 -3.0939e+00 -5.4528e-01 -3.8499e+00 +3.9522e+00 -2.1180e+00 +3.0033e+00 +3.0900e+00 -8.7605e-01 +1.7802e+00 -2.2649e+00 +1.3562e+00 -2.6180e+00 +3.7698e+00 -2.5146e+00 +1.0716e+00 -2.2292e+00 -2.7324e+00 -5.5158e-01
167 +6.083341683e+02 +6.083341683e+02 +7.012741683e+02 +7.012741683e+02 +1.5061e+00 -7.0021e-01 -4.4559e-02 +1.4945e-01 -2.2663e+00 +3.3307e+00 +8.0307e-01 -3.6364e+00 +3.8266e+00 +1.5967e+00 +3.5433e+00 -2.5213e+00 +8.6512e-01 -8.8447e-01 -1.2448e+00 -1.0872e+00 +3.5500e+00 -1.7968e+00 -1.1499e+00 -3.7394e+00
1432 +3.535410956e+02 +3.535410956e+02 +4.464810956e+02 +4.464810956e+02 -3.3407e+00 +2.3880e+00 +4.8016e-01 +3.0919e+00 +2.0481e+00 +3.7988e+00 +1.2709e+00 -9.0937e-01 +1.0835e+00 +3.2774e+00 +8.1549e-01 -2.2891e+00 -2.0720e+00 -2.5780e+00 +1.0650e+00 -2.0226e+00 +3.7469e+00 -2.8763e+00 -3.8495e+00 -2.7234e+00
4133 +2.365132183e+02 +2.365132183e+02 +3.294532183e+02 +3.294532183e+02 +8.8330e-01 +9.2179e-01 +4.8016e-01 +3.0919e+00 +2.0481e+00 +3.7988e+00 +1.2709e+00 +2.5170e+00 +1.0835e+00 +3.2774e+00 +8.1549e-01 -3.8631e+00 -2.0720e+00 -2.5780e+00 +1.0650e+00 +3.8856e+00 +3.7469e+00 -2.8763e+00 -3.8495e+00 -2.3241e+00
33093 +1.117674304e+02 +1.117674304e+02 +2.047074304e+02 +2.047074304e+02 +1.5061e+00 +3.8087e+00 +1.4358e+00 -3.6017e-01 +3.2648e+00 +3.7988e+00 +1.2709e+00 -2.2608e+00 +1.0835e+00 +3.2774e+00 +8.1549e-01 -2.2891e+00 -2.0720e+00 +7.5409e-02 +5.8834e-01 +2.5477e-01 +5.4093e+00 -3.1713e+00 +3.2296e+00 -2.7234e+00
40956 +9.274046477e+01 +9.274046477e+01 +1.856804648e+02 +1.856804648e+02 +1.5061e+00 +3.8087e+00 +1.4358e+00 -3.6017e-01 +3.2648e+00 +3.7988e+00 +1.3578e+00 -2.2608e+00 +2.4872e+00 +3.7625e+00 +1.1141e+00 -2.2891e+00 -2.0720e+00 +7.5409e-02 +5.8834e-01 +2.5477e-01 +5.4093e+00 -3.1713e+00 +3.2296e+00 -2.7234e+00
106791 +5.752195039e+01 +5.752195039e+01 +1.504619504e+02 +1.504619504e+02 +1.5061e+00 +3.8087e+00 +1.4358e+00 +9.4983e-01 +3.2648e+00 +3.7988e+00 +7.8366e-01 -2.2608e+00 +2.4872e+00 +3.7625e+00 +1.1141e+00 -2.2891e+00 -2.0720e+00 +5.9299e-01 +5.8834e-01 +2.5477e-01 +5.4093e+00 -3.1713e+00 +3.2296e+00 -2.7234e+00
