% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.904537747e+02 +9.904537747e+02 +1.083393775e+03 +1.083393775e+03 +3.0857e+00 -1.8740e+00 +2.3809e+00 +1.3511e+00 -1.8367e+00 +1.6369e+00 -2.2671e+00 -1.7572e+00 +1.4653e+00 -2.0087e+00
4 +5.534599243e+02 +5.534599243e+02 +6.463999243e+02 +6.463999243e+02 +2.6500e-01 -3.8431e-01 -9.6420e-01 +5.3541e-01 +3.6296e+00 +1.1919e+00 +3.9545e+00 +2.5305e+00 -1.5885e+00 +3.3142e-01
6 +3.648036570e+02 +3.648036570e+02 +4.577436570e+02 +4.577436570e+02 +2.4401e+00 -3.1801e+00 -4.4092e-01 +2.2234e+00 +9.9890e-01 +1.2343e+00 -3.4867e+00 +1.1723e+00 -3.3828e+00 -3.6178e+00
17 +2.481292837e+02 +2.481292837e+02 +3.410692837e+02 +3.410692837e+02 +4.7525e-01 -1.3384e+00 +2.1313e+00 +2.9403e+00 +3.5730e+00 +3.3697e+00 -9.1118e-01 +2.4354e+00 +3.5596e+00 +3.6695e+00
115 +1.552572453e+02 +1.552572453e+02 +2.481972453e+02 +2.481972453e+02 -7.7706e-01 -3.6659e+00 -1.6877e+00 +3.6861e+00 +9.3446e-01 +1.5897e+00 -6.0417e-01 -7.3892e-01 +3.2359e+00 -4.8442e-01
246 +7.045906698e+01 +7.045906698e+01 +1.633990670e+02 +1.633990670e+02 +1.6186e+00 -1.0708e-01 -2.8065e-01 +3.7910e+00 +3.5668e+00 +2.2629e+00 +3.9300e+00 +3.7865e-01 +3.0835e+00 +1.9804e+00
4470 +4.315755624e+01 +4.315755624e+01 +1.360975562e+02 +1.360975562e+02 -1.4422e+00 -4.8378e-01 +7.3430e-01 +2.6165e+00 +2.6608e+00 +2.9982e+00 +1.6470e-01 -6.5170e-01 +1.7106e+00 +1.1823e+00
6850 +3.344068620e+01 +3.344068620e+01 +1.263806862e+02 +1.263806862e+02 +1.9885e+00 +5.0491e-01 -2.8065e-01 +3.7910e+00 +4.0049e+00 +2.2629e+00 +2.2992e+00 +3.7865e-01 +3.4983e+00 +1.9804e+00
52043 +1.775816757e+01 +1.775816757e+01 +1.106981676e+02 +1.106981676e+02 +1.9885e+00 +8.3432e-01 -2.8065e-01 +3.7910e+00 +4.0049e+00 +1.7310e+00 +3.0626e+00 -7.6793e-01 +2.2094e+00 +1.9804e+00
52582 +1.465949647e+01 +1.465949647e+01 +1.075994965e+02 +1.075994965e+02 +1.9885e+00 +8.3432e-01 -9.5350e-01 +3.7910e+00 +4.0049e+00 +1.7310e+00 +3.0626e+00 -7.6793e-01 +2.2094e+00 +1.9804e+00
114334 +9.281643227e+00 +9.281643227e+00 +1.022216432e+02 +1.022216432e+02 +1.9885e+00 +4.0713e-01 -9.5350e-01 +3.7910e+00 +4.0049e+00 +1.7310e+00 +2.6668e+00 -5.4003e-01 +2.2094e+00 +1.9804e+00
