% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.516364616e+03 +3.516364616e+03 +3.609304616e+03 +3.609304616e+03 +1.8047e+00 +2.6247e+00 -9.4271e-01 +2.5480e+00 -2.0929e+00 -3.3911e+00 +8.4589e-01 +2.6113e+00 -3.7979e+00 +3.1519e+00 +6.2442e-01 -9.6614e-01 +1.7521e-01 -9.6648e-01 -3.7616e+00 +3.1986e+00 +5.5213e-01 +1.6371e+00 +3.1655e+00 +3.9736e+00
2 +1.468768900e+03 +1.468768900e+03 +1.561708900e+03 +1.561708900e+03 +3.5063e+00 -6.6315e-01 -2.1734e+00 -2.0752e+00 +7.4387e-01 +1.1759e+00 +1.5971e+00 -3.6509e-01 +2.1132e+00 -7.4588e-01 +2.4457e+00 -2.2527e+00 -1.6439e-01 +3.0371e+00 +1.9654e+00 +2.8474e+00 -2.7100e-01 -1.7972e+00 +3.7220e+00 -1.5618e-01
18 +9.089666313e+02 +9.089666313e+02 +1.001906631e+03 +1.001906631e+03 -3.8028e+00 +2.0684e+00 -1.5259e+00 -2.9609e-01 +2.3542e+00 +2.7859e-01 +1.5371e+00 -3.6924e+00 +2.2911e+00 +2.8165e+00 -3.4006e+00 -2.6007e+00 +2.2708e+00 -4.3123e-01 -3.0651e+00 +3.8968e+00 +3.5682e+00 +1.9662e+00 -1.8894e+00 +1.5089e+00
44 +5.514126021e+02 +5.514126021e+02 +6.443526021e+02 +6.443526021e+02 +3.4755e+00 +7.8773e-01 +2.7771e+00 +1.1839e+00 +3.5352e+00 +3.8458e+00 +3.2467e+00 +2.8425e+00 +3.8454e+00 +1.7210e-01 +2.2655e+00 -2.4743e+00 -1.8747e+00 -1.3998e+00 +1.8621e+00 +1.4428e+00 -1.6586e+00 -5.8640e-01 -6.6861e-01 -2.2976e+00
1705 +3.772069137e+02 +3.772069137e+02 +4.701469137e+02 +4.701469137e+02 +3.4755e+00 +7.8773e-01 +2.7771e+00 +1.1839e+00 +3.5352e+00 +3.8458e+00 +3.2467e+00 -3.8636e+00 +3.8454e+00 +1.7210e-01 +2.2655e+00 -2.4743e+00 -1.8747e+00 -1.3998e+00 +1.8621e+00 +1.4428e+00 -1.6586e+00 -5.8640e-01 -6.6861e-01 -2.2976e+00
8903 +1.981062280e+02 +1.981062280e+02 +2.910462280e+02 +2.910462280e+02 -2.1133e+00 +8.0643e-01 -3.9951e-01 +3.6888e+00 +5.3626e-01 +1.9278e+00 +1.2012e+00 -5.9182e-01 +1.8237e+00 +2.3687e-01 +2.5166e+00 -3.3484e+00 -1.1331e+00 -9.8685e-01 -7.4551e-01 +3.7033e+00 +4.4334e+00 -1.1515e+00 -1.8984e+00 -3.0809e+00
23579 +1.274118878e+02 +1.274118878e+02 +2.203518878e+02 +2.203518878e+02 -2.1133e+00 +1.3664e-01 -3.9951e-01 +3.6888e+00 +2.4485e+00 +3.7673e+00 +2.1904e+00 -2.8230e+00 +2.9001e+00 +2.3687e-01 +2.5166e+00 -2.7916e+00 -1.3697e+00 -9.8685e-01 +2.3977e+00 +3.7033e+00 +4.4334e+00 -1.1515e+00 +3.5001e+00 -3.0809e+00
38695 +9.539591837e+01 +9.539591837e+01 +1.883359184e+02 +1.883359184e+02 -2.1133e+00 +1.3664e-01 -3.9951e-01 +3.6888e+00 +2.4485e+00 +3.4365e+00 +1.7813e+00 -2.8230e+00 +2.9001e+00 +2.3687e-01 +1.1374e+00 -2.7916e+00 -1.3697e+00 -9.8685e-01 +2.3977e+00 +3.7033e+00 +4.4334e+00 -1.1751e+00 +3.5001e+00 -3.0809e+00
265571 +4.716194135e+01 +4.716194135e+01 +1.401019414e+02 +1.401019414e+02 -6.4907e-01 +1.4179e+00 +1.4273e+00 +3.6888e+00 +1.2805e+00 +2.5413e+00 +5.3026e-01 -2.8230e+00 +6.5467e+00 +2.4538e+00 +1.0384e+00 -2.7916e+00 -2.3228e+00 -9.8685e-01 +1.6255e+00 +1.9072e+00 +3.9299e+00 -3.1985e+00 +4.5600e+00 -1.1679e-01
281979 +3.924516008e+01 +3.924516008e+01 +1.321851601e+02 +1.321851601e+02 -6.4907e-01 +1.4179e+00 +1.4273e+00 +3.6888e+00 +1.2805e+00 +2.5413e+00 +5.3026e-01 -2.8230e+00 +6.5467e+00 +2.4538e+00 +1.7341e+00 -2.6452e+00 -1.3697e+00 -9.8685e-01 +1.6255e+00 +1.9072e+00 +3.2815e+00 -3.1985e+00 +4.5600e+00 -1.1679e-01
