% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329992003e+03 +2.329992003e+03 +2.422932003e+03 +2.422932003e+03 +3.7183e+00 +3.4322e+00 -4.5013e-01 -2.6578e+00 -2.9974e+00 -1.3107e+00 +3.5367e+00 +5.2329e-01 -2.6765e+00 -9.2840e-01 -3.5515e+00 -2.2015e+00 +3.3828e+00 -1.3200e+00 +4.1478e-01 +3.2676e+00 +8.6208e-01 +1.8557e+00 -3.3803e-01 +1.0958e-01
2 +1.390158672e+03 +1.390158672e+03 +1.483098672e+03 +1.483098672e+03 +1.9471e-01 +1.4310e+00 -3.9002e+00 -3.6702e+00 +3.5395e+00 +1.0522e+00 +2.4492e+00 -3.3517e+00 -2.7665e-01 +7.1532e-01 -2.8687e+00 -2.2977e+00 +2.6619e+00 -2.6981e+00 +1.3478e+00 +2.2336e+00 +3.0693e+00 +1.7992e+00 -2.3642e+00 +3.8986e+00
33 +9.638081276e+02 +9.638081276e+02 +1.056748128e+03 +1.056748128e+03 +3.6153e+00 +1.3027e+00 -2.4767e+00 +1.6674e-01 -3.2123e+00 +3.4858e+00 +3.5845e+00 +8.3494e-03 +1.2682e+00 +1.8707e+00 +1.1916e+00 -1.4757e+00 -1.0978e+00 -3.1880e-01 +1.5347e+00 -3.4867e+00 -8.3825e-04 +1.3261e-01 +9.0075e-02 -2.4546e-01
160 +5.597574635e+02 +5.597574635e+02 +6.526974635e+02 +6.526974635e+02 -5.0732e-01 -1.9131e+00 -3.6853e+00 +3.7851e+00 +1.4232e+00 +8.9896e-01 -1.7627e+00 +3.6072e+00 +3.2026e+00 +2.1589e+00 +5.4756e-01 -3.0244e+00 -9.3677e-01 -2.8369e+00 +1.9532e+00 +1.0533e+00 +2.5299e+00 -3.9997e+00 -3.3741e+00 -5.5534e-01
8241 +3.794235441e+02 +3.794235441e+02 +4.723635441e+02 +4.723635441e+02 +2.9596e-01 -3.0222e-01 +6.1848e-01 +3.4348e+00 +3.7255e+00 +3.7953e+00 +3.0800e+00 -3.9554e+00 +2.7362e+00 +1.3623e+00 -1.4697e+00 -2.4374e+00 -3.8206e-02 +2.2534e+00 +1.9899e+00 -1.7061e+00 -3.6728e-01 -3.4305e+00 +6.1507e-01 +1.2538e+00
17639 +2.324409283e+02 +2.324409283e+02 +3.253809283e+02 +3.253809283e+02 +4.4951e-01 -5.1871e-01 -3.2307e-01 +3.1937e+00 +1.4021e+00 +3.7266e+00 +7.6408e-01 -8.8511e-01 +1.7394e+00 +3.8548e+00 -1.1158e+00 -3.6463e+00 +7.2776e-02 +2.7126e+00 +3.7529e+00 +1.4018e+00 +2.3572e+00 -3.7457e+00 -2.2045e+00 -3.9590e+00
43234 +1.544030069e+02 +1.544030069e+02 +2.473430069e+02 +2.473430069e+02 +4.4951e-01 -5.1871e-01 +4.5924e-01 +3.1937e+00 +1.0934e+00 +3.7266e+00 +7.6408e-01 -8.8511e-01 +1.7394e+00 +3.8548e+00 -1.8122e-01 -3.6463e+00 +7.2776e-02 +9.0135e-01 +3.7529e+00 -1.4763e+00 +2.3572e+00 -3.7457e+00 +1.3753e+00 -3.9590e+00
62665 +9.508559689e+01 +9.508559689e+01 +1.880255969e+02 +1.880255969e+02 +4.4951e-01 -5.1871e-01 +7.1357e-01 +3.1937e+00 +1.0934e+00 +3.7266e+00 +7.6408e-01 -8.8511e-01 +2.5819e+00 +3.8548e+00 -1.8122e-01 -3.6463e+00 +7.2776e-02 +9.0135e-01 +3.7529e+00 +1.2743e+00 +2.4604e+00 -3.7457e+00 +1.3753e+00 -1.0318e+00
104605 +6.303144868e+01 +6.303144868e+01 +1.559714487e+02 +1.559714487e+02 -4.4513e-01 +3.2969e-01 +4.1224e-01 +2.8972e+00 +1.2458e+00 +3.7266e+00 +7.6408e-01 -8.8511e-01 +3.2832e+00 +3.8548e+00 -1.8122e-01 -3.1997e+00 -8.0302e-01 +9.0135e-01 +3.0979e+00 -3.0513e-01 +2.4604e+00 -2.2207e+00 +2.6369e+00 -1.3142e+00
364551 +3.944376854e+01 +3.944376854e+01 +1.323837685e+02 +1.323837685e+02 +7.2961e-01 +3.2969e-01 -2.2344e-01 +2.9532e+00 +1.7953e+00 +4.9805e+00 +7.6408e-01 -8.8511e-01 +2.8067e+00 +2.7821e+00 -1.8122e-01 -3.5385e+00 -8.0302e-01 +1.8320e+00 +2.8397e+00 +3.6574e-01 +2.7361e+00 -3.0327e+00 +2.6369e+00 -6.2696e-02
