% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291298642e+03 +2.291298642e+03 +2.384238642e+03 +2.384238642e+03 +7.1901e-01 +2.2601e+00 -7.1320e-01 +1.9599e+00 -2.8183e+00 -9.3019e-01 +2.0974e+00 -3.4624e+00 -3.0039e+00 -3.8811e+00 -2.2431e+00 -1.1007e+00 +6.1664e-01 +1.8214e+00 -9.6123e-01 -3.9738e-01 +1.7866e+00 +1.6276e+00 -1.1572e+00 +8.8217e-01
3 +1.430869265e+03 +1.430869265e+03 +1.523809265e+03 +1.523809265e+03 +3.1150e+00 -2.1478e+00 -2.0846e+00 -2.7568e+00 +8.0862e-01 +2.9670e+00 +3.6771e+00 +3.9325e+00 -9.2201e-01 -7.3889e-01 +1.9259e-01 -3.5700e+00 -2.8092e+00 -4.0222e-01 +3.3037e+00 -1.6968e+00 -6.9678e-01 +2.2315e+00 -2.8325e+00 +9.6304e-01
29 +8.707172110e+02 +8.707172110e+02 +9.636572110e+02 +9.636572110e+02 -1.3336e+00 -3.2230e+00 -2.9251e+00 +1.2842e+00 +2.3239e+00 +2.0609e+00 +1.2699e+00 -2.3434e+00 +6.4767e-01 -2.7970e+00 -8.1461e-01 -2.7852e+00 +3.5919e+00 -6.9301e-01 +3.4772e+00 +1.3758e+00 +3.4528e+00 -2.6149e+00 -1.6039e+00 -9.8356e-01
50 +4.575445175e+02 +4.575445175e+02 +5.504845175e+02 +5.504845175e+02 -1.4533e+00 +2.3605e+00 -9.7557e-01 +1.1999e+00 +3.8514e+00 +1.8661e+00 +2.6276e+00 +1.5740e+00 +3.6861e+00 -1.0103e+00 -2.0481e+00 -2.9818e+00 +2.1936e+00 +5.2949e-01 +2.2506e+00 +2.0489e+00 +2.9623e+00 -3.1613e+00 +3.8701e+00 -3.0003e+00
1965 +3.433449973e+02 +3.433449973e+02 +4.362849973e+02 +4.362849973e+02 -1.2232e-01 -2.1339e+00 -1.4212e+00 +2.3285e+00 +3.9839e+00 +3.5514e+00 +3.4419e+00 -2.5112e+00 +2.5434e+00 +1.8047e+00 +2.9343e+00 -3.9584e+00 -1.2771e+00 +1.7674e+00 +3.4290e+00 -1.8369e+00 -1.1995e+00 -3.7947e+00 +1.1755e-01 +6.1892e-01
12925 +2.278707641e+02 +2.278707641e+02 +3.208107641e+02 +3.208107641e+02 -1.2232e-01 -2.1339e+00 -7.7504e-01 +2.3285e+00 +3.9839e+00 +3.5514e+00 +3.4419e+00 -2.5112e+00 +2.5434e+00 +1.8047e+00 +3.2214e+00 -2.8434e+00 -1.5963e+00 +1.7674e+00 +3.4290e+00 -1.8369e+00 +3.5440e+00 -3.7947e+00 +1.1755e-01 -2.9366e+00
68215 +1.521779597e+02 +1.521779597e+02 +2.451179597e+02 +2.451179597e+02 -1.2232e-01 +1.2433e+00 -7.7504e-01 +2.0172e+00 +3.9839e+00 +3.5514e+00 +3.4419e+00 -2.5112e+00 +2.5434e+00 +1.8047e+00 +3.8033e+00 -2.0567e+00 -1.5963e+00 +1.7674e+00 +2.7761e+00 -1.8369e+00 +3.8389e+00 -3.7947e+00 +1.7920e+00 -2.2234e+00
94688 +8.970854363e+01 +8.970854363e+01 +1.826485436e+02 +1.826485436e+02 -1.2232e-01 +7.5183e-01 -7.7504e-01 +2.0172e+00 +2.3400e+00 +3.5514e+00 +2.9623e+00 -2.5112e+00 +2.5434e+00 +1.8047e+00 +4.0926e+00 -2.0567e+00 -1.5963e+00 -7.7629e-01 +1.7547e+00 -7.2053e-01 +5.0801e+00 -3.7947e+00 +1.1755e-01 -2.2234e+00
166910 +5.671079481e+01 +5.671079481e+01 +1.496507948e+02 +1.496507948e+02 -1.2232e-01 +8.1102e-02 -1.4760e+00 +2.0172e+00 +2.3400e+00 +3.0353e+00 +2.9623e+00 -1.7316e+00 +2.5434e+00 +1.2980e+00 +1.4899e+00 -2.0567e+00 -1.7272e+00 -5.9529e-01 +1.7547e+00 +1.6796e+00 +5.0801e+00 -3.3677e+00 +1.1805e+00 -1.0644e+00
232023 +3.474208115e+01 +3.474208115e+01 +1.276820811e+02 +1.276820811e+02 -1.2232e-01 +8.1102e-02 -1.4760e+00 +2.0172e+00 +2.3400e+00 +3.0353e+00 +2.9623e+00 -2.4798e+00 +3.3744e+00 +1.2980e+00 +1.4899e+00 -2.0567e+00 -1.7272e+00 -5.9529e-01 +1.7547e+00 +1.6796e+00 +5.0801e+00 -3.4809e+00 +1.1805e+00 +9.7615e-02
