% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.617964441e+03 +2.617964441e+03 +2.710904441e+03 +2.710904441e+03 -9.4517e-01 +8.1820e-01 +4.0817e-01 -2.4622e+00 -1.4544e+00 -1.3327e+00 -2.1888e+00 -8.0050e-01 +2.4195e+00 +9.7821e-01 -1.2849e+00 +4.3872e-01 +8.8682e-01 +3.8052e-01 +1.3841e+00 +6.4207e-01 -1.7185e+00 -7.6038e-02 +1.1116e+00 -2.7265e+00
3 +1.874474483e+03 +1.874474483e+03 +1.967414483e+03 +1.967414483e+03 -1.4981e-01 +2.9349e-01 +2.6476e+00 -3.4861e+00 +1.6681e+00 +4.8689e-01 +3.9486e+00 -3.8248e+00 +8.3386e-01 +3.9080e+00 +9.9349e-01 -5.4493e-01 +3.6380e+00 -1.5444e+00 +3.6042e+00 -5.9805e-01 +1.6167e-01 +2.9196e+00 -1.0081e+00 -3.9807e+00
7 +1.139900143e+03 +1.139900143e+03 +1.232840143e+03 +1.232840143e+03 +1.1119e+00 -3.1750e+00 -8.8147e-01 +2.8861e+00 +2.0264e+00 +1.9864e+00 -1.6383e+00 -3.7703e+00 +2.7123e+00 -1.0846e+00 +3.1088e+00 +1.6960e+00 -1.9852e+00 -1.3810e+00 -3.4753e+00 -4.9872e-01 +3.5073e+00 +1.5497e+00 +3.0053e+00 +3.3584e+00
120 +6.890842058e+02 +6.890842058e+02 +7.820242058e+02 +7.820242058e+02 +1.6044e+00 +3.6277e+00 -5.3334e-01 +3.1304e+00 +1.9715e+00 +3.2551e+00 +1.6402e+00 -1.0939e+00 -3.1800e+00 +1.8957e+00 +1.8554e+00 -8.8980e-01 -6.2390e-01 +2.3343e+00 +3.4420e-01 -6.2106e-01 +2.4283e+00 -2.9520e+00 -1.1817e+00 -3.0844e+00
517 +5.348137090e+02 +5.348137090e+02 +6.277537090e+02 +6.277537090e+02 -6.1996e-02 -3.0353e+00 -1.7780e+00 +4.3310e-01 +3.9111e+00 +2.0777e+00 +3.4985e+00 -1.6140e+00 +2.9476e+00 +6.6366e-01 -1.9323e+00 -1.3305e+00 -1.9137e+00 +2.8365e-01 +2.7954e+00 -1.5174e+00 +9.6450e-01 -1.2334e+00 -1.2056e+00 -2.5886e+00
937 +3.435855416e+02 +3.435855416e+02 +4.365255416e+02 +4.365255416e+02 +2.7953e+00 -2.1845e+00 -5.3749e-01 -4.6459e-01 +3.4563e+00 +3.9223e+00 -2.4661e+00 +4.1877e-01 +3.7757e+00 +3.6091e+00 -3.2355e+00 -1.4320e+00 -9.7843e-02 +1.5197e+00 +2.3269e+00 -3.1370e+00 +3.5052e+00 -2.5159e-01 +2.5053e+00 +7.3478e-01
7835 +2.508002107e+02 +2.508002107e+02 +3.437402107e+02 +3.437402107e+02 -2.5895e+00 -2.1845e+00 -5.3749e-01 +2.9370e+00 +3.4563e+00 +3.9223e+00 -4.2722e-01 +4.1877e-01 +3.7757e+00 +3.6091e+00 -2.7381e-02 -3.8094e+00 -9.7843e-02 +1.5197e+00 +2.3269e+00 -3.1370e+00 +3.5052e+00 -3.6575e+00 +2.5053e+00 +7.3478e-01
14004 +1.469066361e+02 +1.469066361e+02 +2.398466361e+02 +2.398466361e+02 -2.5895e+00 -2.1845e+00 -5.3749e-01 +2.9370e+00 +3.4563e+00 +3.9223e+00 -1.1345e+00 -1.8051e-01 +3.7757e+00 +3.6091e+00 -2.7381e-02 -2.6989e+00 -9.7843e-02 +1.5197e+00 +1.2243e+00 -2.3306e+00 +3.5052e+00 -1.6240e+00 +2.5053e+00 +1.0117e-01
25461 +9.430934111e+01 +9.430934111e+01 +1.872493411e+02 +1.872493411e+02 -2.6366e-01 +1.5714e+00 -5.3749e-01 +2.9370e+00 +3.4563e+00 +5.6299e+00 +3.0479e+00 -1.8051e-01 +3.7757e+00 +3.6091e+00 -2.7381e-02 -2.6989e+00 +7.0825e-01 +1.5197e+00 +1.2243e+00 -2.3306e+00 +3.5052e+00 -1.6240e+00 +2.5053e+00 +2.4963e+00
153400 +5.315379601e+01 +5.315379601e+01 +1.460937960e+02 +1.460937960e+02 +7.3400e-01 +1.1338e+00 +8.2962e-01 +1.6198e+00 +2.3605e+00 +5.6299e+00 +5.4888e-01 +7.0120e-02 +1.8872e+00 +3.6091e+00 +4.8495e-01 -2.6989e+00 -2.4038e+00 +1.3581e+00 +1.1172e+00 -1.7364e+00 +3.0698e+00 -2.7715e+00 +5.1290e-01 +3.2313e-01
213672 +3.947111439e+01 +3.947111439e+01 +1.324111144e+02 +1.324111144e+02 +7.3400e-01 +1.1338e+00 +8.2962e-01 +2.4685e+00 +2.3605e+00 +5.6299e+00 +2.3784e+00 -2.4168e+00 +1.8872e+00 +3.6091e+00 +2.6041e+00 -2.6989e+00 -2.4038e+00 +1.3581e+00 +1.1172e+00 -6.5546e-01 +2.6487e+00 -3.7684e+00 +5.1290e-01 -1.9929e+00
232813 +2.439505631e+01 +2.439505631e+01 +1.173350563e+02 +1.173350563e+02 +7.3400e-01 +1.1338e+00 +8.2962e-01 +2.4685e+00 +2.3605e+00 +5.6299e+00 +2.3784e+00 -8.8693e-02 +1.8872e+00 +3.6091e+00 +1.7455e+00 -3.7637e+00 -1.4087e+00 +1.3581e+00 +1.1172e+00 -7.4473e-01 +2.6487e+00 -3.7684e+00 +5.1290e-01 +6.1590e-01
