% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.075843252e+03 +3.075843252e+03 +3.168783252e+03 +3.168783252e+03 +2.3563e-01 +2.3578e+00 -3.0276e+00 +3.1802e+00 -1.9460e-01 +6.5540e-01 -2.5446e+00 +3.8534e+00 +1.1549e+00 +9.1178e-01 +3.4946e-01 +3.4976e-01 -2.5442e+00 +3.8681e+00 -3.9676e+00 -2.2388e-01 -1.1036e+00 -1.0601e-01 +2.0941e+00 -2.3760e+00
4 +2.108190358e+03 +2.108190358e+03 +2.201130358e+03 +2.201130358e+03 +2.4708e+00 +2.2166e+00 +1.8408e+00 +5.5514e-01 +9.7866e-02 -1.6932e+00 -2.5416e+00 +3.7103e+00 +1.5603e-02 +3.5928e-01 +2.6209e+00 -2.5994e+00 -3.0708e+00 -1.5694e+00 +6.2289e-01 -3.2585e+00 -1.3977e+00 +1.2679e+00 -1.2808e-01 -2.2733e+00
7 +1.031186212e+03 +1.031186212e+03 +1.124126212e+03 +1.124126212e+03 +1.7618e+00 -2.0532e+00 -4.7708e-01 +1.2367e-01 +2.1235e+00 +9.9205e-01 -5.1187e-01 +3.9201e+00 +2.7386e+00 +2.8293e+00 -2.1494e+00 -2.8024e+00 +2.4735e+00 +1.8836e+00 -2.4916e+00 +1.2807e+00 +5.1433e-01 +2.8892e+00 +1.4787e+00 -1.7288e+00
17 +9.570419146e+02 +9.570419146e+02 +1.049981915e+03 +1.049981915e+03 +1.7110e-01 +1.4537e+00 -2.7436e+00 +8.2743e-01 +1.3049e+00 +1.9640e+00 +3.2371e+00 -1.9212e-01 +5.9108e-01 +3.9791e+00 -3.9280e+00 -2.7669e+00 -3.1731e-02 -1.6218e+00 -2.3835e+00 -9.0575e-01 +1.2582e+00 +1.5914e+00 -1.7206e+00 -3.0475e+00
39 +5.259388441e+02 +5.259388441e+02 +6.188788441e+02 +6.188788441e+02 +3.2465e+00 -2.6539e+00 -3.8190e+00 +2.8241e+00 +2.2539e+00 +3.8533e+00 -1.6251e+00 -2.9387e+00 -1.1817e+00 +2.7350e+00 +2.0730e+00 -3.3178e+00 -2.8232e+00 +3.2344e+00 -3.7581e-02 -1.3070e+00 +3.8645e+00 -2.2852e+00 -3.1843e-01 -3.0571e+00
5649 +3.623074336e+02 +3.623074336e+02 +4.552474336e+02 +4.552474336e+02 +3.2465e+00 -2.6539e+00 -3.8190e+00 +2.8241e+00 +1.9751e+00 +3.8533e+00 -2.2727e+00 -2.9387e+00 -1.1817e+00 +2.7350e+00 +2.0730e+00 -3.3178e+00 -2.8232e+00 +3.2344e+00 -3.7581e-02 +1.3242e+00 +3.8645e+00 -2.2852e+00 -3.1843e-01 +1.6234e+00
11090 +2.219647690e+02 +2.219647690e+02 +3.149047690e+02 +3.149047690e+02 +3.2465e+00 -1.3218e+00 +1.0303e+00 +1.6814e+00 +1.9751e+00 +3.8533e+00 -2.2727e+00 -2.9387e+00 +1.5960e+00 +3.0489e+00 +3.8938e+00 -3.3178e+00 -2.8232e+00 +3.2344e+00 -3.7581e-02 +1.3242e+00 +3.8645e+00 -2.6359e+00 -1.1425e-01 -3.3002e+00
33330 +1.518321621e+02 +1.518321621e+02 +2.447721621e+02 +2.447721621e+02 +8.8164e-03 -5.1877e-01 +2.4398e-01 +2.5472e+00 +1.0906e+00 +2.7768e+00 +8.9108e-01 -3.1994e+00 +3.3431e+00 +2.0767e+00 +1.9262e-01 -3.5545e+00 -2.6156e+00 -1.3859e+00 +1.8503e+00 +2.2876e+00 +1.9644e+00 -2.9226e+00 +1.5783e+00 -1.5386e-01
34597 +8.619908120e+01 +8.619908120e+01 +1.791390812e+02 +1.791390812e+02 +8.8164e-03 -5.1877e-01 +2.4398e-01 +2.5472e+00 +1.0906e+00 +3.8592e+00 +8.9108e-01 -3.1994e+00 +3.3431e+00 +2.0767e+00 +1.9262e-01 -3.5545e+00 -1.9595e+00 -1.3859e+00 +1.8503e+00 +2.2876e+00 +2.9905e+00 -2.9226e+00 +1.5783e+00 -1.5386e-01
164721 +5.977560645e+01 +5.977560645e+01 +1.527156064e+02 +1.527156064e+02 +8.8164e-03 +2.9217e+00 +2.4398e-01 +2.5472e+00 +6.7841e-01 +3.0922e+00 +8.9108e-01 -3.4136e+00 +3.3431e+00 +2.0850e+00 +1.5098e+00 -3.5545e+00 -2.4267e+00 -7.8989e-01 +1.8503e+00 +2.2876e+00 +2.9905e+00 -2.9226e+00 +1.5783e+00 -1.9068e+00
219512 +3.969655375e+01 +3.969655375e+01 +1.326365537e+02 +1.326365537e+02 +8.8164e-03 +2.9217e+00 +2.4398e-01 +2.5472e+00 +1.8516e+00 +3.0922e+00 +1.7076e+00 -3.4136e+00 +3.6177e+00 +2.0850e+00 +1.5098e+00 -3.5545e+00 -2.4267e+00 -7.8989e-01 +1.8503e+00 +2.2876e+00 +2.9905e+00 -2.9226e+00 +1.5783e+00 -1.9068e+00
