% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407583618e+03 +2.407583618e+03 +2.500523618e+03 +2.500523618e+03 -2.0875e-01 +3.0531e-01 +3.2362e+00 -1.1184e+00 +8.4545e-01 +1.9544e+00 -3.8029e+00 +1.2612e+00 +3.7208e+00 -4.7963e-01 -3.3277e+00 +2.0093e+00 +3.1117e+00 +2.8721e-01 +1.1159e-01 -1.4942e+00 -2.9767e+00 +9.9282e-03 -6.1241e-01 +1.7866e+00
2 +1.571099403e+03 +1.571099403e+03 +1.664039403e+03 +1.664039403e+03 -7.0158e-01 +2.9095e+00 -4.3346e-01 +2.2912e+00 -2.0458e+00 +1.3425e+00 +3.6469e+00 +2.7576e+00 -2.2602e+00 +1.2364e+00 -1.3606e+00 -3.9063e+00 +2.2573e+00 +2.6413e+00 +3.0371e-01 -3.2905e+00 -3.6975e-01 +1.6933e+00 +3.7265e+00 +1.8676e+00
11 +9.642171882e+02 +9.642171882e+02 +1.057157188e+03 +1.057157188e+03 -2.6701e+00 -1.2489e+00 -2.7095e+00 +2.1930e+00 -1.0279e+00 +3.1958e+00 +1.1334e+00 +5.0652e-01 +2.2433e+00 -2.8600e-01 -3.1578e+00 +3.4845e-01 -2.2121e+00 -2.6660e+00 -3.1462e+00 -2.2071e+00 +2.3995e+00 +1.6358e+00 -3.6006e+00 +2.3569e+00
148 +6.000798386e+02 +6.000798386e+02 +6.930198386e+02 +6.930198386e+02 +2.0803e+00 -1.1772e+00 -5.8426e-01 +1.8390e+00 +1.2185e+00 +1.7504e+00 +5.1382e-01 -1.9143e+00 +1.6953e+00 +7.6951e-01 -1.7877e+00 -3.1276e+00 +7.7486e-01 -1.5440e+00 +1.8569e+00 +1.5555e+00 +1.6488e-01 +2.0014e+00 -1.6006e+00 -2.0665e+00
2350 +3.328657492e+02 +3.328657492e+02 +4.258057492e+02 +4.258057492e+02 +4.1916e-01 +9.1200e-01 -9.8519e-01 +2.9263e+00 +1.3808e+00 +3.4203e+00 +3.4270e+00 +2.5330e-01 +1.3605e+00 +3.9459e+00 +2.9803e+00 -3.1013e+00 +6.1365e-01 +1.5360e+00 +1.6895e-01 -3.8541e+00 +6.6631e-01 -3.7858e+00 -3.4777e+00 +2.9775e+00
3603 +2.316162826e+02 +2.316162826e+02 +3.245562826e+02 +3.245562826e+02 +4.1916e-01 +9.1200e-01 -9.8519e-01 +2.9263e+00 +1.3808e+00 +3.4203e+00 +3.4270e+00 +2.5330e-01 +1.3605e+00 +3.9459e+00 +2.9803e+00 -3.1013e+00 +6.1365e-01 +1.5360e+00 +1.6895e-01 -3.8541e+00 +3.0280e+00 -3.7858e+00 -3.4777e+00 +2.9775e+00
4371 +1.505424891e+02 +1.505424891e+02 +2.434824891e+02 +2.434824891e+02 +4.1916e-01 +9.1200e-01 -9.8519e-01 +2.9263e+00 +1.3808e+00 +3.4203e+00 +3.4270e+00 +2.5330e-01 +1.3605e+00 +3.9459e+00 +2.9803e+00 -3.1013e+00 +6.1365e-01 +1.5360e+00 +2.8368e+00 -3.8541e+00 +3.0280e+00 -3.7858e+00 -3.4777e+00 -1.0672e+00
51865 +9.792430932e+01 +9.792430932e+01 +1.908643093e+02 +1.908643093e+02 +2.8034e-01 -4.9487e-01 -9.8519e-01 +2.9263e+00 +1.3808e+00 +3.6787e+00 +1.4897e+00 -3.4973e-01 +1.3605e+00 +3.9459e+00 -5.2695e-01 -2.9603e+00 +9.9001e-01 +2.1538e+00 +2.8368e+00 -7.8053e-01 +3.9875e+00 -3.7858e+00 -3.4777e+00 -1.0672e+00
228329 +4.746817853e+01 +4.746817853e+01 +1.404081785e+02 +1.404081785e+02 +2.8034e-01 +4.0196e+00 +1.7994e+00 +2.6982e+00 +1.3808e+00 +3.6500e+00 +3.5763e+00 -3.2726e+00 +1.9636e+00 +3.9459e+00 -4.0128e-01 -2.9603e+00 +9.9001e-01 +2.1538e+00 +5.6000e-01 -7.8053e-01 +3.9875e+00 -3.7858e+00 -4.6054e-01 -1.0302e+00
299663 +3.927469451e+01 +3.927469451e+01 +1.322146945e+02 +1.322146945e+02 +2.8034e-01 +4.0196e+00 +1.7994e+00 +2.3557e+00 +1.3808e+00 +3.6500e+00 +3.5763e+00 -3.2726e+00 +1.9636e+00 +3.9459e+00 -4.0128e-01 -3.9409e+00 +1.0117e+00 +1.0726e+00 +5.6000e-01 +7.2658e-01 +3.9875e+00 -3.7858e+00 -1.4565e+00 -1.0302e+00
