% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337097353e+03 +1.337097353e+03 +1.430037353e+03 +1.430037353e+03 -3.0597e+00 +2.8214e-01 -2.4779e-01 -3.3445e+00 -1.6116e+00 +2.8459e+00 +5.9111e-01 +1.3050e+00 +1.8664e+00 +2.6396e+00
2 +8.981337445e+02 +8.981337445e+02 +9.910737445e+02 +9.910737445e+02 +2.0634e+00 +1.0815e+00 +2.5409e+00 +2.0275e+00 +1.4658e+00 +1.2613e-01 -2.7735e+00 -3.7590e+00 +3.2232e+00 +2.2646e+00
4 +5.744588114e+02 +5.744588114e+02 +6.673988114e+02 +6.673988114e+02 +1.8587e+00 +2.9993e+00 +1.6180e+00 -2.6556e-01 +1.4976e+00 +4.9717e-01 -3.8268e+00 +1.5013e+00 +2.0758e+00 -8.4272e-01
5 +2.986268929e+02 +2.986268929e+02 +3.915668929e+02 +3.915668929e+02 +3.9838e+00 +2.0093e+00 -7.1508e-01 +1.2494e+00 +1.3393e+00 +3.6144e+00 +1.8735e+00 -9.5306e-01 -1.9981e+00 -3.5534e+00
9 +1.327954645e+02 +1.327954645e+02 +2.257354645e+02 +2.257354645e+02 +7.3237e-01 +2.9157e-02 +3.0569e+00 +2.4722e+00 +3.6651e+00 -3.9793e-01 -9.6260e-01 +3.4808e+00 +1.9812e+00 -4.0926e-01
292 +9.454898541e+01 +9.454898541e+01 +1.874889854e+02 +1.874889854e+02 -2.4445e-01 +1.2151e-01 -3.4160e+00 +2.1233e+00 +1.8692e+00 +3.5896e+00 -1.3216e-01 -1.4981e+00 +3.8780e+00 -4.2889e-01
825 +5.272407595e+01 +5.272407595e+01 +1.456640760e+02 +1.456640760e+02 +1.1742e+00 +2.2714e+00 +1.8771e+00 +3.7532e+00 +1.2327e+00 +3.1851e+00 +4.9240e-01 -9.4121e-01 +1.8589e+00 +1.4100e+00
16519 +3.842710410e+01 +3.842710410e+01 +1.313671041e+02 +1.313671041e+02 +1.1742e+00 +2.2714e+00 +1.6043e+00 +3.7532e+00 +2.1630e+00 +3.1851e+00 +4.9240e-01 -1.4726e+00 +1.8589e+00 +1.2055e+00
33419 +2.167960727e+01 +2.167960727e+01 +1.146196073e+02 +1.146196073e+02 -1.0465e+00 -3.2392e-01 +1.6043e+00 +3.5925e+00 +2.8861e+00 +3.1851e+00 +4.9240e-01 -1.4726e+00 +1.8589e+00 +1.2055e+00
96533 +1.181519458e+01 +1.181519458e+01 +1.047551946e+02 +1.047551946e+02 +6.0088e-01 +3.2381e+00 +1.8771e+00 +3.7101e+00 +2.8861e+00 +1.9096e+00 +1.5599e+00 -1.0640e+00 +4.9123e+00 +2.4673e+00
130276 +9.678040359e+00 +9.678040359e+00 +1.026180404e+02 +1.026180404e+02 +6.0088e-01 +3.2381e+00 +1.8771e+00 +3.5390e+00 +2.8861e+00 +1.9096e+00 +1.5599e+00 -1.0640e+00 +4.9123e+00 +1.2055e+00
