% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.673888096e+03 +2.673888096e+03 +2.766828096e+03 +2.766828096e+03 -3.1248e+00 +2.8938e+00 +7.2027e-01 -3.5462e+00 -3.4680e+00 +2.8700e+00 -6.2171e-02 -1.7482e+00 +1.3209e+00 -1.5022e+00 +3.2467e+00 +1.4023e+00 -5.6960e-01 -3.8176e+00 +3.6953e+00 +1.3254e+00 -1.7258e+00 +3.9056e+00 +1.5247e+00 -3.6162e+00
2 +1.380790676e+03 +1.380790676e+03 +1.473730676e+03 +1.473730676e+03 +6.2266e-01 +2.0757e+00 +3.2125e+00 -3.7618e+00 +9.2339e-01 +3.6123e+00 -2.6955e-01 +1.0915e-01 +4.5401e-01 +2.0823e+00 +6.9350e-01 -1.4060e+00 +2.7379e+00 +2.8699e+00 +5.0478e-01 -1.0692e+00 -1.7233e+00 -3.8973e+00 -2.0807e+00 -3.8257e+00
55 +8.645755333e+02 +8.645755333e+02 +9.575155333e+02 +9.575155333e+02 -2.0076e+00 -3.2087e+00 -3.9672e+00 +1.9199e+00 -4.3879e-01 +2.8224e+00 +1.4555e+00 -2.9717e+00 +3.1087e+00 +7.8841e-01 +2.0603e+00 -2.6403e+00 +2.4292e+00 +4.7758e-01 +2.6632e+00 -3.1396e+00 -7.0177e-01 -1.2553e+00 +2.2669e+00 +1.7291e+00
482 +5.683680391e+02 +5.683680391e+02 +6.613080391e+02 +6.613080391e+02 +3.3595e+00 +2.8407e+00 -1.9120e-01 +3.3467e+00 +2.6639e+00 +3.9591e+00 -3.5688e+00 -3.6679e+00 +2.0161e+00 +1.7204e+00 -1.7111e+00 -2.6396e+00 +5.5397e-01 +1.8675e+00 -2.1075e+00 +6.8780e-01 +3.5773e+00 -7.3306e-01 -2.3286e+00 +3.4351e+00
12598 +3.088309294e+02 +3.088309294e+02 +4.017709294e+02 +4.017709294e+02 -2.0221e+00 +1.3332e+00 +1.2090e+00 +3.6511e+00 +1.5692e+00 +3.6685e+00 +5.0953e-01 -3.6679e+00 +3.8654e+00 +1.2367e+00 -4.3014e-01 -3.5769e+00 +3.9135e-01 -1.5280e-01 +3.2892e+00 +1.1299e+00 +1.7658e+00 -2.2538e+00 +2.0485e+00 +4.4697e+00
13358 +1.908819103e+02 +1.908819103e+02 +2.838219103e+02 +2.838219103e+02 -2.0221e+00 +1.3332e+00 +4.7795e-01 +3.6511e+00 +1.5692e+00 +3.6685e+00 +5.0953e-01 -3.6679e+00 +3.8654e+00 +1.2367e+00 -4.3014e-01 -3.5769e+00 +3.9135e-01 -1.5280e-01 +3.2892e+00 +1.1299e+00 +1.7658e+00 -2.2538e+00 +2.0485e+00 +2.3148e+00
24671 +1.325548831e+02 +1.325548831e+02 +2.254948831e+02 +2.254948831e+02 -2.0279e+00 +1.3332e+00 +4.7795e-01 +3.6511e+00 +1.5692e+00 +3.6685e+00 +5.0953e-01 -3.6679e+00 +3.8654e+00 +1.0356e+00 -4.3014e-01 -3.5769e+00 +3.9135e-01 -1.5280e-01 -1.5416e-01 +1.9555e+00 +2.7968e+00 +1.7975e-01 +2.2669e+00 +2.3148e+00
80332 +9.590267278e+01 +9.590267278e+01 +1.888426728e+02 +1.888426728e+02 -4.9190e-01 +3.4748e+00 +6.3901e-01 +1.0638e+00 -5.7124e-01 +3.3106e+00 +2.7554e+00 -1.5842e+00 +4.2159e+00 +2.5732e+00 -2.7308e+00 -3.5769e+00 +3.9135e-01 -1.5280e-01 +1.1634e+00 +1.9555e+00 +4.2530e+00 -1.6643e+00 +1.2105e+00 -5.4407e-01
104319 +5.556605076e+01 +5.556605076e+01 +1.485060508e+02 +1.485060508e+02 -4.9190e-01 +3.4748e+00 +6.3901e-01 +1.0638e+00 +2.1860e+00 +2.2509e+00 +3.1634e+00 -1.5842e+00 +4.2159e+00 +2.5732e+00 +5.8330e-01 -3.5769e+00 +5.3733e-01 -1.5280e-01 +1.1634e+00 +1.9555e+00 +4.2530e+00 -2.7196e+00 +1.2105e+00 -2.2420e+00
275485 +3.693714595e+01 +3.693714595e+01 +1.298771459e+02 +1.298771459e+02 +1.1587e-01 +3.4748e+00 +6.3901e-01 +2.2021e+00 +2.1150e+00 +2.9311e+00 +3.1634e+00 -1.5842e+00 +2.5620e+00 +2.5732e+00 +3.9064e-01 -3.5769e+00 -4.9505e-01 -1.5280e-01 +1.4215e+00 +3.4026e-01 +4.2530e+00 -2.8016e+00 +6.2289e-01 -2.2420e+00
