% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.633174074e+03 +4.633174074e+03 +4.726114074e+03 +4.726114074e+03 -3.5637e+00 +1.8081e+00 +1.9122e+00 -1.1846e+00 -2.8160e+00 -2.5904e+00 -2.1386e+00 -3.5756e+00 -5.3602e-01 -2.8871e+00 +1.0624e+00 +2.2177e+00 +3.6872e+00 +1.1145e+00 +2.1565e+00 +3.6699e-01 +1.5019e+00 +3.5685e+00 -2.3560e+00 +1.3069e+00
2 +1.660837957e+03 +1.660837957e+03 +1.753777957e+03 +1.753777957e+03 +3.0146e+00 +9.3034e-01 +5.4742e-01 +1.6673e+00 -3.2085e+00 -2.8498e+00 +1.0372e+00 +3.7788e+00 +1.4856e+00 +2.3855e+00 +4.9851e-01 +1.5538e-01 +1.1306e+00 -6.1190e-01 +2.6454e+00 -3.2018e+00 +3.7910e+00 -1.3262e+00 +3.2409e+00 -1.3631e+00
9 +6.585542298e+02 +6.585542298e+02 +7.514942298e+02 +7.514942298e+02 +1.7445e+00 +2.2579e+00 -1.1983e+00 +1.5429e+00 -2.7869e+00 +3.7596e+00 -3.8812e+00 +2.2877e+00 +1.3173e+00 +1.3041e+00 -1.7926e+00 -7.8074e-01 -1.7490e+00 +3.0475e+00 +3.3359e+00 -1.5382e+00 +3.7432e+00 -2.5882e+00 -1.3418e+00 -2.6253e+00
350 +5.454121395e+02 +5.454121395e+02 +6.383521395e+02 +6.383521395e+02 -1.4191e+00 +7.8816e-01 -7.8991e-01 +1.3745e+00 +3.8859e+00 +1.8405e-01 +2.8861e-01 -1.6660e+00 +2.2259e-01 +2.5948e+00 +3.0719e+00 -3.7687e+00 +2.7469e+00 +2.8839e+00 +8.0374e-01 -7.9388e-02 +2.6133e+00 -9.3318e-01 -1.0626e+00 -3.3578e+00
4300 +3.900490829e+02 +3.900490829e+02 +4.829890829e+02 +4.829890829e+02 -2.3827e+00 +1.2324e+00 +2.3045e+00 +1.5386e+00 -2.1074e+00 +3.8523e+00 +3.0807e+00 +2.2471e+00 +1.5903e+00 +1.0783e+00 -2.5405e+00 -2.4530e+00 +1.6579e+00 +6.2154e-01 +1.8501e+00 +1.7474e+00 +2.9313e+00 -2.3124e-01 +2.5466e+00 -1.5025e+00
20531 +1.625639885e+02 +1.625639885e+02 +2.555039885e+02 +2.555039885e+02 -2.3827e+00 +1.0392e+00 +2.3045e+00 +1.5386e+00 +2.6255e+00 +3.8523e+00 -2.7924e-02 -1.3624e+00 +3.8316e+00 +2.9421e+00 -2.5405e+00 -2.4530e+00 +2.2474e+00 +6.2154e-01 +1.9857e+00 +1.7474e+00 +2.9313e+00 -2.5699e+00 +2.5466e+00 -1.4508e+00
24404 +1.329363782e+02 +1.329363782e+02 +2.258763782e+02 +2.258763782e+02 -2.3827e+00 +1.0392e+00 +2.3045e+00 +1.5386e+00 +2.6255e+00 +3.8523e+00 -2.7924e-02 -1.3624e+00 +3.8316e+00 +2.9421e+00 -1.7003e+00 -2.4530e+00 +2.2474e+00 +6.2154e-01 +1.9857e+00 +1.7474e+00 +2.9313e+00 -2.5699e+00 +2.5466e+00 -1.4508e+00
63875 +8.941954972e+01 +8.941954972e+01 +1.823595497e+02 +1.823595497e+02 -2.0584e+00 +3.0791e+00 +2.3045e+00 +1.5386e+00 +2.6255e+00 +3.8523e+00 +3.0221e+00 -1.3624e+00 +3.8316e+00 +1.9068e+00 -1.7003e+00 -2.4530e+00 +1.0550e+00 +6.2154e-01 -1.8196e-02 +1.7474e+00 +2.9313e+00 -2.5699e+00 +2.5466e+00 -6.7226e-01
79180 +4.095603412e+01 +4.095603412e+01 +1.338960341e+02 +1.338960341e+02 -2.0584e+00 +3.0791e+00 +2.3045e+00 +3.6387e+00 +2.6255e+00 +3.8523e+00 +3.5272e+00 -1.3624e+00 +3.8316e+00 +1.9068e+00 -1.7003e+00 -2.4530e+00 +1.0550e+00 +6.2154e-01 -1.8196e-02 +1.7474e+00 +3.7360e+00 -2.5699e+00 +3.1718e+00 -4.9241e-01
148414 +3.610231055e+01 +3.610231055e+01 +1.290423106e+02 +1.290423106e+02 -2.0584e+00 +3.0791e+00 +2.3045e+00 +3.6387e+00 +2.6255e+00 +3.8523e+00 +3.5272e+00 -1.3624e+00 +3.8316e+00 +1.9068e+00 -1.7003e+00 -2.4530e+00 +1.0550e+00 +6.2154e-01 -1.8196e-02 +1.7474e+00 +3.7360e+00 -2.5699e+00 +3.8593e-01 -1.8912e+00
