% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.828841113e+03 +2.828841113e+03 +2.921781113e+03 +2.921781113e+03 -2.9283e+00 -3.7633e+00 +2.6784e+00 +2.7042e+00 -2.7397e+00 -3.3458e+00 +2.7215e+00 +3.3446e+00 +3.4731e+00 +3.2920e-01 +1.1280e+00 +7.3025e-01 +1.1370e+00 +1.0464e+00 -2.2313e-01 -3.2792e+00 +8.3175e-01 -2.6411e+00 +4.8977e-01 +1.8384e+00
2 +1.329336286e+03 +1.329336286e+03 +1.422276286e+03 +1.422276286e+03 -1.7441e+00 -2.4005e+00 -3.0328e+00 +2.7974e+00 +4.6818e-02 -1.7177e+00 -5.3731e-01 +1.7456e+00 +3.6376e+00 -3.8271e-01 -2.4418e+00 +7.7447e-01 +5.0911e-01 +2.2810e-01 +2.2019e+00 -3.0204e+00 +1.7115e+00 +1.0001e+00 -2.1346e+00 -8.1596e-01
6 +9.843390081e+02 +9.843390081e+02 +1.077279008e+03 +1.077279008e+03 +2.4560e+00 -7.5425e-01 -8.1230e-01 +2.9553e+00 +7.8013e-01 +3.4355e+00 -3.0798e+00 +9.2339e-01 -9.9586e-01 +2.7116e+00 -3.1205e+00 -3.1828e+00 -1.6018e+00 -2.7428e+00 +5.0005e-01 -2.1037e+00 -5.6541e-01 +3.1823e+00 -3.1614e+00 +1.8752e+00
433 +4.446252830e+02 +4.446252830e+02 +5.375652830e+02 +5.375652830e+02 +2.4667e+00 -3.2158e+00 -2.9339e+00 -8.9105e-01 -1.9826e+00 +1.4467e+00 +1.2922e+00 -3.2249e+00 +2.0062e+00 +1.3338e+00 +2.5651e+00 -3.3636e+00 -3.0084e+00 +3.6687e-01 +3.2767e+00 +1.7104e+00 +3.8386e+00 -2.7138e+00 -1.8124e+00 -5.6471e-01
5236 +3.592681018e+02 +3.592681018e+02 +4.522081018e+02 +4.522081018e+02 +1.0891e-01 -1.1416e+00 -2.6627e+00 +3.1931e+00 +2.3885e-01 +3.8246e+00 +1.5977e+00 -8.1149e-01 +2.1922e+00 +1.0825e+00 +2.3573e+00 +5.2319e-02 -2.1680e+00 +1.5697e+00 +2.3736e+00 -1.5918e+00 +2.9657e+00 -2.1091e+00 +3.1306e+00 +2.7944e-01
10947 +2.443304127e+02 +2.443304127e+02 +3.372704127e+02 +3.372704127e+02 +1.7264e+00 -1.1416e+00 -2.6627e+00 +3.1931e+00 +2.3885e-01 +3.8246e+00 +1.5977e+00 -8.1149e-01 +2.1922e+00 +8.7130e-01 -1.6033e-01 -9.4108e-01 -2.1680e+00 +1.5697e+00 +2.3736e+00 -9.2943e-01 +2.9657e+00 -2.1091e+00 +3.0065e+00 +9.9013e-01
62363 +1.543194222e+02 +1.543194222e+02 +2.472594222e+02 +2.472594222e+02 +1.7264e+00 -1.1416e+00 -2.6627e+00 +3.1931e+00 +1.0682e+00 +3.8246e+00 +1.5977e+00 -8.1149e-01 +2.1922e+00 +8.7130e-01 +1.4935e+00 -9.4108e-01 -2.5603e+00 -2.7436e-01 +2.3736e+00 +9.0575e-01 +3.9969e+00 -2.1091e+00 +3.0065e+00 +9.9013e-01
107257 +8.940171639e+01 +8.940171639e+01 +1.823417164e+02 +1.823417164e+02 +1.0563e+00 +2.6461e+00 -1.0313e-01 +3.1931e+00 +1.0682e+00 +3.8246e+00 +2.2625e+00 -8.1149e-01 +2.1922e+00 +8.7130e-01 +1.4935e+00 -3.3354e+00 -2.5603e+00 -3.1445e-01 +1.4885e+00 +9.0575e-01 +3.9969e+00 -2.1091e+00 +4.5011e+00 +9.9013e-01
132675 +6.169515718e+01 +6.169515718e+01 +1.546351572e+02 +1.546351572e+02 +1.1873e+00 +2.6461e+00 -1.0313e-01 +3.0275e+00 +1.0682e+00 +3.8246e+00 +2.6017e+00 -2.4585e+00 +2.1922e+00 +8.7130e-01 +5.3536e-01 -3.3354e+00 -2.5603e+00 -3.1445e-01 +1.8524e+00 +2.4623e+00 +3.9969e+00 -2.1091e+00 +4.5011e+00 +3.8343e-01
214753 +3.246736827e+01 +3.246736827e+01 +1.254073683e+02 +1.254073683e+02 +1.1873e+00 +2.6461e+00 -1.0313e-01 +3.0275e+00 +1.0536e+00 +3.8246e+00 +2.6017e+00 -2.4585e+00 +2.1922e+00 +8.7130e-01 +1.2086e+00 -3.3354e+00 -1.4030e+00 -3.1445e-01 +1.8524e+00 +1.9473e+00 +3.9969e+00 -2.8072e+00 +1.5600e+00 +3.8343e-01
