% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.221667057e+03 +3.221667057e+03 +3.314607057e+03 +3.314607057e+03 -2.4502e+00 +2.0033e+00 +3.5568e+00 +1.1146e+00 -3.9145e+00 -3.5951e+00 -3.9905e+00 +1.1192e+00 +1.5280e+00 +3.5047e+00 -3.3348e+00 -1.9948e+00 -2.9684e+00 +9.1779e-01 +1.8599e+00 +8.5929e-01 +2.3519e+00 +3.2309e+00 +1.2581e-01 +1.9989e+00
2 +2.209230073e+03 +2.209230073e+03 +2.302170073e+03 +2.302170073e+03 +1.1173e+00 -3.8055e+00 -3.4852e+00 +1.1182e+00 +3.6933e-01 +1.2626e+00 +3.3377e+00 +7.5243e-01 -1.2965e+00 -3.8477e+00 -2.4081e+00 -3.1728e+00 -3.5758e+00 -2.9897e+00 +1.8120e+00 -3.0448e+00 -1.8942e+00 +1.2007e-01 -2.6839e+00 +2.6039e+00
3 +1.299028436e+03 +1.299028436e+03 +1.391968436e+03 +1.391968436e+03 -1.4353e+00 +2.2055e+00 +1.8086e+00 +8.6005e-01 +2.4841e+00 -1.7056e+00 +2.4433e+00 +2.0259e-01 +3.8420e+00 -2.3649e-02 +1.1721e+00 -1.3516e+00 +7.2552e-01 +5.8363e-02 -2.5789e+00 +2.7423e+00 +2.5857e+00 +1.6527e+00 +1.0709e+00 +2.8261e+00
14 +8.733875471e+02 +8.733875471e+02 +9.663275471e+02 +9.663275471e+02 +1.2501e-01 +2.9457e+00 +4.0687e-02 +8.9614e-01 +1.5530e+00 +3.1772e+00 +2.8742e+00 -3.2325e+00 +1.0362e+00 -2.6350e+00 -2.6537e+00 +3.9532e-01 -3.1589e+00 +3.3421e+00 +3.7071e+00 +2.5165e+00 +3.9018e+00 -1.5862e+00 +2.8667e+00 -2.7357e+00
202 +5.954244257e+02 +5.954244257e+02 +6.883644257e+02 +6.883644257e+02 +1.7624e+00 -1.4904e+00 +4.4585e-01 +2.3875e+00 +1.1623e+00 +9.3121e-01 +1.9367e+00 +1.4408e+00 +3.9699e+00 +3.5942e+00 +3.6869e+00 -2.9398e+00 -2.6478e+00 -3.1326e+00 +3.1367e+00 -2.5006e+00 +3.1791e+00 +9.0090e-01 +3.0714e+00 -3.0753e+00
7981 +3.665800923e+02 +3.665800923e+02 +4.595200923e+02 +4.595200923e+02 +1.2284e+00 +1.7968e+00 -1.9327e+00 -2.9606e-01 +1.1257e-01 +3.9202e+00 +3.4451e+00 -2.1924e+00 +1.6943e+00 +2.7593e-01 -2.7987e+00 -3.0626e+00 +3.2793e+00 +8.5713e-01 +2.4673e+00 +1.6922e+00 +3.2800e+00 -1.1146e+00 +1.6427e-01 +3.6661e+00
28959 +2.383693404e+02 +2.383693404e+02 +3.313093404e+02 +3.313093404e+02 +1.2284e+00 +1.7968e+00 -1.1417e+00 +3.5022e+00 +1.1257e-01 +3.8955e+00 +3.4451e+00 -3.6056e+00 +1.6943e+00 +2.7593e-01 -2.7987e+00 -3.0626e+00 -2.2443e+00 +9.2455e-01 +2.4673e+00 +1.6922e+00 +3.2800e+00 -1.1146e+00 -9.3588e-01 +3.6661e+00
40339 +1.520946022e+02 +1.520946022e+02 +2.450346022e+02 +2.450346022e+02 +2.0805e+00 +2.7636e+00 -1.1417e+00 +3.6169e+00 +1.1257e-01 +5.5759e+00 +7.3826e-01 -1.5692e+00 -1.0582e+00 +2.0673e+00 -1.8485e-01 -4.2451e+00 -3.7511e+00 +9.2455e-01 +1.3619e+00 +2.2385e-01 +3.7600e+00 -3.0658e+00 -3.6946e+00 -1.0575e-01
46951 +8.121663791e+01 +8.121663791e+01 +1.741566379e+02 +1.741566379e+02 +1.0058e-01 +2.7636e+00 -1.1417e+00 +3.6169e+00 +1.3512e+00 +5.5759e+00 +2.7714e+00 -1.5692e+00 -1.0582e+00 +2.0673e+00 -1.8485e-01 -4.2451e+00 -8.9493e-01 +9.2455e-01 +1.3619e+00 +2.2385e-01 +3.7600e+00 -3.0658e+00 -3.6946e+00 -1.0575e-01
136188 +4.974228706e+01 +4.974228706e+01 +1.426822871e+02 +1.426822871e+02 -4.3685e-01 +2.7636e+00 -1.1592e+00 +3.6169e+00 +1.3512e+00 +5.5759e+00 +5.9827e+00 -1.5692e+00 -1.0582e+00 +2.0673e+00 -3.7064e-01 -4.2451e+00 -8.9493e-01 +9.2455e-01 +8.5647e-01 +1.1546e+00 +3.7600e+00 -3.0658e+00 -3.7940e+00 -1.0575e-01
