% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.570347876e+03 +2.570347876e+03 +2.663287876e+03 +2.663287876e+03 -2.9080e+00 +2.4099e+00 +1.0340e+00 -2.4555e+00 -1.0554e+00 +2.7640e+00 +1.8309e+00 +1.3248e+00 +2.5620e+00 -7.2391e-01 -4.1153e-01 +3.2810e+00 +3.4446e+00 -3.4320e+00 +2.1513e+00 +3.4569e+00 +3.3702e+00 +3.2314e+00 -2.8379e-02 +1.3157e+00
2 +1.409787048e+03 +1.409787048e+03 +1.502727048e+03 +1.502727048e+03 -1.3127e-01 +2.8354e+00 -3.4089e+00 -2.4511e-01 +1.4386e+00 -1.4485e+00 -1.7782e+00 +3.1937e+00 +1.8518e+00 +6.7534e-01 +2.0595e+00 -3.5709e+00 +3.0167e+00 -1.1834e+00 +9.4660e-02 -3.3005e+00 +1.7777e+00 -1.1913e+00 -1.4943e+00 +1.8715e+00
65 +6.291304791e+02 +6.291304791e+02 +7.220704791e+02 +7.220704791e+02 -2.7522e+00 +1.2551e+00 -2.1096e-01 -4.1679e-01 -2.9548e+00 +4.4443e-01 +1.6624e+00 -3.3672e+00 +3.1114e+00 +8.1725e-01 +2.3684e+00 -2.9163e+00 +1.1686e+00 -2.6326e+00 +1.4962e+00 -2.4534e+00 +3.7263e+00 +5.3528e-01 -1.8839e+00 -3.7865e+00
216 +3.171990892e+02 +3.171990892e+02 +4.101390892e+02 +4.101390892e+02 +2.2562e+00 -2.9234e+00 -2.6955e+00 +3.0813e+00 +1.4927e+00 +3.0134e+00 -1.9374e+00 +3.5517e+00 +2.2882e+00 +2.6572e+00 +3.6522e+00 -2.4704e+00 -2.1079e+00 -2.3775e+00 +3.9546e+00 -3.1999e-01 +2.1095e+00 -3.5883e+00 +2.1739e-01 -4.3791e-01
13362 +2.340760086e+02 +2.340760086e+02 +3.270160086e+02 +3.270160086e+02 -2.1012e-01 -1.4311e+00 +4.2286e-01 +4.5919e-01 +6.7755e-01 +3.5407e+00 +7.7881e-01 -1.1471e+00 +2.2882e+00 +1.9861e+00 +3.6522e+00 -3.8280e+00 -2.1585e+00 +2.2426e+00 +9.4660e-02 +3.0658e+00 +3.2565e+00 -3.5883e+00 -1.0783e+00 -3.9118e+00
29317 +1.494777155e+02 +1.494777155e+02 +2.424177155e+02 +2.424177155e+02 +5.7675e-01 -1.4311e+00 +1.8078e+00 +4.5919e-01 +2.4872e+00 +3.5407e+00 +7.7881e-01 -2.4594e+00 +2.2882e+00 +3.6087e+00 +3.6522e+00 -3.8280e+00 -1.9117e+00 +2.2426e+00 +9.4660e-02 +3.0658e+00 +3.2565e+00 -3.5883e+00 -1.0783e+00 -3.9118e+00
61848 +9.663380525e+01 +9.663380525e+01 +1.895738053e+02 +1.895738053e+02 +3.9510e-01 +9.9784e-01 +1.8078e+00 +2.2199e+00 +2.6268e+00 +3.5407e+00 +2.0395e+00 -2.4594e+00 +2.2882e+00 +3.6087e+00 +2.1118e+00 -3.8280e+00 -2.6477e+00 +2.2426e+00 +9.4660e-02 +3.0658e+00 +3.2565e+00 -3.8180e+00 -5.0613e-01 -3.9118e+00
102961 +6.101877938e+01 +6.101877938e+01 +1.539587794e+02 +1.539587794e+02 +3.9510e-01 +9.9784e-01 +1.8078e+00 +2.2199e+00 +2.6268e+00 +3.5407e+00 +2.0395e+00 -2.4594e+00 +2.2882e+00 +3.6087e+00 +2.1118e+00 -4.7662e+00 -1.4894e+00 -2.5775e-01 +9.4660e-02 +2.0022e+00 +3.2565e+00 -3.8180e+00 -9.0422e-01 -1.2822e+00
110155 +3.609265140e+01 +3.609265140e+01 +1.290326514e+02 +1.290326514e+02 +3.9510e-01 +9.9784e-01 +1.8078e+00 +2.2199e+00 +2.6268e+00 +3.5407e+00 +2.0395e+00 -2.4594e+00 +2.2882e+00 +3.6087e+00 +3.6420e+00 -4.7662e+00 -1.4894e+00 +6.8213e-01 -4.5881e-01 +2.0022e+00 +3.2565e+00 -3.8180e+00 -9.0422e-01 -1.2822e+00
140453 +2.431763300e+01 +2.431763300e+01 +1.172576330e+02 +1.172576330e+02 +3.9510e-01 +2.4203e+00 +1.8078e+00 +2.2199e+00 +2.6268e+00 +3.5407e+00 +2.0395e+00 -2.4594e+00 +2.2882e+00 +3.6087e+00 +3.6420e+00 -4.7662e+00 -1.4894e+00 +6.8213e-01 -4.5881e-01 +2.3424e+00 +3.2565e+00 -3.8180e+00 -9.0422e-01 -1.2822e+00
