% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395530874e+03 +2.395530874e+03 +2.488470874e+03 +2.488470874e+03 -2.9521e+00 -3.2601e+00 -2.5443e+00 -3.6404e+00 +7.9915e-01 +2.9043e+00 -3.4929e+00 -2.5452e+00 -2.4049e+00 -1.8753e+00 -8.5838e-02 +4.9425e-01 -2.8462e-01 +1.6955e+00 -1.2841e+00 -1.3057e-01 +2.9241e-01 +4.6868e-01 -6.9507e-01 -2.8884e+00
5 +1.020369948e+03 +1.020369948e+03 +1.113309948e+03 +1.113309948e+03 +2.0752e+00 -3.8669e+00 -1.7425e-01 +2.2478e+00 +8.9951e-01 +2.2719e+00 -1.4019e-01 -2.9252e+00 +3.4186e+00 +8.8964e-01 +8.0696e-01 -2.0601e+00 +2.1481e+00 +8.4533e-01 +2.9943e+00 -2.5077e+00 -2.8066e+00 -2.6649e+00 -2.2335e+00 -3.4269e+00
39 +9.333452269e+02 +9.333452269e+02 +1.026285227e+03 +1.026285227e+03 -7.0836e-01 +2.0534e+00 -1.8546e-01 +2.2305e+00 +8.4945e-02 +2.2512e+00 +3.5264e-01 -1.2525e+00 +3.0641e+00 +1.8495e+00 -2.9359e+00 -2.1220e-02 -3.3889e+00 +1.2634e+00 -1.1237e+00 -1.4114e+00 +3.9092e-01 +1.3422e+00 +2.7299e+00 -8.3643e-01
269 +5.308587311e+02 +5.308587311e+02 +6.237987311e+02 +6.237987311e+02 +9.0618e-01 -4.4948e-01 +1.8426e+00 +3.1395e+00 +1.1007e+00 +7.7970e-01 -7.2212e-01 +6.7388e-02 +3.0834e+00 +1.0396e+00 +3.8211e+00 -2.5635e+00 -4.9339e-01 -7.4374e-01 +2.0725e+00 +1.6463e+00 +2.3556e+00 -2.6661e+00 -2.4478e+00 -2.4731e+00
2533 +3.753158599e+02 +3.753158599e+02 +4.682558599e+02 +4.682558599e+02 +4.5258e-01 +3.6386e+00 +1.7689e+00 +3.0991e+00 -2.5221e+00 +2.5509e+00 +3.2784e+00 +1.7636e+00 +1.9068e+00 +6.0088e-01 -1.4366e+00 -1.8652e+00 +3.8578e+00 -3.5109e+00 +2.3482e+00 +5.5070e-04 +3.5583e+00 -3.7091e+00 +2.5792e+00 -2.4880e+00
8807 +2.291778037e+02 +2.291778037e+02 +3.221178037e+02 +3.221178037e+02 +1.8719e-01 -3.4256e+00 -2.7425e+00 +9.2334e-01 +3.2562e+00 +3.7653e+00 +3.2114e+00 -3.5023e+00 +3.1690e+00 +2.0168e+00 +2.4064e+00 -3.6897e+00 +1.8454e+00 +2.2506e+00 +1.4977e+00 -9.5247e-01 +2.4748e+00 -2.9660e+00 -1.5740e+00 +3.1498e+00
18362 +1.077874143e+02 +1.077874143e+02 +2.007274143e+02 +2.007274143e+02 +1.8719e-01 -1.8038e+00 -2.7425e+00 +9.2334e-01 +3.2562e+00 +3.7653e+00 +3.2114e+00 -3.5023e+00 +3.1690e+00 +2.0168e+00 +2.4064e+00 -3.6897e+00 -2.2625e+00 +2.2506e+00 +1.4977e+00 +1.0434e+00 +2.4748e+00 -2.9660e+00 -1.5740e+00 +3.1498e+00
38063 +6.887066565e+01 +6.887066565e+01 +1.618106656e+02 +1.618106656e+02 +1.8719e-01 -1.8038e+00 -2.7425e+00 +3.0174e+00 +3.2562e+00 +3.7653e+00 +3.2114e+00 -3.5023e+00 +3.1690e+00 +2.0168e+00 +2.4064e+00 -3.6897e+00 -2.2625e+00 +2.2506e+00 +1.4977e+00 +1.0434e+00 +2.4748e+00 -2.9660e+00 -1.5740e+00 +3.1498e+00
58998 +6.269203665e+01 +6.269203665e+01 +1.556320366e+02 +1.556320366e+02 +4.1200e-01 -1.7957e+00 -2.7425e+00 +3.8250e+00 +3.2562e+00 +4.8927e+00 +3.2114e+00 -3.5023e+00 +3.5106e+00 +2.5660e+00 +2.4064e+00 -3.8678e+00 -2.2625e+00 +2.2506e+00 +1.4977e+00 +1.0434e+00 +2.4748e+00 -2.9660e+00 -1.5740e+00 +3.1498e+00
152127 +3.529755894e+01 +3.529755894e+01 +1.282375589e+02 +1.282375589e+02 +4.1200e-01 -1.0809e+00 -7.6651e-01 +3.6272e+00 +3.2562e+00 +4.8927e+00 +3.2114e+00 -2.3595e+00 +3.1978e+00 +2.5660e+00 +2.4064e+00 -3.8678e+00 -7.9732e-01 +2.7872e+00 +1.4977e+00 +2.9564e-01 +2.4748e+00 -2.9660e+00 -2.4128e-01 +3.1498e+00
288064 +2.499596795e+01 +2.499596795e+01 +1.179359679e+02 +1.179359679e+02 +4.1200e-01 -1.0809e+00 -1.3198e+00 +3.7842e+00 +3.2562e+00 +4.4867e+00 +3.3366e+00 -2.3595e+00 +3.1978e+00 +2.5660e+00 +2.4064e+00 -3.8678e+00 -7.9732e-01 +1.9119e+00 +1.4977e+00 +2.9564e-01 +2.8212e+00 -3.5200e+00 -2.4128e-01 +1.8727e+00
