% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.829691957e+03 +2.829691957e+03 +2.922631957e+03 +2.922631957e+03 -3.0529e+00 -3.5821e+00 +9.9155e-01 -2.7121e+00 -3.3462e+00 +2.6816e+00 +1.4304e+00 +3.4344e-01 +4.0758e-01 -3.9140e+00 -2.5652e+00 +2.4493e+00 +6.3158e-01 +3.1403e+00 +7.0256e-01 -7.4030e-01 +1.5768e+00 +2.1795e+00 +8.7717e-01 +1.5963e+00
2 +1.960228390e+03 +1.960228390e+03 +2.053168390e+03 +2.053168390e+03 -3.1102e-01 -1.5608e-01 +5.0855e-01 +6.8852e-02 +1.3194e+00 +3.3464e+00 +1.5996e+00 -8.0552e-02 -3.1334e+00 +4.1731e-01 -2.9871e+00 +1.9003e+00 +1.8975e+00 -9.6189e-01 +1.3329e+00 -2.7180e+00 +1.7850e+00 -1.0229e+00 -1.3019e+00 +3.3792e+00
4 +1.500899531e+03 +1.500899531e+03 +1.593839531e+03 +1.593839531e+03 +2.9975e+00 +1.0219e+00 -1.1652e+00 -1.9999e+00 -3.1028e-01 -1.3150e+00 -2.2188e+00 -2.1607e+00 +1.0054e+00 +2.0328e+00 -1.4500e+00 -2.8403e+00 -1.5201e+00 +2.6908e+00 -1.0394e-01 -3.4942e+00 +2.3958e+00 -2.6934e+00 +2.9172e+00 -3.6693e+00
8 +8.907760170e+02 +8.907760170e+02 +9.837160170e+02 +9.837160170e+02 +3.9834e+00 +6.8260e-01 +3.4194e+00 +3.7977e+00 +3.6456e+00 -2.1767e-01 +6.8640e-01 -2.2005e+00 +3.2098e+00 +3.0046e+00 -7.4571e-01 -3.9692e+00 -2.2255e+00 +7.3615e-01 +3.5544e+00 -2.6302e+00 +1.3304e+00 -3.2661e+00 +1.4138e+00 -3.5343e+00
21 +5.036120244e+02 +5.036120244e+02 +5.965520244e+02 +5.965520244e+02 +9.9171e-01 +3.4331e+00 -1.0086e+00 +2.2599e+00 -3.1924e+00 +3.8366e+00 +3.1672e+00 +1.8872e+00 +3.7694e+00 +5.1037e-01 -1.8222e+00 -2.6190e+00 +3.5162e-01 +3.5439e-02 +1.9886e+00 -3.2919e+00 +8.1194e-01 -2.3477e+00 -2.3779e+00 -3.4661e+00
1610 +3.390588756e+02 +3.390588756e+02 +4.319988756e+02 +4.319988756e+02 +9.9171e-01 +3.4331e+00 -1.0086e+00 +2.2599e+00 +6.1746e-01 +3.8366e+00 +3.1672e+00 +1.8872e+00 +3.7694e+00 +5.1037e-01 +1.3110e+00 -2.6190e+00 +3.5162e-01 +3.5439e-02 +1.9886e+00 -2.5643e+00 +8.1194e-01 -2.3477e+00 -2.3779e+00 -3.4661e+00
17994 +2.417720238e+02 +2.417720238e+02 +3.347120238e+02 +3.347120238e+02 +2.3690e+00 +1.5360e+00 +2.3872e+00 +2.4845e+00 +1.3646e+00 +2.3736e+00 +3.8854e+00 +4.3535e-01 +3.2542e+00 +1.8530e+00 +2.5864e+00 -2.1738e+00 -3.0943e+00 -1.8025e+00 -8.3523e-01 +3.1495e+00 +2.9261e+00 -3.5074e+00 +3.6370e+00 -1.5975e+00
40018 +1.434832281e+02 +1.434832281e+02 +2.364232281e+02 +2.364232281e+02 -1.3132e+00 +3.5053e-01 +2.8305e+00 +3.5923e+00 +1.4817e+00 +4.9903e+00 +4.5590e-01 +4.2517e-01 +4.9349e+00 +1.2593e+00 -1.5511e+00 -1.7227e+00 +2.0333e+00 +4.3387e-01 +8.1621e-02 +3.0245e+00 +2.3449e+00 -2.4392e+00 +1.5538e+00 +4.0751e-01
68333 +9.751612575e+01 +9.751612575e+01 +1.904561258e+02 +1.904561258e+02 -1.7726e+00 +2.2318e+00 +3.7335e+00 +3.5923e+00 +1.4817e+00 +4.9903e+00 +5.5699e-01 +4.2517e-01 +4.9349e+00 +1.8303e+00 -1.5511e+00 -3.1108e+00 +2.0333e+00 +4.3387e-01 +8.1621e-02 +3.0245e+00 +2.3449e+00 -2.4392e+00 +1.5538e+00 +4.0751e-01
274431 +6.160903210e+01 +6.160903210e+01 +1.545490321e+02 +1.545490321e+02 -2.1393e+00 +2.6156e+00 +1.8862e+00 +2.8250e+00 +1.4817e+00 +4.9903e+00 +1.1581e+00 -1.0829e-01 +6.3631e+00 +1.8303e+00 -1.5511e+00 -3.8202e+00 +3.5162e-01 -1.1414e-01 +1.6505e+00 +1.6899e+00 +2.6815e+00 -1.8353e+00 +3.4441e+00 +4.0751e-01
