% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.815164974e+03 +1.815164974e+03 +1.908104974e+03 +1.908104974e+03 +3.6387e+00 -3.8844e+00 -1.2516e+00 -1.8796e+00 +8.2650e-01 -1.1028e+00 +1.2578e+00 +3.7056e+00 -2.5399e+00 +2.5006e+00 +2.1973e+00 -3.7778e+00 -2.1853e+00 -1.3191e+00 +2.5873e+00 -7.7458e-01 +3.4230e+00 -2.9148e-01 -2.1942e+00 +2.2764e+00
4 +1.070129760e+03 +1.070129760e+03 +1.163069760e+03 +1.163069760e+03 -7.2308e-01 +3.7718e+00 +8.6574e-01 -4.2386e-02 +3.6741e+00 +4.7470e-02 -1.5784e+00 -2.4216e+00 +9.3391e-01 +6.7592e-01 +1.8434e-01 -2.1230e+00 +2.0603e+00 -3.9651e-01 -3.7149e+00 -3.3242e+00 +3.7899e+00 +2.0166e+00 -6.5487e-02 -2.6160e-01
11 +9.855519008e+02 +9.855519008e+02 +1.078491901e+03 +1.078491901e+03 -1.3181e+00 +2.8055e+00 -4.4553e-01 +2.6345e+00 +3.8250e+00 +1.0899e+00 +1.5214e+00 +3.8207e+00 +3.5745e+00 -2.9338e+00 -1.8272e-01 -3.0041e+00 -2.8103e+00 -3.8340e-01 -3.2673e+00 +3.0980e+00 +3.2131e+00 -3.2864e+00 -3.2292e+00 +1.0221e+00
232 +5.991091812e+02 +5.991091812e+02 +6.920491812e+02 +6.920491812e+02 +1.5520e+00 -2.0374e+00 +1.7602e+00 +2.0983e+00 +2.0582e+00 +2.9077e+00 -3.2351e+00 +1.7228e+00 +1.1708e+00 +1.5509e+00 -2.2212e-01 -2.0675e+00 +2.6745e-01 +2.4940e+00 -2.1781e-01 +2.6841e+00 +2.8231e+00 -3.9156e+00 +1.9023e+00 -7.9076e-01
8543 +3.188758316e+02 +3.188758316e+02 +4.118158316e+02 +4.118158316e+02 -3.2265e+00 +3.6110e+00 +4.1086e-02 +3.7674e+00 +3.4041e+00 +3.6857e+00 +2.8544e+00 +8.2118e-01 +3.5164e+00 +2.8670e+00 -6.9880e-01 -2.5857e+00 +5.0248e-01 -4.5080e-01 +2.9344e+00 -1.1310e+00 +3.9041e-01 -1.9175e+00 +8.1479e-02 -8.0953e-01
14656 +2.484352678e+02 +2.484352678e+02 +3.413752678e+02 +3.413752678e+02 -4.8614e-01 +3.6110e+00 +4.1086e-02 +3.7674e+00 +3.4041e+00 +3.6857e+00 +2.8544e+00 +8.2118e-01 +3.5164e+00 +2.8670e+00 -6.9880e-01 -2.5857e+00 +5.0248e-01 +2.2100e+00 +2.9344e+00 -1.1310e+00 +3.2442e+00 -1.9175e+00 +8.1479e-02 -6.3802e-01
17070 +1.474900275e+02 +1.474900275e+02 +2.404300275e+02 +2.404300275e+02 -4.8614e-01 +3.6110e+00 -8.6643e-02 +3.7674e+00 +1.3044e+00 +3.6857e+00 +2.8544e+00 +8.2118e-01 +3.5164e+00 +7.5754e-01 -6.9880e-01 -2.5857e+00 +5.0248e-01 -1.7579e+00 +2.9344e+00 -1.1310e+00 +3.2442e+00 -1.9175e+00 +8.1479e-02 -6.3802e-01
32124 +9.889395385e+01 +9.889395385e+01 +1.918339538e+02 +1.918339538e+02 -4.8614e-01 +3.6110e+00 -8.6643e-02 +5.8336e-01 +9.7046e-02 +4.4030e+00 +2.8544e+00 +8.2118e-01 +3.5164e+00 +7.5754e-01 -6.9880e-01 -2.5857e+00 -1.6688e+00 -1.5922e+00 +2.9344e+00 -1.1310e+00 +3.2442e+00 -2.8954e+00 +8.1479e-02 -6.3802e-01
129540 +6.011249547e+01 +6.011249547e+01 +1.530524955e+02 +1.530524955e+02 +1.3219e+00 +2.2872e+00 -8.6643e-02 +2.8555e+00 +4.5519e-01 +4.4030e+00 +2.8544e+00 -9.7977e-01 +2.4806e+00 +1.7982e+00 -6.9880e-01 -2.5857e+00 -1.6688e+00 -1.0693e+00 +1.9445e+00 -1.1310e+00 +3.2442e+00 -2.5552e+00 +7.5802e-01 -6.3802e-01
296640 +3.746821844e+01 +3.746821844e+01 +1.304082184e+02 +1.304082184e+02 +1.3219e+00 +2.2872e+00 -8.6643e-02 +2.8555e+00 +5.9657e-01 +4.4030e+00 +2.8544e+00 -2.1348e+00 +2.4806e+00 +1.7982e+00 +1.1996e+00 -2.3618e+00 -1.6688e+00 -4.4851e-01 +1.9445e+00 +7.7953e-01 +4.6335e+00 -2.5552e+00 +1.1740e+00 -6.3802e-01
