% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.458188314e+03 +2.458188314e+03 +2.551128314e+03 +2.551128314e+03 +3.8881e+00 +5.7727e-01 +3.1421e+00 -1.8969e+00 +2.9433e+00 -1.7639e+00 +2.5108e+00 -1.2726e+00 +1.8830e+00 -1.7816e+00 -1.6130e+00 +3.2482e+00 +7.2600e-02 -2.2397e+00 -1.2529e-01 +1.7435e+00 +1.6335e+00 +1.2708e+00 -3.0233e+00 -3.2555e+00
2 +1.532411247e+03 +1.532411247e+03 +1.625351247e+03 +1.625351247e+03 -2.4653e+00 -3.5894e+00 +2.0651e+00 +3.1159e+00 -1.2468e+00 -4.8520e-02 -2.0069e-01 -3.4704e+00 -9.1746e-01 +3.1461e+00 +2.4983e-01 -1.8477e+00 -3.4634e+00 +2.6184e+00 +2.3493e+00 -1.9147e+00 +5.2592e-01 -4.8905e-01 +8.7334e-01 -2.6226e+00
16 +9.806001887e+02 +9.806001887e+02 +1.073540189e+03 +1.073540189e+03 -2.7401e+00 -2.7534e+00 -1.4235e+00 +5.4281e-01 +1.5676e+00 +3.2190e+00 +2.9894e+00 -3.9265e+00 -2.2089e+00 +2.7763e+00 -2.1691e+00 -1.4757e+00 -3.1909e+00 -1.0729e+00 -3.6963e+00 +3.4811e+00 +3.8785e+00 +4.4820e-01 +2.2825e+00 -3.3242e-02
91 +5.844013972e+02 +5.844013972e+02 +6.773413972e+02 +6.773413972e+02 -3.1081e+00 +1.8888e+00 +5.0967e-01 +3.7041e-01 +2.5958e+00 +3.4686e+00 +6.6958e-01 -1.1669e+00 +2.0885e+00 +4.8398e-01 -2.6487e+00 -3.9261e+00 -3.4665e+00 +2.4970e+00 +1.5343e+00 +2.7578e-01 +3.5232e+00 -3.9297e+00 -3.3993e+00 +8.5532e-01
6904 +3.625711018e+02 +3.625711018e+02 +4.555111018e+02 +4.555111018e+02 -2.5624e+00 +1.7617e+00 -3.2377e+00 +3.7973e+00 +1.7146e+00 +2.5148e+00 +3.6259e+00 -1.7446e+00 +3.9690e+00 +1.1935e+00 +1.6436e+00 -3.8984e+00 +2.9270e+00 +5.6595e-01 +2.9911e+00 -3.5703e+00 +1.1237e+00 -7.4139e-01 +3.5640e+00 +2.3000e+00
10904 +2.272093008e+02 +2.272093008e+02 +3.201493008e+02 +3.201493008e+02 -1.1915e+00 +1.5738e+00 -4.2193e-01 +2.0106e+00 +1.2204e+00 +5.5260e-01 -8.6744e-01 -2.3999e-01 +3.7931e+00 +1.9985e+00 +1.1054e+00 -3.7394e+00 +5.6529e-02 -6.1891e-01 +2.6399e+00 +2.1846e+00 +3.6156e+00 -8.7467e-01 +9.8308e-01 -2.9787e+00
47948 +1.185504286e+02 +1.185504286e+02 +2.114904286e+02 +2.114904286e+02 +7.3806e-01 -3.8191e-01 +2.6266e-02 +2.7168e+00 +1.2204e+00 +3.1964e+00 +2.8474e+00 -1.7518e+00 +2.5203e+00 +1.9985e+00 +3.1642e+00 -3.5410e+00 -2.2094e-01 -1.5682e+00 +2.6399e+00 +2.1846e+00 +3.1060e+00 -2.9799e+00 +1.2791e+00 -2.4950e+00
54854 +9.868643326e+01 +9.868643326e+01 +1.916264333e+02 +1.916264333e+02 -6.7790e-01 -3.8191e-01 +2.6266e-02 +3.1994e+00 +1.2204e+00 +3.1964e+00 +2.8474e+00 -1.7518e+00 +1.8439e+00 +1.9985e+00 +3.1642e+00 -3.5410e+00 -2.2094e-01 +4.9881e-01 +2.6399e+00 +2.1846e+00 +3.1060e+00 -2.9799e+00 +2.8935e+00 -8.1393e-01
105055 +5.852145883e+01 +5.852145883e+01 +1.514614588e+02 +1.514614588e+02 -6.7790e-01 -3.8191e-01 +2.6266e-02 +3.1994e+00 +1.2204e+00 +3.1964e+00 +2.8474e+00 -2.2455e+00 +5.0483e+00 +1.9985e+00 +2.5766e+00 -3.5410e+00 -2.2094e-01 +4.9881e-01 +2.6399e+00 +1.6678e+00 +3.1060e+00 -2.9799e+00 +2.8935e+00 -8.1393e-01
120357 +3.568769062e+01 +3.568769062e+01 +1.286276906e+02 +1.286276906e+02 -6.7790e-01 -3.8191e-01 +2.6266e-02 +2.7168e+00 +1.2204e+00 +3.1964e+00 +7.9911e-01 -2.2455e+00 +5.0483e+00 +1.9985e+00 +2.5766e+00 -3.3130e+00 -1.6968e+00 +4.9881e-01 +2.6399e+00 +1.6678e+00 +3.1060e+00 -3.4159e+00 +2.8935e+00 -8.1393e-01
