% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.552174631e+03 +3.552174631e+03 +3.645114631e+03 +3.645114631e+03 +3.5207e+00 +1.7245e+00 -1.4104e-01 +2.4510e-01 +2.0749e+00 -2.3471e+00 -9.5129e-01 +2.6040e+00 -2.0242e+00 -2.9043e+00 +2.8519e+00 +7.0163e-01 -1.3684e+00 +1.9695e+00 -3.0515e+00 -3.8083e+00 -4.8044e-02 +3.3864e+00 -1.8900e+00 -3.3158e+00
3 +1.696550150e+03 +1.696550150e+03 +1.789490150e+03 +1.789490150e+03 -1.6204e+00 -4.4885e-01 +3.6653e+00 +2.9490e+00 -9.2559e-01 +2.5760e+00 -3.8113e+00 -2.3026e+00 +2.5026e+00 -8.5976e-01 -2.5388e+00 +3.0251e+00 +2.2255e-01 +1.0704e+00 +2.8660e+00 -2.3638e+00 +9.9688e-01 -3.1033e+00 +1.8633e+00 -5.2950e-01
4 +1.494853639e+03 +1.494853639e+03 +1.587793639e+03 +1.587793639e+03 +3.1675e+00 -2.0044e+00 +1.2121e+00 +7.5918e-01 +3.0694e+00 +2.8927e+00 +1.9690e+00 +1.7469e+00 -5.6556e-01 -2.0209e+00 +3.9100e+00 -6.8870e-01 -1.9274e+00 +1.4746e+00 +2.2511e+00 -1.8849e+00 +3.8583e+00 -1.9796e+00 -1.5643e+00 +8.6072e-01
25 +9.888238933e+02 +9.888238933e+02 +1.081763893e+03 +1.081763893e+03 +2.4138e+00 -3.5960e+00 -2.9768e+00 +1.4692e+00 +1.8959e+00 +3.7968e+00 +1.7476e+00 +1.4362e+00 -2.3591e-01 +2.0162e+00 -2.0720e+00 -4.9467e-01 -3.0365e+00 -1.7544e+00 +1.1493e+00 -3.9525e+00 -2.2845e-01 +2.7343e+00 -1.2257e+00 -1.6554e+00
1485 +5.885157524e+02 +5.885157524e+02 +6.814557524e+02 +6.814557524e+02 -2.8984e-01 +2.2927e+00 +2.1772e+00 +3.8613e+00 +3.6946e+00 +3.6940e+00 -2.9111e+00 -3.9819e+00 +8.1865e-01 +2.3795e+00 +4.3019e-01 -2.5220e+00 -3.2529e+00 +1.8303e+00 +2.3500e+00 +2.5121e+00 -7.4950e-01 -8.0921e-01 +3.2381e+00 -2.6889e+00
2262 +2.918023642e+02 +2.918023642e+02 +3.847423642e+02 +3.847423642e+02 +6.8310e-01 -3.1778e-01 +2.8853e-01 +1.6678e+00 +3.9682e+00 +2.2071e+00 +3.2626e+00 -3.3604e+00 +2.8770e+00 +3.0607e+00 +2.5296e+00 -3.7044e+00 -5.2115e-01 -3.1884e-01 +2.0741e+00 +1.5665e-02 +2.8805e+00 -1.0747e+00 -3.1533e+00 -7.2934e-01
3148 +2.214985666e+02 +2.214985666e+02 +3.144385666e+02 +3.144385666e+02 +6.8310e-01 +3.0520e-01 +2.8853e-01 +1.6678e+00 +3.9682e+00 +2.2071e+00 +3.2626e+00 -3.3604e+00 +2.8770e+00 +3.0607e+00 +2.5296e+00 -3.7044e+00 -5.2115e-01 -3.1884e-01 +2.0741e+00 +1.5665e-02 +2.8805e+00 -1.7186e+00 -3.1533e+00 -7.2934e-01
25929 +1.503623835e+02 +1.503623835e+02 +2.433023835e+02 +2.433023835e+02 +6.8310e-01 -3.1778e-01 -1.5972e+00 +2.1371e+00 +3.9682e+00 +2.2071e+00 +1.9859e+00 -2.9000e+00 +2.8770e+00 +3.0607e+00 +2.5296e+00 -3.7044e+00 -5.2115e-01 -3.1884e-01 +2.3726e+00 +1.7947e+00 +2.8805e+00 -1.0747e+00 +2.4421e+00 -7.2934e-01
74743 +9.969512632e+01 +9.969512632e+01 +1.926351263e+02 +1.926351263e+02 +7.8252e-01 +1.3905e-01 -1.5972e+00 +2.1371e+00 +3.9364e+00 +4.0313e+00 +1.9859e+00 -2.9000e+00 +2.9822e+00 +3.0607e+00 +2.5296e+00 -3.7044e+00 -2.3895e+00 +2.1049e+00 +1.1729e+00 +1.7947e+00 +2.8805e+00 -1.0747e+00 +1.9499e+00 +7.0770e-01
152837 +5.417426803e+01 +5.417426803e+01 +1.471142680e+02 +1.471142680e+02 +4.7645e-01 +7.5039e-01 -1.4286e+00 +2.1371e+00 +3.9364e+00 +3.6889e+00 +4.5897e-01 -2.9000e+00 +2.9822e+00 +2.6019e+00 +2.5296e+00 -3.7942e+00 -2.3895e+00 +1.7183e+00 +1.1729e+00 +1.1482e+00 +3.2267e+00 -2.2593e+00 +1.5714e+00 +7.0770e-01
204480 +3.416469263e+01 +3.416469263e+01 +1.271046926e+02 +1.271046926e+02 +2.4450e-01 +7.5039e-01 -3.9198e-01 +2.1371e+00 +3.4686e+00 +3.6889e+00 +2.5300e+00 -1.7996e+00 +2.9822e+00 +2.6019e+00 -3.7421e-01 -3.7942e+00 -2.2976e-01 +1.0877e+00 +1.1729e+00 +1.1482e+00 +3.2267e+00 -2.2593e+00 +1.5714e+00 +7.0770e-01
278533 +2.431208449e+01 +2.431208449e+01 +1.172520845e+02 +1.172520845e+02 +2.4450e-01 +7.5039e-01 -3.9198e-01 +2.3702e+00 +1.8759e+00 +3.6889e+00 +1.3728e+00 -1.7996e+00 +2.9822e+00 +2.2614e+00 +1.0718e+00 -3.7942e+00 -2.2976e-01 +1.0877e+00 +1.1729e+00 +1.1482e+00 +3.2267e+00 -2.2593e+00 +9.5101e-01 +7.0770e-01
