% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528312381e+03 +2.528312381e+03 +2.621252381e+03 +2.621252381e+03 +1.6569e+00 +1.0286e+00 +1.6959e+00 +1.9139e+00 +3.7687e+00 +6.5044e-01 -3.7245e+00 +3.0262e+00 -4.3599e-01 -1.8886e+00 -1.1779e+00 -2.9218e+00 +1.7613e+00 +3.8294e+00 +7.8852e-01 +6.1928e-01 -2.6593e+00 +3.1064e+00 -1.4891e+00 -1.0648e+00
3 +1.202971404e+03 +1.202971404e+03 +1.295911404e+03 +1.295911404e+03 -1.5213e+00 +2.6937e+00 -3.4861e+00 +1.4150e+00 -3.4054e+00 +2.6961e+00 -8.2637e-01 +9.3592e-01 -5.8049e-01 +4.2523e-01 +9.4100e-01 -1.3813e+00 -7.1916e-01 -2.6534e+00 -7.3709e-01 +1.0081e+00 +2.3431e+00 -3.7117e+00 -3.5384e+00 -2.6909e+00
6 +9.180116573e+02 +9.180116573e+02 +1.010951657e+03 +1.010951657e+03 -1.0454e+00 -1.8824e+00 +3.9436e+00 +2.5659e+00 +2.8136e+00 +1.0102e+00 +2.1032e+00 +1.2512e+00 -6.6473e-02 +2.9060e+00 +3.2750e+00 -3.1049e+00 +1.7477e+00 -1.8956e+00 -1.5899e+00 +3.2716e+00 +9.3848e-01 -2.5566e+00 +1.9833e+00 -7.1627e-01
74 +6.046674872e+02 +6.046674872e+02 +6.976074872e+02 +6.976074872e+02 +1.2290e+00 +3.1684e+00 +3.8053e+00 -4.6075e-01 -8.0884e-01 +3.9007e+00 +2.8232e+00 +3.2723e+00 +3.4793e+00 -1.3631e+00 -1.8241e+00 -3.7038e+00 -2.2685e+00 -2.7638e+00 +1.7082e+00 -1.7500e-01 -1.3677e+00 +3.6123e-01 +3.0130e+00 -3.7120e+00
4173 +3.196850209e+02 +3.196850209e+02 +4.126250209e+02 +4.126250209e+02 -2.2749e-01 +2.0192e+00 +7.0765e-01 +2.6910e+00 +3.9143e+00 +8.1336e-01 +2.5870e+00 -3.1493e+00 +3.2405e+00 +2.9112e+00 +9.9966e-01 -2.3212e+00 +1.6433e+00 +2.4156e-01 +3.8971e+00 -1.8737e+00 +2.5677e+00 -3.3622e+00 +1.0739e+00 -3.7091e-01
17315 +2.384902737e+02 +2.384902737e+02 +3.314302737e+02 +3.314302737e+02 +2.7589e+00 -2.0381e+00 +4.1122e-01 +3.4372e+00 +1.2884e+00 +3.2462e+00 -1.0664e+00 -1.7181e+00 +1.5289e+00 +2.7375e+00 +3.2868e+00 -3.5696e+00 -1.6583e+00 -2.1195e+00 +3.8524e+00 +2.2933e+00 +3.7149e+00 -3.4891e+00 +3.2572e+00 -7.2211e-01
54176 +1.198535468e+02 +1.198535468e+02 +2.127935468e+02 +2.127935468e+02 +3.2871e+00 -3.5619e-01 -1.6028e+00 +2.9548e+00 +2.2699e+00 +3.2462e+00 +1.9127e+00 -1.7181e+00 +1.5289e+00 +2.7375e+00 +3.2868e+00 -3.5696e+00 -3.4279e+00 +1.4652e-01 +7.4957e-01 +2.1805e+00 +3.7647e+00 -3.3622e+00 +1.5432e+00 -2.0158e-01
65747 +9.273852997e+01 +9.273852997e+01 +1.856785300e+02 +1.856785300e+02 +3.2871e+00 -3.5619e-01 -1.6028e+00 +2.9548e+00 +1.9085e+00 +3.2462e+00 +1.9127e+00 -1.7181e+00 +3.8506e+00 +2.7375e+00 +3.2868e+00 -3.5696e+00 -3.4279e+00 +1.4652e-01 +3.8524e+00 +2.1805e+00 +3.7647e+00 -4.5052e+00 +1.5432e+00 +2.8387e+00
85917 +5.454091323e+01 +5.454091323e+01 +1.474809132e+02 +1.474809132e+02 +1.8463e+00 -3.5619e-01 -1.6028e+00 +2.9548e+00 +1.9085e+00 +3.5701e+00 +1.9127e+00 -1.0528e+00 +3.8506e+00 +2.7375e+00 +3.2868e+00 -3.5696e+00 -1.6583e+00 +1.4652e-01 +1.4834e+00 +2.1805e+00 +3.7647e+00 -4.5052e+00 +1.2162e+00 +1.5334e+00
138614 +3.035987666e+01 +3.035987666e+01 +1.232998767e+02 +1.232998767e+02 +1.8463e+00 +1.5499e+00 -1.9777e-01 +2.9548e+00 +1.9085e+00 +3.5701e+00 +1.9127e+00 -1.4274e+00 +3.8506e+00 +2.4235e+00 +3.2868e+00 -3.5696e+00 -1.6583e+00 +1.2049e-01 +1.0957e+00 +2.1805e+00 +3.7647e+00 -4.5052e+00 -3.0466e-01 +1.5334e+00
319541 +2.361700365e+01 +2.361700365e+01 +1.165570037e+02 +1.165570037e+02 +3.8681e-01 +1.5499e+00 -1.9777e-01 +2.9548e+00 +1.9085e+00 +3.5701e+00 +1.9127e+00 -1.4274e+00 +4.5566e+00 +2.4235e+00 +2.4486e+00 -3.5696e+00 -1.6583e+00 +1.2049e-01 +1.0957e+00 +2.1805e+00 +4.2927e+00 -4.5052e+00 +6.5982e-01 -8.3161e-02
