% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651275762e+03 +2.651275762e+03 +2.744215762e+03 +2.744215762e+03 +2.0456e+00 +1.2394e+00 +3.1813e+00 -2.5867e+00 -2.0595e+00 +1.6881e+00 +5.5034e-01 +1.5538e+00 +3.4726e+00 +5.5714e-01 -2.3339e+00 +3.5231e+00 +1.7968e+00 -1.9178e+00 -3.8665e+00 -1.1341e+00 +1.3032e+00 -2.7973e+00 +3.9230e+00 +3.3560e+00
3 +2.481873063e+03 +2.481873063e+03 +2.574813063e+03 +2.574813063e+03 +1.1268e+00 -3.9791e+00 -1.4214e+00 -3.8799e+00 -2.6586e+00 -1.2151e+00 +1.6435e+00 -3.3995e+00 +6.1926e-01 +1.2044e+00 +2.7223e-01 +7.3501e-01 -1.7968e+00 +1.5871e+00 -1.6140e+00 +2.0708e+00 +2.7180e+00 -9.6345e-01 -3.1296e+00 -7.7378e-02
8 +1.447569459e+03 +1.447569459e+03 +1.540509459e+03 +1.540509459e+03 -9.6786e-01 -3.5704e-01 -7.7070e-01 +3.4849e+00 +4.6154e-01 -3.7426e+00 +2.0509e+00 +9.7285e-01 +2.7838e+00 +2.9056e+00 -2.1343e+00 -1.8615e+00 -3.9520e+00 -3.4334e+00 -3.5591e+00 +4.0657e-01 +2.9387e+00 +3.5853e-02 -1.7570e+00 -3.2063e+00
28 +7.174697748e+02 +7.174697748e+02 +8.104097748e+02 +8.104097748e+02 +4.1077e-01 +3.6217e+00 +2.5605e+00 -8.0400e-01 +2.9507e+00 +3.7185e+00 -8.1516e-02 -2.1826e+00 +2.9685e+00 +2.4002e+00 -1.6540e+00 -5.2746e-01 +1.8520e+00 +2.5162e+00 -2.8611e+00 -3.9770e+00 +9.7182e-01 -6.6078e-02 +3.0451e+00 -3.9896e+00
83 +4.140226516e+02 +4.140226516e+02 +5.069626516e+02 +5.069626516e+02 -8.1780e-02 -2.0765e+00 +3.0051e+00 +2.1431e+00 -7.3619e-01 +3.9814e+00 -2.0268e+00 -2.3637e+00 +1.9407e+00 +3.7709e+00 +1.8813e-01 -2.1514e+00 -2.8964e+00 -1.5823e+00 +1.7948e+00 +3.9217e-01 +3.5424e+00 -8.6341e-01 -1.6203e+00 -2.9483e+00
874 +3.404826241e+02 +3.404826241e+02 +4.334226241e+02 +4.334226241e+02 -8.1780e-02 -2.0765e+00 +3.5704e+00 +2.1431e+00 -7.3619e-01 +3.9814e+00 -2.0268e+00 -2.3637e+00 +1.9407e+00 +3.7709e+00 +1.8813e-01 -2.1514e+00 -2.8964e+00 -1.5823e+00 +1.7948e+00 +3.9217e-01 +3.5424e+00 -8.6341e-01 +2.7647e+00 -2.9483e+00
4883 +2.448431927e+02 +2.448431927e+02 +3.377831927e+02 +3.377831927e+02 -8.1780e-02 +2.2214e+00 -9.4155e-01 +2.1431e+00 -7.3619e-01 +3.9814e+00 -2.0268e+00 -2.3637e+00 +2.8143e+00 +3.7709e+00 +1.8813e-01 -2.1514e+00 -2.8964e+00 -1.5823e+00 +1.7948e+00 +3.9217e-01 +3.5424e+00 -9.8378e-01 +1.0560e+00 -2.9483e+00
35018 +1.356861923e+02 +1.356861923e+02 +2.286261923e+02 +2.286261923e+02 -8.1780e-02 +2.2214e+00 -9.4155e-01 +2.1431e+00 +2.4300e+00 +3.9814e+00 +2.0276e+00 +4.3080e-01 +2.8143e+00 +3.1010e+00 +2.8596e+00 -2.1514e+00 -1.8146e+00 -1.5823e+00 +1.7948e+00 -3.4838e+00 +3.7399e+00 -1.6500e+00 +1.8189e+00 +2.7841e-02
256787 +9.801162252e+01 +9.801162252e+01 +1.909516225e+02 +1.909516225e+02 -8.1780e-02 +2.0738e+00 -9.4155e-01 +2.1431e+00 +1.1074e+00 +3.9814e+00 +1.3472e+00 +4.3080e-01 +2.8143e+00 +3.5907e+00 +2.7414e-01 -2.4140e+00 -2.2056e+00 -1.5823e+00 +3.2051e+00 -2.9557e+00 +3.7399e+00 -2.9523e+00 +3.6455e+00 -1.2972e+00
276298 +5.641272481e+01 +5.641272481e+01 +1.493527248e+02 +1.493527248e+02 +5.0145e-01 +2.0738e+00 -9.4155e-01 +2.1431e+00 +1.1074e+00 +3.9814e+00 +7.6962e-01 +4.3080e-01 +3.2225e+00 +3.1492e+00 +2.7414e-01 -3.0374e+00 -2.2056e+00 -1.5823e+00 +3.2051e+00 +6.5694e-01 +3.7399e+00 -3.1185e+00 +3.6455e+00 -1.2972e+00
