% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.041186985e+02 +7.041186985e+02 +7.970586985e+02 +7.970586985e+02 +1.0065e+00 +3.0817e+00 +3.4308e+00 +3.7850e+00 +1.9367e+00 -2.9747e+00 -3.7622e+00 -3.8558e+00 +6.2009e-01 -1.4515e-01
3 +5.462488206e+02 +5.462488206e+02 +6.391888206e+02 +6.391888206e+02 +9.6942e-01 +3.5539e+00 -3.2685e+00 +3.4306e+00 +2.5120e+00 +3.9150e+00 -3.9796e+00 +1.0115e+00 +3.3814e+00 +3.4009e+00
13 +2.168280764e+02 +2.168280764e+02 +3.097680764e+02 +3.097680764e+02 -5.5787e-01 -3.7604e+00 -1.8269e+00 +2.4350e+00 +3.1861e+00 +3.6152e+00 -4.0313e-01 +7.4673e-01 -4.0170e-01 -3.2804e+00
44 +1.564996926e+02 +1.564996926e+02 +2.494396926e+02 +2.494396926e+02 +3.4992e+00 -2.4998e+00 -2.0134e+00 +3.2003e+00 +2.2660e+00 +1.5579e+00 +1.5842e-01 -2.2591e+00 -2.5158e+00 -1.0535e+00
246 +6.457344699e+01 +6.457344699e+01 +1.575134470e+02 +1.575134470e+02 +1.2627e+00 +2.3292e+00 -7.4417e-02 +3.1631e+00 +2.4261e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.2683e+00 -1.5591e+00
3518 +2.890139642e+01 +2.890139642e+01 +1.218413964e+02 +1.218413964e+02 +1.2627e+00 +2.3292e+00 -7.4417e-02 +3.1631e+00 +2.4261e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.2683e+00 +1.1315e+00
15862 +2.295343185e+01 +2.295343185e+01 +1.158934318e+02 +1.158934318e+02 +1.2627e+00 +2.3292e+00 -7.4417e-02 +3.1631e+00 +2.8875e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.2683e+00 +3.0791e-01
20417 +1.504572011e+01 +1.504572011e+01 +1.079857201e+02 +1.079857201e+02 +1.2627e+00 +1.2183e+00 -7.4417e-02 +3.1631e+00 +2.8875e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.2683e+00 +3.0791e-01
49441 +9.944647253e+00 +9.944647253e+00 +1.028846473e+02 +1.028846473e+02 +1.2627e+00 +1.2183e+00 +1.3242e-01 +3.3904e+00 +2.8875e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.2683e+00 +3.0791e-01
156723 +6.073038888e+00 +6.073038888e+00 +9.901303889e+01 +9.901303889e+01 +1.6290e+00 +1.2183e+00 +1.3242e-01 +3.9072e+00 +2.8875e+00 +1.6020e+00 +9.8893e-01 -9.1975e-01 +2.8347e+00 +1.2403e+00
