% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079513061e+03 +2.079513061e+03 +2.172453061e+03 +2.172453061e+03 -9.9143e-01 +2.5500e+00 -2.1353e+00 +7.4427e-02 -1.8085e+00 -1.6553e+00 +3.1291e+00 -3.4614e+00 -1.4005e-01 -2.0600e+00 +4.1778e-01 -5.5134e-01 -3.7762e+00 -1.9346e+00 -1.1863e+00 +1.0119e+00 +2.3334e+00 +3.5597e+00 +2.7329e+00 +2.3019e+00
5 +1.511669010e+03 +1.511669010e+03 +1.604609010e+03 +1.604609010e+03 +7.9679e-01 -1.1196e+00 -8.1307e-01 +2.1562e+00 -2.3689e+00 -1.5522e-01 -1.8381e+00 +1.7132e+00 -3.8788e-01 +1.1929e-01 -2.3557e+00 -2.1763e+00 +1.3226e+00 +2.9881e+00 -2.4652e+00 -1.7476e+00 +3.2846e+00 +2.6839e-01 +1.6942e+00 +4.8804e-02
17 +6.465569262e+02 +6.465569262e+02 +7.394969262e+02 +7.394969262e+02 -2.1659e+00 +3.3452e+00 +3.3662e-01 -2.2454e+00 +1.7722e-02 +3.9192e+00 +1.4654e+00 +9.4326e-01 +3.9418e+00 -4.1303e-01 +3.8770e+00 -2.6707e+00 +2.0400e+00 -2.9237e+00 +3.2684e+00 +1.1406e-01 +3.3770e+00 -6.3466e-01 +3.1173e+00 -1.1391e+00
85 +6.149746434e+02 +6.149746434e+02 +7.079146434e+02 +7.079146434e+02 -3.6409e+00 +3.6599e-01 +8.2312e-02 +2.1720e+00 +2.5863e+00 +3.6615e+00 +3.6397e+00 -2.5901e+00 +3.9656e+00 -4.6344e-01 -1.5735e+00 -1.4143e+00 -3.4476e+00 +2.1327e+00 +2.6921e+00 -3.4587e+00 +2.2646e+00 -1.2149e+00 +1.9179e+00 +3.1598e+00
945 +3.259709636e+02 +3.259709636e+02 +4.189109636e+02 +4.189109636e+02 +2.3836e+00 +1.5618e+00 -1.1622e+00 +3.7476e+00 -2.1381e-01 +2.9530e+00 +1.7237e+00 -6.6327e-01 +2.7203e+00 +2.5889e+00 +3.7989e-02 -2.0470e+00 -1.8690e+00 +2.3862e+00 -8.5406e-01 -8.4669e-02 +3.8752e+00 -3.8926e+00 -2.8343e+00 +3.4675e+00
3674 +2.351528495e+02 +2.351528495e+02 +3.280928495e+02 +3.280928495e+02 +2.3836e+00 +1.5618e+00 -1.1622e+00 +3.7476e+00 -2.1381e-01 +2.9530e+00 +1.7237e+00 -6.6327e-01 +2.7110e+00 +2.5889e+00 +3.7989e-02 -2.0470e+00 -1.8690e+00 +2.5546e-01 -8.5406e-01 -8.4669e-02 +3.8752e+00 -3.8926e+00 -2.8343e+00 +2.8784e+00
10016 +1.571879322e+02 +1.571879322e+02 +2.501279322e+02 +2.501279322e+02 +2.3836e+00 +2.1580e+00 -1.1622e+00 +3.7476e+00 -1.5873e+00 +2.9530e+00 +1.7237e+00 -1.4745e-01 +2.7110e+00 +2.5889e+00 +3.7989e-02 -3.9466e+00 -1.8690e+00 -1.3205e+00 +1.8174e+00 +3.1046e+00 +3.8752e+00 -3.8926e+00 -2.8343e+00 +5.5243e-01
24746 +9.014716711e+01 +9.014716711e+01 +1.830871671e+02 +1.830871671e+02 +2.3836e+00 +1.8707e+00 -1.1622e+00 +3.7476e+00 +1.3185e+00 +3.5101e+00 +1.7237e+00 -1.4745e-01 +2.7110e+00 +2.5889e+00 +2.5600e+00 -2.1725e+00 -1.8690e+00 -1.3205e+00 +1.8174e+00 -2.4680e-01 +3.8752e+00 -3.8926e+00 +3.1713e+00 +8.6716e-01
107780 +4.808567784e+01 +4.808567784e+01 +1.410256778e+02 +1.410256778e+02 +4.0458e-01 +1.8707e+00 -1.1622e+00 +3.7476e+00 +1.3185e+00 +3.5101e+00 +1.7237e+00 -1.4745e-01 +2.7110e+00 +2.5889e+00 +2.5600e+00 -3.9964e+00 -1.8690e+00 -1.0900e+00 +1.8174e+00 -2.4680e-01 +3.8752e+00 -3.8926e+00 +5.7542e-01 +8.6716e-01
248740 +3.974120458e+01 +3.974120458e+01 +1.326812046e+02 +1.326812046e+02 +4.0458e-01 +1.8707e+00 -1.1622e+00 +3.7476e+00 +1.3185e+00 +3.5101e+00 +1.7237e+00 -1.4745e-01 +2.7110e+00 +2.6560e+00 +2.5600e+00 -3.9964e+00 -1.8690e+00 +5.2917e-01 +1.7750e+00 -2.4680e-01 +3.8752e+00 -3.8926e+00 +5.7542e-01 +8.1075e-01
