% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.167750209e+03 +3.167750209e+03 +3.260690209e+03 +3.260690209e+03 -2.6775e-01 -2.6343e+00 +1.1073e+00 +1.5736e+00 -1.7190e+00 -5.3386e-01 -2.6011e+00 -2.1323e+00 +2.8874e+00 -2.3544e+00 +3.2072e+00 +2.3404e+00 -9.9800e-01 +1.4370e+00 +1.6946e+00 -2.4651e+00 -2.8719e+00 +3.6073e+00 +2.4371e+00 -2.8610e-01
2 +1.173909616e+03 +1.173909616e+03 +1.266849616e+03 +1.266849616e+03 +2.5924e+00 +3.2369e+00 -1.7262e+00 +2.4318e+00 -1.9622e+00 +7.5978e-01 -1.8849e+00 -7.5830e-01 +3.3687e+00 -1.1118e+00 -2.4354e+00 -2.6674e+00 +3.1274e+00 +1.3864e+00 +3.8083e+00 +8.1970e-02 -6.2837e-01 +2.7044e-01 -2.5768e-02 -1.7165e+00
39 +6.787089551e+02 +6.787089551e+02 +7.716489551e+02 +7.716489551e+02 +1.2787e+00 +3.8466e+00 -6.5345e-01 +6.9908e-01 +9.1014e-01 +3.1051e+00 +2.8762e+00 +3.2553e+00 -2.0262e+00 +3.9037e+00 +2.2920e+00 -3.4355e+00 +3.5435e+00 +1.5515e+00 -3.7390e+00 -3.7682e+00 +3.8486e+00 -2.6775e+00 -2.2467e+00 -3.9817e+00
91 +5.267883509e+02 +5.267883509e+02 +6.197283509e+02 +6.197283509e+02 +3.2719e+00 +2.6050e+00 -2.9801e+00 +2.6793e+00 -1.3525e+00 +2.2030e+00 +3.0183e+00 -1.0979e+00 +1.6511e+00 -6.4381e-01 +2.8530e+00 -3.1875e+00 -1.5684e-01 -1.4770e+00 +1.7203e+00 -2.9986e+00 +2.8490e+00 -8.5345e-01 +3.6556e-01 +9.8268e-01
1358 +3.492182149e+02 +3.492182149e+02 +4.421582149e+02 +4.421582149e+02 +2.2093e+00 -6.2041e-01 -2.7869e+00 +3.0849e+00 -9.0064e-01 +3.8005e+00 +3.7636e+00 -2.9064e+00 +9.6299e-01 +1.1020e+00 -1.1096e+00 -3.2045e+00 +9.9440e-01 -4.0897e-02 +2.6242e+00 -1.2932e+00 +2.7846e+00 -3.2897e+00 -1.9951e+00 -1.5241e+00
6118 +2.416820930e+02 +2.416820930e+02 +3.346220930e+02 +3.346220930e+02 +1.1614e+00 +3.7095e+00 -2.7869e+00 +3.0849e+00 -9.0064e-01 +3.8005e+00 +3.7636e+00 -7.6970e-01 +9.6299e-01 +1.1020e+00 -1.1096e+00 -3.2045e+00 -1.5488e+00 -4.0897e-02 +2.6242e+00 -3.1829e+00 +2.7846e+00 -3.2897e+00 -1.9951e+00 -1.5241e+00
14836 +1.343074011e+02 +1.343074011e+02 +2.272474011e+02 +2.272474011e+02 +1.1614e+00 +2.1859e+00 -4.4352e-01 +1.9481e+00 +1.7970e+00 +4.3356e+00 +3.7636e+00 -7.6970e-01 +2.9310e+00 +1.1020e+00 -1.1096e+00 -2.0990e+00 -1.5488e+00 -5.8482e-01 +2.6242e+00 -2.6076e+00 +2.7846e+00 -3.2897e+00 -1.1842e+00 -1.5241e+00
20557 +9.452803552e+01 +9.452803552e+01 +1.874680355e+02 +1.874680355e+02 +1.1614e+00 +2.1859e+00 -4.4352e-01 +1.0640e+00 +1.7970e+00 +4.3356e+00 +3.7636e+00 -7.6970e-01 +2.9310e+00 +2.6869e+00 -1.1096e+00 -2.0990e+00 -1.5488e+00 -5.8482e-01 +2.6242e+00 -2.6076e+00 +2.7846e+00 -3.2897e+00 -1.1842e+00 +6.2858e-01
113045 +5.785062895e+01 +5.785062895e+01 +1.507906289e+02 +1.507906289e+02 +1.1614e+00 +2.5297e+00 -4.4352e-01 +1.0887e+00 +2.8172e+00 +4.3356e+00 +3.7636e+00 -7.6970e-01 +3.0573e+00 +2.6869e+00 -1.1096e+00 -3.0574e+00 -1.1973e+00 +1.2119e+00 +2.6242e+00 -6.7290e-01 +3.0884e+00 -3.2897e+00 +9.3595e-01 +6.2858e-01
220724 +3.745365071e+01 +3.745365071e+01 +1.303936507e+02 +1.303936507e+02 +1.1614e+00 +2.5297e+00 -1.1374e-01 +2.1331e+00 +2.8172e+00 +5.1190e+00 +3.7636e+00 -7.6970e-01 +3.0573e+00 +2.6869e+00 -3.8469e-01 -3.0574e+00 -1.1973e+00 +7.0769e-01 +2.4489e+00 -5.6989e-01 +3.0884e+00 -3.2897e+00 +9.3595e-01 +6.2858e-01
265958 +2.330859147e+01 +2.330859147e+01 +1.162485915e+02 +1.162485915e+02 +4.8395e-01 +1.2749e+00 -1.1374e-01 +2.1331e+00 +1.7340e+00 +5.1190e+00 +2.6459e+00 -7.6970e-01 +3.0573e+00 +2.6869e+00 -3.8469e-01 -3.0574e+00 -1.6522e+00 +7.0769e-01 +2.4489e+00 -5.6989e-01 +3.0884e+00 -3.2897e+00 +1.8681e+00 +6.2858e-01
