% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.327062720e+03 +3.327062720e+03 +3.420002720e+03 +3.420002720e+03 +2.3450e+00 -3.9689e+00 +2.5594e+00 -1.6586e+00 +2.2683e+00 -1.8701e+00 +6.8078e-02 -8.1150e-01 +2.3401e+00 -3.5902e+00 +3.6890e+00 +1.8044e+00 +3.4876e+00 +3.1179e-01 -2.3565e+00 +1.7818e+00 -3.7333e-01 -2.9966e+00 +3.0785e+00 -2.8805e+00
2 +1.792630080e+03 +1.792630080e+03 +1.885570080e+03 +1.885570080e+03 -1.2708e+00 -2.1070e-01 +2.1371e+00 -2.3279e+00 -2.6600e+00 +3.7030e+00 +2.9029e+00 +3.6912e+00 -2.6591e-01 +6.9554e-02 -2.3479e+00 +2.5330e+00 -3.4125e+00 -1.9452e+00 +8.0996e-02 +5.4202e-01 +8.6895e-01 -1.4361e+00 +2.8818e+00 -2.4129e+00
9 +1.084118536e+03 +1.084118536e+03 +1.177058536e+03 +1.177058536e+03 -1.9642e-01 +1.0303e+00 -2.9151e+00 +3.6227e+00 +3.7492e+00 +3.7285e-01 +2.9328e+00 +2.4406e+00 -1.0950e+00 +2.6755e+00 -2.7304e+00 -3.8378e+00 +2.1743e+00 -3.5173e+00 +1.0674e+00 -3.4996e+00 -1.2929e+00 +2.6450e+00 +8.8178e-01 -1.7191e-01
27 +9.464062554e+02 +9.464062554e+02 +1.039346255e+03 +1.039346255e+03 -2.1840e+00 +1.4348e+00 +2.4232e-01 +7.8156e-01 +2.0819e+00 +4.5708e-01 -1.3630e+00 +1.2780e-01 +2.7438e+00 +5.6124e-02 +2.3700e+00 -1.6382e+00 +3.5602e+00 +2.3581e+00 +1.1328e+00 +2.7017e-01 +2.7303e+00 +1.2521e+00 +3.7032e+00 -8.1989e-01
2222 +5.400671573e+02 +5.400671573e+02 +6.330071573e+02 +6.330071573e+02 -3.3313e+00 +2.4064e+00 -5.9586e-01 +1.7270e+00 -6.1604e-01 +3.7242e+00 +3.8832e+00 -2.1183e+00 +2.8698e+00 +1.7464e-01 -2.7408e+00 -2.7450e+00 -2.5632e+00 -9.8491e-01 -2.4798e+00 +2.5410e+00 +1.7254e+00 +1.2902e+00 -2.8775e+00 -3.5021e+00
6448 +3.856418213e+02 +3.856418213e+02 +4.785818213e+02 +4.785818213e+02 -3.3313e+00 +2.4064e+00 +3.3737e+00 +1.7270e+00 -6.1604e-01 +3.7242e+00 +3.8832e+00 -2.4372e+00 +2.8698e+00 +1.7464e-01 -2.7408e+00 -2.7450e+00 -1.0237e+00 -9.8491e-01 -2.4798e+00 +2.5410e+00 +1.7254e+00 +1.2902e+00 -2.8775e+00 -3.5021e+00
26235 +2.224221866e+02 +2.224221866e+02 +3.153621866e+02 +3.153621866e+02 -1.3920e+00 -1.1576e+00 -1.2326e+00 +3.5313e+00 -6.2381e-02 +4.2616e+00 -4.2702e-01 -2.6025e+00 +3.8516e+00 -3.5258e-01 -2.0246e+00 -2.8833e+00 +7.8946e-01 +1.2603e+00 +4.2468e+00 +3.1552e-01 +3.8181e+00 -2.7971e+00 +3.6066e+00 +3.9354e-01
36205 +1.308087297e+02 +1.308087297e+02 +2.237487297e+02 +2.237487297e+02 -1.3920e+00 -1.1576e+00 -1.2326e+00 +3.4860e+00 -6.2381e-02 +4.2616e+00 +2.5196e+00 +2.1269e+00 +1.0972e+00 +2.0876e+00 -1.8559e+00 -3.4967e+00 +7.8946e-01 +2.1257e+00 +2.9961e+00 +3.1552e-01 +3.8181e+00 -2.7971e+00 +3.6066e+00 +3.9354e-01
45394 +9.496460266e+01 +9.496460266e+01 +1.879046027e+02 +1.879046027e+02 -1.3920e+00 -1.1576e+00 -1.2326e+00 +3.4860e+00 +2.2812e+00 +4.2616e+00 +2.5196e+00 +2.0389e+00 +1.3868e+00 +2.0876e+00 -1.8559e+00 -3.4967e+00 +7.8946e-01 +2.1257e+00 +2.9961e+00 +3.1552e-01 +3.8181e+00 -2.7971e+00 +3.6066e+00 +3.9354e-01
70171 +5.772035399e+01 +5.772035399e+01 +1.506603540e+02 +1.506603540e+02 -1.8027e+00 -1.1576e+00 -1.2326e+00 +3.4860e+00 +2.2812e+00 +4.2616e+00 +2.5196e+00 -7.0360e-01 +3.4666e+00 +2.0876e+00 -1.5038e+00 -3.4967e+00 +7.8946e-01 +2.1257e+00 +2.9961e+00 +3.1552e-01 +3.8181e+00 -2.7971e+00 +3.6066e+00 +6.0720e-01
192428 +3.956110911e+01 +3.956110911e+01 +1.325011091e+02 +1.325011091e+02 -1.8027e+00 -5.4625e-01 -1.9642e+00 +3.4860e+00 +2.2812e+00 +4.2616e+00 +2.5196e+00 -2.1112e+00 +3.4666e+00 +2.3583e+00 -5.0396e-01 -3.4967e+00 +7.8946e-01 +2.1257e+00 +2.8200e+00 +3.1552e-01 +4.0242e+00 -2.7971e+00 +3.6066e+00 +2.9248e+00
