% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.836203060e+03 +2.836203060e+03 +2.929143060e+03 +2.929143060e+03 +2.2228e+00 +6.7991e-01 +2.2278e+00 -6.3182e-01 +2.4555e+00 -3.7606e-01 -1.5429e+00 +9.3687e-01 -1.4828e+00 -2.5404e+00 +5.7182e-01 +1.4060e+00 +1.3217e+00 +3.0335e+00 +1.0633e+00 +4.5503e-01 +1.5969e-01 +6.2745e-01 +1.8921e+00 -2.7539e+00
3 +2.447704048e+03 +2.447704048e+03 +2.540644048e+03 +2.540644048e+03 -2.5552e+00 -6.6251e-01 -2.1288e+00 +2.5869e-01 +1.1131e-01 +1.8360e+00 -1.2118e+00 -3.2495e+00 +1.7171e+00 +5.4560e-01 +1.9113e+00 -1.3225e-01 -8.5520e-01 -2.4037e+00 -3.2285e+00 +2.3889e+00 +3.9525e-01 -3.9162e+00 +1.3262e+00 +3.9450e+00
6 +1.306590262e+03 +1.306590262e+03 +1.399530262e+03 +1.399530262e+03 +3.3639e+00 -4.8201e-01 -1.3746e-01 +3.2635e+00 +2.5205e-01 +2.4889e+00 +9.9461e-01 +4.5122e-01 -2.2054e+00 +5.5914e-01 -3.1828e+00 -1.5537e+00 -3.7852e+00 -3.1295e+00 +3.6309e+00 +2.6211e+00 +3.7789e+00 +2.8774e+00 -3.1290e+00 +4.5291e-01
16 +9.743467759e+02 +9.743467759e+02 +1.067286776e+03 +1.067286776e+03 +1.6352e+00 +3.0017e+00 +2.7721e+00 +3.1046e+00 -1.4036e+00 +3.0715e+00 +3.4684e+00 -1.0637e+00 -4.2089e-01 +2.7634e+00 +1.3137e+00 -2.0790e+00 -6.8370e-01 +3.3485e+00 -2.0125e+00 +3.6683e+00 +8.4309e-01 -2.0066e+00 -7.4520e-01 -1.2022e+00
340 +5.401951844e+02 +5.401951844e+02 +6.331351844e+02 +6.331351844e+02 -6.2351e-01 -3.0096e+00 -7.2259e-01 +3.5907e+00 +3.7419e+00 +3.0568e+00 -2.7955e+00 -1.9525e+00 +3.4595e+00 +1.3973e+00 -3.8718e-01 -3.6501e-01 +2.6876e+00 +3.0885e+00 +1.2272e-02 +2.3421e+00 +3.1724e+00 -3.6940e+00 +3.0617e+00 -1.5776e+00
656 +2.973517398e+02 +2.973517398e+02 +3.902917398e+02 +3.902917398e+02 +2.0882e+00 +2.4000e+00 -3.9481e-01 +4.2603e-01 -4.8110e-01 +2.8678e+00 +3.9777e+00 -1.0102e+00 -8.4396e-01 +2.3481e+00 +1.7765e+00 -2.8400e+00 +8.7420e-01 -2.0042e-01 +3.5721e+00 -3.8006e+00 +3.6949e+00 -1.7224e+00 -4.4133e-01 -3.4863e+00
14131 +2.253786004e+02 +2.253786004e+02 +3.183186004e+02 +3.183186004e+02 +2.0882e+00 +6.5720e-01 +9.0441e-01 +4.2603e-01 +4.4400e-01 +3.1682e+00 -1.9997e-01 -1.3365e+00 +1.8783e-01 +2.3481e+00 +1.7452e+00 -2.8400e+00 -2.9837e+00 -1.2019e+00 +1.9550e+00 -7.5876e-01 +3.6949e+00 -1.7224e+00 -4.4133e-01 -3.4570e+00
31699 +1.263521141e+02 +1.263521141e+02 +2.192921141e+02 +2.192921141e+02 +2.3925e+00 +6.5720e-01 +9.0441e-01 +4.2603e-01 +4.4400e-01 +3.1682e+00 -1.9997e-01 -1.6672e+00 +3.2622e+00 +2.3481e+00 +1.7452e+00 -2.8400e+00 -2.9837e+00 -1.2019e+00 +1.0297e+00 +1.8189e+00 +3.6949e+00 -1.7224e+00 +6.0937e-01 -3.5438e+00
53159 +9.818698405e+01 +9.818698405e+01 +1.911269841e+02 +1.911269841e+02 +2.3925e+00 +6.5720e-01 +9.0441e-01 +4.2603e-01 +4.4400e-01 +3.1682e+00 -1.9997e-01 -1.6672e+00 +3.2622e+00 +2.3481e+00 +1.7452e+00 -2.8400e+00 -2.9837e+00 -1.2019e+00 +1.5062e+00 +1.8189e+00 +3.6949e+00 -3.2576e+00 +6.0937e-01 -3.5438e+00
68192 +6.207999688e+01 +6.207999688e+01 +1.550199969e+02 +1.550199969e+02 +1.5276e+00 +6.5720e-01 +9.0441e-01 +2.8157e+00 +4.4400e-01 +3.1682e+00 -1.9997e-01 -1.6672e+00 +3.2622e+00 +2.3481e+00 +1.7452e+00 -2.8400e+00 -2.9837e+00 -1.2019e+00 +2.1376e+00 +1.8189e+00 +3.6949e+00 -3.2576e+00 +6.0937e-01 -3.5438e+00
240937 +3.586358522e+01 +3.586358522e+01 +1.288035852e+02 +1.288035852e+02 +1.5276e+00 +6.5720e-01 +9.0441e-01 +2.8157e+00 +9.2796e-01 +3.7894e+00 -1.9997e-01 -1.6672e+00 +4.6508e+00 +2.6584e+00 +1.7452e+00 -2.8400e+00 -4.1088e+00 -1.2019e+00 +2.1376e+00 +1.8189e+00 +3.6949e+00 -3.2576e+00 +2.3238e+00 -1.6359e+00
