% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797246289e+03 +1.797246289e+03 +1.890186289e+03 +1.890186289e+03 -1.7004e+00 -2.2260e+00 -1.1098e+00 +2.7771e+00 -1.1799e+00 +1.4039e+00 +2.4302e+00 +2.5578e+00 -2.4594e+00 -2.0546e+00 +3.2350e-02 -1.1578e+00 -4.1265e-02 +5.4542e-01 -1.9698e+00 -2.8347e+00 +1.8881e+00 -1.5574e+00 -1.8360e+00 +2.5841e+00
17 +1.404266196e+03 +1.404266196e+03 +1.497206196e+03 +1.497206196e+03 -2.9292e+00 -1.6809e+00 -2.2682e+00 -2.1904e+00 -4.2560e-01 +4.5410e-01 -2.2903e+00 +2.6457e+00 -1.6402e-01 +3.9333e+00 -3.2495e+00 -3.9604e+00 -3.9065e+00 +2.1452e-01 -1.0049e+00 -3.3794e-01 +1.8389e+00 -3.2499e+00 -2.4566e+00 -2.4004e+00
26 +8.877375334e+02 +8.877375334e+02 +9.806775334e+02 +9.806775334e+02 +6.7745e-01 -3.1444e+00 -5.4654e-01 -1.2283e+00 +2.2809e-01 +2.8380e+00 -1.9635e+00 +3.0021e+00 +2.6996e+00 -1.0575e+00 +3.8652e-01 +1.0112e+00 -2.7360e+00 -1.9535e+00 +3.6899e+00 +3.8507e+00 +1.9742e+00 -2.7658e-01 +3.9486e+00 -3.5117e+00
597 +5.962964958e+02 +5.962964958e+02 +6.892364958e+02 +6.892364958e+02 +3.6780e-01 +2.6599e+00 +2.8298e+00 +3.3262e+00 +1.5626e+00 +2.5509e+00 +6.2520e-01 +1.9639e+00 +2.4436e-01 +3.0818e+00 -8.5004e-01 -3.3622e+00 +2.8263e+00 +1.4494e+00 -1.5576e-01 -1.5830e-01 -6.6880e-01 -1.1238e+00 +5.4636e-01 -4.9875e-01
4069 +3.855685782e+02 +3.855685782e+02 +4.785085782e+02 +4.785085782e+02 +1.8052e-01 +2.7707e+00 +3.5635e+00 +1.4121e-01 +1.3089e+00 +3.7347e+00 +2.4048e+00 +2.0484e+00 +2.2486e+00 +1.3320e+00 -3.9087e-01 -3.0744e+00 +2.1703e+00 +1.6163e-01 +1.1915e+00 +3.2531e+00 +9.0368e-02 -2.0255e+00 +1.9487e+00 -3.2373e+00
21433 +1.979675322e+02 +1.979675322e+02 +2.909075322e+02 +2.909075322e+02 -6.8086e-01 +2.7707e+00 -1.0490e+00 +3.1246e+00 -2.6225e-02 +3.7347e+00 +2.2259e+00 +2.0484e+00 +2.2486e+00 +3.1194e+00 -1.2941e+00 -3.7362e+00 -3.1880e+00 +8.8641e-01 +3.0268e+00 -2.8224e-01 +3.2762e+00 -2.8784e+00 +1.9718e+00 -2.0284e-01
27237 +1.461056105e+02 +1.461056105e+02 +2.390456105e+02 +2.390456105e+02 +3.6780e-01 +2.7707e+00 -1.9315e-01 +3.1246e+00 -2.6225e-02 +3.7347e+00 +2.2259e+00 +1.4523e+00 +2.2486e+00 +3.1194e+00 -1.2941e+00 -3.7362e+00 -3.1880e+00 -4.9649e-01 +3.0268e+00 -2.8224e-01 +3.2762e+00 -2.8784e+00 +1.9718e+00 -2.0284e-01
41513 +7.866298991e+01 +7.866298991e+01 +1.716029899e+02 +1.716029899e+02 +3.6780e-01 +2.7707e+00 -1.9315e-01 +3.1246e+00 -2.6225e-02 +3.7347e+00 +2.2259e+00 -2.9855e+00 +2.2486e+00 +3.1194e+00 -1.2941e+00 -3.7362e+00 -7.7910e-01 -4.9649e-01 +3.0268e+00 -4.6913e-01 +3.2762e+00 -2.8784e+00 +1.9718e+00 -2.0284e-01
49125 +5.192626251e+01 +5.192626251e+01 +1.448662625e+02 +1.448662625e+02 +3.6780e-01 +2.7707e+00 -1.9315e-01 +3.1246e+00 +1.7014e+00 +3.7347e+00 +2.2259e+00 -2.3920e+00 +2.2486e+00 +3.1194e+00 -1.2941e+00 -3.7362e+00 -7.7910e-01 -2.9887e-01 +3.0268e+00 -4.6913e-01 +3.2762e+00 -2.8784e+00 +1.9718e+00 -2.0284e-01
189164 +3.698015248e+01 +3.698015248e+01 +1.299201525e+02 +1.299201525e+02 +4.3813e-01 +2.7707e+00 -1.9315e-01 +3.1246e+00 +2.2612e+00 +3.7347e+00 +2.2259e+00 -2.3920e+00 +2.2486e+00 +3.1194e+00 +5.8261e-01 -3.7362e+00 -7.7910e-01 +4.8508e-01 +3.0268e+00 -3.3851e-01 +3.2762e+00 -2.8784e+00 +1.9615e+00 -2.0284e-01
