% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410252424e+03 +2.410252424e+03 +2.503192424e+03 +2.503192424e+03 +1.8077e+00 +4.3087e-01 +3.8936e+00 -9.0602e-01 -2.7637e+00 +1.2411e+00 +3.5645e+00 +2.5127e+00 -2.0774e+00 +1.2773e+00 -7.1882e-01 -2.2418e+00 +2.0494e+00 -2.3566e+00 -2.3077e+00 -2.6206e+00 -1.5242e+00 -3.7715e+00 +5.7749e-01 +2.6688e-01
3 +1.416302164e+03 +1.416302164e+03 +1.509242164e+03 +1.509242164e+03 +2.8412e+00 +1.5104e+00 +3.8807e-01 +3.1440e+00 +3.4962e+00 -1.1956e-01 +1.7755e+00 -5.8257e-01 +3.2982e+00 +3.8412e+00 -2.1533e+00 -3.3720e+00 +2.6303e+00 -3.8531e+00 -3.6027e+00 -1.9998e-01 -3.2939e-01 -2.8882e+00 -2.2703e+00 -1.6623e+00
16 +9.518281196e+02 +9.518281196e+02 +1.044768120e+03 +1.044768120e+03 +3.5282e+00 +2.6857e+00 -5.5446e-01 +3.6118e+00 -5.6497e-01 +3.4186e+00 +6.0499e-01 -1.7294e+00 +2.8061e+00 +3.9663e-01 +3.1284e+00 -3.3552e+00 -2.8592e+00 +2.2307e+00 -3.4221e+00 -5.9374e-01 +2.6568e+00 -2.5439e+00 -2.1055e+00 -3.8334e+00
166 +5.596473454e+02 +5.596473454e+02 +6.525873454e+02 +6.525873454e+02 +1.9066e+00 +1.9972e+00 +2.4673e-01 -4.8012e-01 +8.4513e-01 +3.6875e+00 +4.0131e-01 -6.0602e-01 +3.1333e+00 -2.2973e-01 +3.8729e+00 -1.1786e+00 -2.2809e+00 +7.1668e-01 -2.8426e-01 +2.5380e+00 +1.7397e+00 -3.8713e+00 +2.5209e+00 -1.5428e+00
6149 +3.911183309e+02 +3.911183309e+02 +4.840583309e+02 +4.840583309e+02 -1.7265e-01 -1.7005e+00 -2.6099e+00 +2.0226e+00 +2.5136e+00 +2.9170e+00 +2.7333e+00 -2.9479e+00 -5.2956e-01 +2.7080e+00 +1.7171e+00 -3.9146e+00 +1.8928e+00 +2.6162e+00 +3.7039e+00 +9.9109e-01 +3.3226e+00 +1.3713e+00 +1.7475e+00 -5.3709e-01
26510 +2.424913423e+02 +2.424913423e+02 +3.354313423e+02 +3.354313423e+02 -1.3633e+00 +1.3279e+00 +2.4673e-01 +2.7919e+00 +3.5587e+00 +3.6875e+00 +3.4561e-03 -2.1100e+00 +3.1333e+00 +1.8082e-01 +8.0544e-01 -2.7321e+00 +1.6138e+00 +2.1690e-01 +2.7950e+00 +9.7469e-01 +2.0438e+00 -6.4631e-01 +4.1248e+00 -1.5428e+00
42094 +1.547993597e+02 +1.547993597e+02 +2.477393597e+02 +2.477393597e+02 -1.3633e+00 +1.3279e+00 +2.4673e-01 +2.7919e+00 +1.3671e+00 +3.6875e+00 +2.9419e+00 -2.1100e+00 +3.1333e+00 +1.8082e-01 +8.0544e-01 -2.7321e+00 +1.6138e+00 +2.1690e-01 +2.7950e+00 +9.7469e-01 +2.0438e+00 -2.4310e+00 +4.1248e+00 -1.5428e+00
101336 +9.597631602e+01 +9.597631602e+01 +1.889163160e+02 +1.889163160e+02 -9.9094e-01 +1.4125e-02 -1.6186e-01 +2.7919e+00 +1.3671e+00 +4.4814e+00 +3.3962e+00 -1.9032e+00 +3.1333e+00 +1.8082e-01 +8.0544e-01 -2.9355e+00 +1.5009e+00 +2.1690e-01 +2.7950e+00 +2.1521e+00 +2.9547e+00 -2.4795e+00 +1.7688e+00 -3.8835e-02
110252 +4.696435038e+01 +4.696435038e+01 +1.399043504e+02 +1.399043504e+02 -9.9094e-01 +1.3279e+00 -1.6186e-01 +3.1353e+00 +1.3671e+00 +4.4814e+00 +3.3962e+00 -2.2861e+00 +3.1333e+00 +1.4834e+00 +8.0544e-01 -2.9355e+00 +2.8069e-01 +2.1690e-01 +2.7950e+00 +6.5626e-01 +2.9547e+00 -3.2422e+00 +1.7688e+00 -3.8835e-02
133411 +3.539947133e+01 +3.539947133e+01 +1.283394713e+02 +1.283394713e+02 -9.9094e-01 +1.3279e+00 +3.8338e-01 +3.1353e+00 +1.3671e+00 +4.4814e+00 +3.3962e+00 -2.2861e+00 +3.1333e+00 +1.4834e+00 +8.0544e-01 -4.0458e+00 -6.2916e-01 +2.1690e-01 +2.7950e+00 +6.5626e-01 +2.9547e+00 -3.2422e+00 +1.7688e+00 -3.8835e-02
241388 +2.485023794e+01 +2.485023794e+01 +1.177902379e+02 +1.177902379e+02 -9.9094e-01 +1.3279e+00 +3.8338e-01 +2.7903e+00 +1.3671e+00 +3.8883e+00 +3.3962e+00 -2.2861e+00 +3.1333e+00 +1.4834e+00 +8.0544e-01 -4.0458e+00 -6.2916e-01 +3.9192e-01 +2.7950e+00 +2.3911e+00 +3.5516e+00 -3.2422e+00 +1.7688e+00 -3.8835e-02
