% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460765445e+03 +2.460765445e+03 +2.553705445e+03 +2.553705445e+03 +5.6928e-02 +1.8241e-01 -2.8868e+00 -2.9324e+00 -1.7988e+00 +3.2462e-03 -1.8486e+00 +2.3309e+00 +1.1310e+00 -8.0318e-01 +3.5666e+00 -3.8326e+00 +2.6389e+00 -3.0637e+00 -3.2310e+00 -9.1084e-01 +2.9145e-01 -2.9409e-01 +9.1082e-01 +2.5031e+00
4 +1.461160429e+03 +1.461160429e+03 +1.554100429e+03 +1.554100429e+03 +6.9499e-03 +3.3301e+00 -1.6389e+00 +1.2812e+00 -2.8884e+00 -1.8161e+00 +2.4803e+00 -1.9833e+00 -5.5189e-01 +1.3417e+00 -1.0247e+00 -3.8640e+00 +1.4636e-01 -3.7459e+00 -1.5986e+00 -2.8083e+00 +2.6744e+00 +7.5216e-01 -1.0087e+00 +3.4491e+00
21 +9.935098364e+02 +9.935098364e+02 +1.086449836e+03 +1.086449836e+03 -2.4764e+00 +5.2528e-01 +1.1880e+00 +1.0599e+00 +1.3211e+00 +1.0442e+00 +8.1005e-01 -3.5071e+00 +2.3980e+00 -1.3146e+00 +3.9417e+00 -2.0261e+00 -2.2023e-01 +2.2347e-01 -1.2698e-01 -9.9223e-01 -3.1221e-01 +9.8029e-01 -3.3054e+00 -2.9391e+00
59 +4.038863797e+02 +4.038863797e+02 +4.968263797e+02 +4.968263797e+02 +2.6234e-01 -1.9675e+00 +6.1410e-01 +2.4259e+00 +6.6583e-01 +3.5421e+00 -9.1103e-01 -3.1352e+00 +1.6545e+00 +2.5145e+00 -2.1203e+00 -1.7421e+00 -3.2967e+00 +2.9820e+00 +5.5572e-01 -2.4785e-01 +2.1980e+00 -2.9680e+00 -7.6935e-01 -3.1639e+00
1679 +3.919091861e+02 +3.919091861e+02 +4.848491861e+02 +4.848491861e+02 +2.6234e-01 -1.9675e+00 +6.1410e-01 +2.4259e+00 +6.6583e-01 +3.5421e+00 -9.1103e-01 -3.1352e+00 +1.6545e+00 +2.5145e+00 -2.1203e+00 -1.7421e+00 +3.9649e+00 +2.9820e+00 +5.5572e-01 -2.4785e-01 +3.8581e+00 -2.9680e+00 -7.6935e-01 -3.1639e+00
8306 +1.941109282e+02 +1.941109282e+02 +2.870509282e+02 +2.870509282e+02 -8.7101e-01 -1.8231e+00 -2.9251e+00 +2.7238e+00 +2.6787e-01 +2.7476e+00 -4.5971e-01 +3.4799e-01 +6.5804e-01 +1.8887e+00 +1.6883e+00 -3.6361e+00 -1.0094e+00 +1.2801e+00 +3.1669e+00 +2.4947e+00 +3.7872e+00 -2.1158e+00 +1.4184e+00 -1.8680e-01
21643 +1.287813310e+02 +1.287813310e+02 +2.217213310e+02 +2.217213310e+02 -8.7101e-01 -1.8231e+00 -2.9251e+00 +3.9910e+00 +2.6787e-01 +2.7476e+00 -4.5971e-01 -3.8636e+00 +3.0793e+00 +1.8887e+00 +1.6883e+00 -3.6361e+00 -1.0094e+00 +1.2801e+00 +3.1669e+00 +2.4889e+00 +3.7872e+00 -2.1158e+00 +1.4184e+00 -1.8680e-01
26333 +9.747619969e+01 +9.747619969e+01 +1.904161997e+02 +1.904161997e+02 -8.7101e-01 -1.8231e+00 -1.8852e+00 +3.9910e+00 +2.6787e-01 +2.7476e+00 -4.5971e-01 -3.8636e+00 +3.0793e+00 +1.8887e+00 +1.4760e-01 -3.6361e+00 -1.0094e+00 +1.2801e+00 +3.1669e+00 +2.4889e+00 +3.7872e+00 -2.1158e+00 +1.4184e+00 +2.6143e-01
58815 +5.416232600e+01 +5.416232600e+01 +1.471023260e+02 +1.471023260e+02 -2.2479e-01 -7.4144e-01 -1.8852e+00 +3.9910e+00 +9.4385e-01 +2.7476e+00 +1.7232e+00 -3.7666e+00 +3.0793e+00 +1.8887e+00 +1.4760e-01 -3.6361e+00 -1.0065e+00 +7.0243e-01 +2.3312e+00 +2.4889e+00 +3.7872e+00 -2.1158e+00 +1.7565e+00 +2.6143e-01
163146 +3.832394763e+01 +3.832394763e+01 +1.312639476e+02 +1.312639476e+02 +9.7028e-02 -1.0230e-01 -1.1221e+00 +3.9910e+00 +1.2539e+00 +3.7103e+00 +1.7232e+00 -3.3613e+00 +2.9077e+00 +2.2175e+00 +1.4760e-01 -3.6361e+00 -1.7517e+00 +7.0243e-01 +2.3312e+00 +2.4889e+00 +3.7872e+00 -2.8660e+00 +9.6122e-01 +1.3913e+00
179117 +2.044774515e+01 +2.044774515e+01 +1.133877451e+02 +1.133877451e+02 -1.2369e+00 -1.0230e-01 -1.1221e+00 +3.9910e+00 +1.2539e+00 +3.7103e+00 +1.7232e+00 -2.1382e+00 +2.9077e+00 +2.2175e+00 +1.4760e-01 -3.6361e+00 -1.7517e+00 +7.0243e-01 +2.3312e+00 +2.4889e+00 +4.1240e+00 -2.8660e+00 +1.5903e+00 +1.5411e-01
