% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.208243581e+03 +3.208243581e+03 +3.301183581e+03 +3.301183581e+03 -4.6123e-01 +6.3486e-01 -1.0444e+00 +2.7219e+00 -1.2232e+00 +1.0196e+00 -3.0045e+00 +9.2848e-01 -3.6593e+00 -2.7467e+00 +3.7797e+00 -6.4725e-01 +1.3686e+00 -5.2588e-01 -3.0790e+00 +3.9612e+00 -2.2132e+00 +1.9680e+00 -3.9460e+00 -2.0818e+00
4 +1.884052904e+03 +1.884052904e+03 +1.976992904e+03 +1.976992904e+03 -3.2474e+00 -1.1308e+00 +4.8746e-02 +3.3702e+00 -1.3758e+00 +1.3411e+00 +2.8250e-01 +3.9580e+00 +1.4561e+00 -2.0950e+00 +2.7802e+00 +6.2317e-01 -1.2566e+00 +1.4874e+00 +1.1633e+00 +3.4322e+00 -1.3234e-01 -3.3794e+00 +3.7395e+00 -3.8161e+00
27 +1.496983555e+03 +1.496983555e+03 +1.589923555e+03 +1.589923555e+03 +4.9871e-01 -1.0363e+00 -1.9273e+00 +2.5537e+00 +2.7536e+00 +3.8431e+00 -3.8281e+00 -8.4642e-01 +5.9242e-01 +2.2381e+00 +1.4426e+00 +6.1389e-01 -2.9050e-02 -2.1604e+00 +2.8060e-01 -3.9296e-01 -1.0579e+00 -2.1059e+00 -3.1323e+00 +1.0053e+00
37 +8.624593909e+02 +8.624593909e+02 +9.553993909e+02 +9.553993909e+02 +1.0306e+00 +6.7096e-01 -1.2787e-01 +1.1265e+00 -6.3385e-01 +3.5800e+00 +1.6278e+00 +1.0270e+00 +1.9505e+00 +3.6803e+00 +3.5075e+00 -3.0339e+00 +6.3272e-01 -1.5787e+00 +3.9162e+00 +1.2537e+00 -4.2153e-01 -8.7880e-01 -3.3693e+00 +6.8322e-01
213 +6.003308977e+02 +6.003308977e+02 +6.932708977e+02 +6.932708977e+02 +3.1411e+00 +3.7478e+00 +3.0548e+00 -7.8706e-01 -4.6168e-01 +2.9741e+00 +3.0585e+00 +1.6879e+00 +3.0472e+00 +1.2171e+00 -2.2235e-01 -1.7653e+00 +3.4244e+00 -1.0351e+00 +1.2300e+00 -2.2506e+00 -5.8647e-01 -3.3809e+00 -7.1617e-01 -3.8895e+00
4854 +3.001596528e+02 +3.001596528e+02 +3.930996528e+02 +3.930996528e+02 +1.5447e+00 -2.2800e+00 -1.6211e+00 +2.9252e+00 +3.1189e+00 +3.2987e+00 +2.8993e+00 -1.3290e-01 -2.3567e+00 +1.3748e+00 +2.3071e-01 -3.6108e+00 -2.0209e+00 +1.0235e+00 +2.7284e+00 +3.3836e+00 +3.9558e+00 -3.3611e+00 +2.6051e+00 -1.5920e+00
10879 +1.764242729e+02 +1.764242729e+02 +2.693642729e+02 +2.693642729e+02 +1.5447e+00 -2.1643e+00 -1.6211e+00 +2.9252e+00 +3.2098e+00 +3.2987e+00 +2.8993e+00 -1.3290e-01 +1.6548e+00 +1.3748e+00 +2.3071e-01 -3.6108e+00 -2.0209e+00 +1.0235e+00 +2.7284e+00 +3.3836e+00 +3.9558e+00 -3.3611e+00 +4.8468e-01 -1.5920e+00
21785 +1.534308642e+02 +1.534308642e+02 +2.463708642e+02 +2.463708642e+02 +1.5447e+00 -2.1869e+00 -1.6211e+00 +2.9252e+00 +3.2098e+00 +3.8727e+00 +3.0471e+00 -2.0487e+00 +1.6548e+00 +1.5020e+00 +2.3071e-01 -3.2962e+00 -2.0209e+00 +1.0235e+00 +2.7284e+00 +3.3836e+00 +3.9558e+00 -2.6830e+00 +4.8468e-01 -1.5920e+00
28226 +8.153772193e+01 +8.153772193e+01 +1.744777219e+02 +1.744777219e+02 +1.4538e+00 +1.5775e+00 -1.6211e+00 +2.9252e+00 +2.0300e+00 +3.8727e+00 +3.0471e+00 -2.0487e+00 +1.6548e+00 +1.5020e+00 -5.7734e-01 -3.2962e+00 -2.0209e+00 -1.3756e-01 +2.7284e+00 +3.1577e+00 +3.9558e+00 -2.6830e+00 +4.8468e-01 -1.6634e-01
158110 +6.265183993e+01 +6.265183993e+01 +1.555918399e+02 +1.555918399e+02 -4.5130e-01 -5.0096e-01 -1.6211e+00 +2.9252e+00 +2.0300e+00 +3.8727e+00 +3.0471e+00 -1.3520e+00 +1.3904e+00 +1.5020e+00 +1.0903e+00 -3.2962e+00 -1.8417e+00 -1.1061e-01 +2.6406e+00 +3.5889e+00 +4.4221e+00 -2.5392e+00 +4.8468e-01 -1.6634e-01
263753 +3.917438271e+01 +3.917438271e+01 +1.321143827e+02 +1.321143827e+02 -6.9137e-01 +6.2069e-01 -2.2609e+00 +2.9252e+00 +1.2193e+00 +3.8216e+00 +2.3756e+00 -1.3520e+00 +1.5547e+00 +1.5020e+00 +3.5607e-01 -4.0760e+00 -1.8417e+00 -1.1061e-01 +2.4049e+00 +2.4838e+00 +4.4221e+00 -2.5392e+00 +4.8468e-01 -8.5365e-02
