% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.819706363e+03 +2.819706363e+03 +2.912646363e+03 +2.912646363e+03 +9.5228e-01 -3.8462e+00 +1.5591e+00 -1.2760e+00 +3.8235e+00 +7.6041e-01 +9.3796e-01 +3.6833e+00 -1.6649e+00 +3.9466e+00 -2.7956e+00 +2.8329e+00 -1.1351e+00 -3.7698e+00 -1.2458e+00 -3.4903e+00 -1.8319e-01 +3.4518e+00 +3.2969e-01 +1.8250e+00
2 +1.517757482e+03 +1.517757482e+03 +1.610697482e+03 +1.610697482e+03 +1.8293e+00 +3.5639e-01 +1.6873e+00 +2.1476e+00 -7.2709e-01 -1.4000e+00 -1.1900e+00 +2.4779e+00 +3.3180e+00 +3.6136e-01 +9.6081e-01 -1.2974e+00 -8.6319e-01 -2.6011e+00 -2.2961e+00 -1.1412e+00 +3.7201e+00 -3.6265e+00 -3.0227e+00 +3.7753e+00
24 +8.264839631e+02 +8.264839631e+02 +9.194239631e+02 +9.194239631e+02 -3.4113e+00 -3.8854e+00 -2.5351e+00 +3.2961e+00 +1.1166e+00 +1.5130e+00 +2.8332e+00 -2.0778e+00 -2.0785e+00 -2.1417e+00 -3.4374e+00 -1.5992e+00 +5.2724e-01 -3.2320e-01 +5.0927e-01 +2.2103e+00 +3.3946e+00 +1.5511e+00 -2.9756e+00 -3.9479e-01
187 +5.170907489e+02 +5.170907489e+02 +6.100307489e+02 +6.100307489e+02 -1.6285e+00 -1.4271e+00 -3.7405e+00 +4.6530e-01 +3.3126e+00 +2.9069e+00 +1.0472e+00 -2.4361e+00 +1.3638e+00 -8.3346e-01 +3.4434e+00 -3.7553e+00 -1.3230e+00 +2.8575e+00 +2.0823e+00 +7.9985e-01 +2.8415e+00 -3.8340e+00 +1.7935e+00 +3.6234e+00
3810 +3.898344660e+02 +3.898344660e+02 +4.827744660e+02 +4.827744660e+02 +2.7688e+00 +3.4185e+00 +2.3696e-01 +3.1262e+00 +1.0292e+00 +3.6735e+00 -1.6265e+00 -3.9768e+00 +4.4031e+00 +9.2673e-01 +3.9279e-01 -1.3883e+00 -7.3740e-01 +1.7178e+00 -5.1067e-01 -1.4693e+00 +3.2603e+00 -1.8396e+00 +1.5737e-01 +1.7212e+00
16648 +1.054178864e+02 +1.054178864e+02 +1.983578864e+02 +1.983578864e+02 -5.4802e-01 +2.7422e+00 +1.0969e+00 +3.1262e+00 +1.4908e+00 +3.9321e+00 +2.0560e+00 -3.3616e+00 +1.4452e+00 +1.6709e+00 -1.2812e+00 -3.4402e+00 -1.1147e+00 +9.1193e-01 +6.3311e-01 +8.9896e-01 +4.1667e+00 -2.4848e+00 -2.2637e+00 +3.5873e-01
35190 +9.979595149e+01 +9.979595149e+01 +1.927359515e+02 +1.927359515e+02 -5.4802e-01 +2.7422e+00 +1.0969e+00 +3.1262e+00 +1.4908e+00 +4.4330e+00 +2.0560e+00 +4.0552e-02 +2.1217e+00 +1.6709e+00 -2.1379e+00 -3.4402e+00 -1.1147e+00 +9.1193e-01 +5.8897e-01 +8.9896e-01 +4.1667e+00 -2.9998e+00 -2.2637e+00 +3.5873e-01
69336 +6.032203472e+01 +6.032203472e+01 +1.532620347e+02 +1.532620347e+02 -5.4802e-01 +2.7422e+00 +1.0969e+00 +3.7776e+00 +1.4908e+00 +3.9321e+00 +2.0560e+00 -3.3616e+00 +3.2839e+00 +2.9169e+00 +1.2095e+00 -3.4402e+00 -3.7330e-01 +9.1193e-01 +6.3311e-01 +8.9896e-01 +4.1667e+00 -2.4848e+00 +2.6847e+00 +1.7212e+00
131309 +3.521854171e+01 +3.521854171e+01 +1.281585417e+02 +1.281585417e+02 -5.4802e-01 +2.7422e+00 +1.0969e+00 +3.7776e+00 +1.4908e+00 +3.9321e+00 +2.0560e+00 -1.2598e+00 +3.3919e+00 +2.9169e+00 +1.2095e+00 -3.4402e+00 -3.7330e-01 -3.5853e-01 +6.3311e-01 +8.9896e-01 +4.1667e+00 -2.4848e+00 +2.6847e+00 +3.2401e-01
146565 +2.293021398e+01 +2.293021398e+01 +1.158702140e+02 +1.158702140e+02 -5.4802e-01 +1.6657e+00 +1.0969e+00 +3.7776e+00 +1.4908e+00 +3.9321e+00 +2.0560e+00 -1.2598e+00 +3.3919e+00 +2.9169e+00 +8.5240e-01 -2.2659e+00 -1.0162e+00 -3.5853e-01 +1.1757e+00 +8.9896e-01 +4.1667e+00 -2.4848e+00 +2.6847e+00 -1.1281e+00
