% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725863164e+03 +1.725863164e+03 +1.818803164e+03 +1.818803164e+03 +3.4440e+00 -4.7613e-01 +4.4831e-01 +3.8286e+00 -1.7792e+00 +2.4585e-01 +2.1878e+00 +5.6678e-01 +2.8660e+00 +1.3826e+00 +1.2580e+00 -1.9142e+00 +8.3946e-01 -6.3971e-01 +1.2609e+00 -9.8940e-01 -3.3160e+00 +3.1830e+00 -2.2266e+00 +2.7809e+00
10 +1.476184150e+03 +1.476184150e+03 +1.569124150e+03 +1.569124150e+03 +4.7768e-01 +1.3506e+00 -1.2221e+00 -1.3113e+00 +2.9757e+00 +3.4612e+00 +3.9614e+00 +4.7190e-01 -1.4982e+00 +2.1511e+00 -2.2535e+00 -4.5752e-01 +1.7532e+00 +7.2237e-01 +2.9372e+00 +1.9554e+00 -1.3871e+00 -3.0936e+00 -1.1361e+00 -2.7651e+00
19 +8.176234992e+02 +8.176234992e+02 +9.105634992e+02 +9.105634992e+02 +1.4749e+00 -1.9543e+00 -1.2106e+00 +6.7401e-01 -3.3841e+00 +3.9877e+00 +2.0871e+00 -8.4200e-01 -1.1822e+00 +2.2723e+00 +1.4004e+00 -2.5179e+00 -3.3054e+00 -1.8183e+00 -8.4858e-01 -7.5595e-01 +2.8508e+00 -2.2977e+00 -2.4373e+00 +3.1442e+00
457 +5.845040764e+02 +5.845040764e+02 +6.774440764e+02 +6.774440764e+02 -4.3564e-01 -9.5068e-01 -1.6422e+00 +2.1979e+00 -6.8203e-01 +1.2827e+00 +4.0682e-01 -1.3229e+00 +1.4597e+00 +4.8547e-01 +1.5048e+00 -1.6012e+00 -1.0320e+00 +2.2374e-01 -2.7458e+00 +3.4139e+00 +3.8808e+00 -1.2698e+00 -2.7812e+00 +6.2213e-01
14546 +3.380845634e+02 +3.380845634e+02 +4.310245634e+02 +4.310245634e+02 -8.4183e-01 +2.7135e+00 -1.9105e+00 +2.0292e+00 +6.7424e-01 +1.4497e+00 +1.9890e+00 -3.4637e+00 +3.3101e+00 +1.9843e+00 +1.3109e-01 -2.8400e+00 +7.2701e-01 -1.8987e+00 -9.7242e-02 +3.4150e-01 +3.4179e+00 -1.2698e+00 -1.5938e+00 +1.6398e+00
23075 +2.459303923e+02 +2.459303923e+02 +3.388703923e+02 +3.388703923e+02 +2.4827e+00 +1.5565e+00 +7.9946e-01 -4.7730e-01 +3.5879e+00 +3.3852e+00 +2.9793e+00 -2.2579e+00 +1.1600e+00 +2.1618e+00 -2.4200e+00 -3.1240e+00 +2.1970e-01 +1.9453e+00 +3.0077e+00 +1.2908e-01 +2.4908e+00 -2.8685e+00 +1.6589e+00 -8.4293e-01
55291 +1.561939403e+02 +1.561939403e+02 +2.491339403e+02 +2.491339403e+02 +2.4827e+00 +3.8468e+00 +7.9946e-01 -4.7730e-01 +1.8793e+00 +4.3019e+00 +2.0002e+00 -4.0675e+00 +1.1600e+00 +2.1618e+00 -2.4427e+00 -4.5078e+00 +2.1970e-01 +1.9453e+00 +3.0077e+00 +1.2908e-01 +3.5430e+00 -2.8685e+00 -1.8504e+00 -8.4293e-01
71527 +9.942360746e+01 +9.942360746e+01 +1.923636075e+02 +1.923636075e+02 +1.6713e-01 +3.8468e+00 +7.9946e-01 +3.1043e-01 +2.6758e+00 +4.3019e+00 +2.9793e+00 -4.0675e+00 +1.1600e+00 +2.1618e+00 -2.4427e+00 -4.5078e+00 +2.1970e-01 +3.2968e+00 +1.0344e+00 +1.4115e+00 +3.5430e+00 -2.8685e+00 -2.4753e+00 -8.4293e-01
135250 +5.258152346e+01 +5.258152346e+01 +1.455215235e+02 +1.455215235e+02 -1.2806e-01 +3.8468e+00 +7.9946e-01 +3.1043e-01 +2.5435e+00 +4.4407e+00 +2.9793e+00 -2.8573e+00 +1.8889e+00 +3.0500e+00 -1.4705e+00 -4.5078e+00 +1.6933e-01 +2.1200e+00 +1.0344e+00 +1.4115e+00 +3.6666e+00 -3.3315e+00 -2.4753e+00 -8.4293e-01
252229 +3.722723259e+01 +3.722723259e+01 +1.301672326e+02 +1.301672326e+02 -1.2806e-01 +3.8468e+00 +7.9946e-01 +1.9755e+00 +2.5435e+00 +4.4407e+00 +4.1022e+00 -2.8573e+00 +2.0425e+00 +3.0500e+00 -1.4705e+00 -4.5078e+00 +1.2986e+00 +2.1200e+00 +1.1425e+00 -1.6878e-01 +3.4168e+00 -3.3315e+00 -2.4753e+00 -8.4293e-01
