% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.682096369e+03 +5.682096369e+03 +5.775036369e+03 +5.775036369e+03 -1.9069e+00 +3.9847e+00 -2.7738e+00 -1.9355e+00 +6.0579e-01 -1.6966e+00 +5.3039e-01 -2.9948e+00 -1.0946e+00 +1.9475e+00 +7.0854e-01 +1.9628e+00 -8.4160e-01 -1.1077e+00 -3.5024e+00 +3.8146e+00 -2.0053e+00 -2.1438e+00 -4.5810e-01 +3.3952e+00
2 +3.788939633e+03 +3.788939633e+03 +3.881879633e+03 +3.881879633e+03 -3.1389e+00 -2.2263e+00 -1.8850e+00 +6.8700e-01 +2.6516e+00 -2.5783e-01 +2.1225e+00 -9.9382e-02 -3.7228e+00 +4.6582e-01 +1.0555e+00 +3.5146e-01 +2.9892e+00 -4.4416e-01 +7.0330e-01 +2.6779e+00 -3.7048e+00 +3.3675e+00 -3.2662e+00 +2.0828e+00
3 +2.451803794e+03 +2.451803794e+03 +2.544743794e+03 +2.544743794e+03 -3.1783e+00 +3.1724e+00 -2.6080e+00 +1.9296e+00 -1.0397e+00 +3.7059e+00 +1.5347e+00 +1.9508e+00 -2.5240e+00 -1.9427e+00 +3.1033e+00 -2.6295e+00 +3.8292e+00 -1.3387e+00 -3.7492e+00 +2.7522e+00 -3.0652e+00 +3.1720e+00 -1.6013e+00 -2.1658e+00
4 +1.396824081e+03 +1.396824081e+03 +1.489764081e+03 +1.489764081e+03 +3.5384e+00 -3.8239e+00 -1.7365e+00 +9.3623e-01 +1.7425e+00 +3.3325e+00 -3.6227e-01 +9.5126e-01 +1.0618e+00 +6.7929e-01 -1.3712e+00 -2.5645e-01 -7.8564e-01 +2.6844e+00 -3.4263e+00 +6.2568e-01 -2.0116e-01 +2.4955e+00 +4.2353e-01 -2.5595e+00
59 +8.647014691e+02 +8.647014691e+02 +9.576414691e+02 +9.576414691e+02 +3.6252e+00 -3.9260e+00 -1.4517e+00 +3.3480e+00 +3.7840e+00 +2.6263e+00 -2.8025e+00 -2.8674e-01 +1.6812e+00 +3.3453e-01 -3.0491e+00 -2.6955e+00 -3.6743e+00 -2.3694e+00 +1.8370e+00 +3.4406e+00 +1.5775e+00 -7.1109e-01 -7.3146e-01 -2.5655e+00
850 +5.952626984e+02 +5.952626984e+02 +6.882026984e+02 +6.882026984e+02 +3.6252e+00 -3.9260e+00 -1.4517e+00 +3.3480e+00 +3.7840e+00 +2.6263e+00 -2.8025e+00 -2.8674e-01 +1.6812e+00 +3.3453e-01 +3.4305e+00 -2.6955e+00 -3.6743e+00 -2.3694e+00 +1.8370e+00 +3.4406e+00 +2.7814e+00 -7.1109e-01 -7.3146e-01 -2.5655e+00
5397 +2.946253394e+02 +2.946253394e+02 +3.875653394e+02 +3.875653394e+02 +2.1519e+00 +2.5920e+00 -2.8493e+00 +2.4879e+00 +9.7728e-02 +3.6463e+00 +2.6398e+00 +2.6002e-02 +1.3846e+00 +9.6431e-02 +3.8372e-01 -2.2896e+00 -7.5259e-02 +3.8540e-01 +8.6162e-01 +1.5072e+00 +3.0274e+00 -3.1228e+00 -2.1126e+00 +1.0380e+00
22596 +2.345087563e+02 +2.345087563e+02 +3.274487563e+02 +3.274487563e+02 +2.1519e+00 +3.0133e-01 -3.3905e+00 +2.4879e+00 +3.6605e+00 +3.6463e+00 +2.6398e+00 +2.6002e-02 +1.9500e+00 +9.6431e-02 +3.8372e-01 -3.4370e+00 -7.5259e-02 +1.6135e+00 +8.6162e-01 +1.5072e+00 +3.0274e+00 -3.1228e+00 -2.7956e+00 +1.0380e+00
41420 +1.583366342e+02 +1.583366342e+02 +2.512766342e+02 +2.512766342e+02 -6.1188e-01 +1.2077e+00 -2.7261e+00 +2.4879e+00 +3.0601e+00 +3.6463e+00 +3.8490e+00 +2.6002e-02 +1.8081e+00 +6.8745e-01 +4.5131e-01 -3.4370e+00 -7.5259e-02 +1.3165e+00 +4.2027e-01 +1.5072e+00 +3.0274e+00 -6.8210e-01 -2.8280e+00 +1.6929e+00
129775 +7.599470876e+01 +7.599470876e+01 +1.689347088e+02 +1.689347088e+02 -3.2308e-01 +2.7163e+00 -1.1162e+00 +2.4879e+00 +2.3557e+00 +4.0742e+00 +3.8490e+00 -1.6165e+00 +1.8081e+00 +6.8745e-01 -4.1184e-01 -3.4370e+00 -7.5259e-02 +1.3165e+00 +4.2027e-01 +1.5072e+00 +3.0274e+00 -1.7522e+00 -1.8533e+00 +3.4022e-01
293357 +5.590909283e+01 +5.590909283e+01 +1.488490928e+02 +1.488490928e+02 -3.2308e-01 +1.3472e+00 -1.1162e+00 +2.4879e+00 +2.3557e+00 +4.0742e+00 +4.1719e+00 -1.6165e+00 +1.8081e+00 +8.8883e-01 -4.1184e-01 -3.4370e+00 -7.5259e-02 +1.5770e+00 +4.2027e-01 +1.5072e+00 +3.9950e+00 -1.8478e+00 -1.9260e+00 +3.4022e-01
