% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.824662370e+03 +3.824662370e+03 +3.917602370e+03 +3.917602370e+03 -3.7839e+00 +1.8900e+00 +1.9097e+00 +2.7791e+00 -1.1083e+00 -3.8120e-01 +4.5303e-01 +1.5080e+00 -1.5736e+00 -3.0513e+00 -1.9916e+00 -2.9623e+00 -2.7272e+00 +2.9219e+00 -3.9017e-01 +1.9472e+00 -3.9999e+00 +3.9914e+00 -2.1219e+00 +8.4380e-01
3 +2.182418997e+03 +2.182418997e+03 +2.275358997e+03 +2.275358997e+03 +3.2580e+00 +5.6855e-01 -2.5065e+00 -1.6912e+00 -1.7299e+00 +2.0341e-01 -1.0897e+00 +1.5526e+00 -2.9789e+00 +2.4570e+00 -1.9535e+00 -1.0606e+00 +1.2539e+00 +2.8005e+00 -3.2248e+00 +9.1036e-01 +2.8018e+00 +3.5386e+00 +3.2291e+00 -3.7420e+00
5 +1.536069148e+03 +1.536069148e+03 +1.629009148e+03 +1.629009148e+03 -6.1407e-01 -2.5052e+00 -2.4419e+00 -2.1537e+00 +2.4350e+00 +7.1995e-01 -2.7418e+00 +2.5688e+00 +2.5472e+00 +3.0269e+00 +1.6162e+00 -3.6980e+00 +4.3478e-01 -3.5774e+00 -1.6772e+00 -1.9207e+00 -1.4544e-01 -8.3835e-01 -2.2868e+00 +1.8304e+00
39 +8.533209763e+02 +8.533209763e+02 +9.462609763e+02 +9.462609763e+02 -3.0045e-01 +2.4346e+00 +2.3653e+00 +2.0931e+00 -3.7098e-01 +3.2892e+00 +6.9760e-01 -1.0389e+00 +2.9861e+00 +1.9098e+00 -3.1184e+00 -2.8928e+00 -1.8812e+00 +1.2884e+00 -3.2059e+00 +2.8450e+00 -4.3058e-01 +3.4085e-01 +3.8689e+00 -1.3116e+00
894 +5.971491234e+02 +5.971491234e+02 +6.900891234e+02 +6.900891234e+02 -1.7885e+00 +2.9192e+00 +3.2642e+00 +2.2781e+00 -2.0984e+00 +3.5724e+00 +3.1431e+00 +3.0952e+00 +1.9006e+00 -1.8538e+00 -2.9180e+00 -8.7307e-01 +1.6754e+00 -1.7768e+00 -6.4806e-01 -1.2082e+00 +3.9848e+00 -3.7503e+00 +1.1196e+00 -1.9341e+00
4593 +3.293247156e+02 +3.293247156e+02 +4.222647156e+02 +4.222647156e+02 -3.1674e+00 +8.4456e-01 -2.1156e+00 +3.7461e+00 +2.5491e+00 +3.8719e+00 +2.8663e+00 -1.8179e+00 +3.6345e+00 -1.8883e+00 -1.2809e+00 -3.7769e-01 +2.1639e+00 +2.1764e+00 +2.7154e+00 -9.0602e-01 +3.9635e+00 -1.2549e+00 -1.6550e+00 -3.5673e-01
8600 +2.434056509e+02 +2.434056509e+02 +3.363456509e+02 +3.363456509e+02 -3.1674e+00 +8.4456e-01 -2.1156e+00 +3.7461e+00 +2.5491e+00 +3.8719e+00 +2.8663e+00 -1.8179e+00 +3.6345e+00 +1.8734e+00 -1.2809e+00 -3.7769e-01 +2.1639e+00 +2.1764e+00 +2.7154e+00 -9.0602e-01 +3.9635e+00 -1.2549e+00 -1.6550e+00 -3.5673e-01
27964 +1.583849436e+02 +1.583849436e+02 +2.513249436e+02 +2.513249436e+02 +3.4504e+00 +8.4456e-01 -2.1156e+00 +3.7461e+00 +2.5491e+00 +3.8719e+00 +2.8663e+00 -1.8179e+00 +3.6345e+00 +2.8303e+00 +3.1781e+00 -3.7769e-01 -2.9567e+00 -6.3221e-01 +1.8123e+00 -2.1275e+00 +3.9635e+00 -3.3707e+00 +1.1257e+00 -3.5673e-01
114080 +8.618639693e+01 +8.618639693e+01 +1.791263969e+02 +1.791263969e+02 +1.5841e+00 +8.4456e-01 -2.1156e+00 +3.7461e+00 +2.7946e+00 +3.8719e+00 +2.8663e+00 -1.8179e+00 +2.8656e+00 +2.8303e+00 +3.1781e+00 -2.4102e+00 -2.9567e+00 -6.3221e-01 +1.8123e+00 -2.1275e+00 +3.9635e+00 -3.3707e+00 +1.1900e-01 +5.6426e-01
158633 +5.764120781e+01 +5.764120781e+01 +1.505812078e+02 +1.505812078e+02 +1.5841e+00 +8.4456e-01 -2.1156e+00 +3.7461e+00 +2.7946e+00 +3.8719e+00 +2.8663e+00 -1.8179e+00 +1.8777e+00 +2.5525e+00 +3.1781e+00 -2.4102e+00 -2.9567e+00 +3.5430e-02 +1.8123e+00 -7.2984e-01 +3.9635e+00 -3.3707e+00 +1.1900e-01 +5.6426e-01
267096 +3.831171494e+01 +3.831171494e+01 +1.312517149e+02 +1.312517149e+02 +1.5841e+00 +8.4456e-01 -1.0345e+00 +3.7461e+00 +2.7946e+00 +4.9114e+00 +1.7654e+00 -1.8179e+00 +1.8777e+00 +2.6721e+00 +3.1781e+00 -2.4102e+00 -2.9567e+00 +3.5430e-02 +1.8123e+00 -3.1269e-01 +3.9635e+00 -3.3707e+00 +1.1900e-01 +5.6426e-01
