% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665958091e+03 +2.665958091e+03 +2.758898091e+03 +2.758898091e+03 -9.9309e-01 -1.3906e+00 +1.6255e+00 +1.2874e+00 -1.6023e+00 -2.4064e+00 +2.6974e+00 +6.5106e-01 -3.0308e+00 +1.5403e+00 -1.7875e+00 -2.5914e+00 -3.5301e+00 +1.3908e+00 -1.9529e+00 +2.7783e+00 +1.7588e+00 -2.9606e+00 -1.0598e+00 +1.8044e+00
3 +1.295487434e+03 +1.295487434e+03 +1.388427434e+03 +1.388427434e+03 +2.0632e+00 +2.2242e+00 -1.8881e+00 +2.7395e+00 -1.3221e+00 -2.5712e+00 -2.5887e+00 +1.3387e+00 +3.1322e-01 +2.7466e+00 -3.8897e+00 -3.1806e+00 +3.5657e+00 -2.5800e+00 +1.5483e+00 +2.2887e+00 +2.6147e+00 -4.3333e-01 +4.3655e-01 +1.7733e+00
23 +7.912550459e+02 +7.912550459e+02 +8.841950459e+02 +8.841950459e+02 -2.1097e+00 -2.4515e-01 -1.2459e+00 +1.6854e+00 +1.3840e+00 +3.5283e+00 -4.4532e-01 +1.9741e+00 -1.6385e+00 +2.5815e+00 -2.9702e-01 -3.7744e+00 -3.1074e+00 -1.9614e+00 -6.2385e-01 -1.9190e-02 +6.6256e-01 -1.6196e+00 -2.8479e+00 +1.2488e+00
90 +5.085557015e+02 +5.085557015e+02 +6.014957015e+02 +6.014957015e+02 +1.8493e+00 +2.2295e+00 +3.1324e+00 +5.7513e-01 +7.8703e-01 +3.7105e+00 +2.6429e+00 +3.7102e+00 +3.8640e+00 +1.9788e+00 +2.5704e+00 -1.1540e+00 -2.8691e+00 -3.1413e+00 -1.1142e+00 -2.8910e+00 +1.5103e+00 -2.4430e+00 +2.4601e+00 +3.3149e-01
288 +2.516284047e+02 +2.516284047e+02 +3.445684047e+02 +3.445684047e+02 +1.3448e+00 +3.9991e-01 -1.5535e+00 +9.0402e-01 +9.6141e-01 +3.9136e+00 -1.2062e+00 +1.0981e+00 +3.4809e+00 +1.6280e+00 -2.0816e+00 -2.6863e+00 +9.7505e-01 -2.0667e-01 +1.6143e+00 +2.6873e+00 +3.1546e+00 -1.8367e+00 +1.0644e+00 +3.7937e-01
1678 +1.838878341e+02 +1.838878341e+02 +2.768278341e+02 +2.768278341e+02 +1.8041e-01 +3.3056e+00 -5.3081e-02 +2.9562e+00 +2.3596e-01 +6.6006e-01 +3.4621e+00 -3.5847e+00 +3.9844e+00 +2.2102e+00 -9.4342e-02 -3.9234e+00 +1.1660e+00 -6.3723e-01 -1.0409e+00 +3.9537e+00 +3.8912e+00 -3.7213e+00 -3.6420e+00 -3.0932e-01
13366 +1.557005991e+02 +1.557005991e+02 +2.486405991e+02 +2.486405991e+02 +1.8041e-01 +3.3056e+00 -5.3081e-02 +2.9562e+00 +2.4287e+00 +6.6006e-01 +3.4621e+00 -3.5847e+00 +3.9844e+00 +2.2102e+00 -9.4342e-02 -3.9234e+00 +1.1660e+00 -1.7036e-01 -1.0409e+00 +3.9537e+00 +3.8912e+00 -3.7213e+00 -3.6420e+00 -3.0932e-01
24478 +9.941347680e+01 +9.941347680e+01 +1.923534768e+02 +1.923534768e+02 +1.8041e-01 +2.3722e+00 -5.3081e-02 +2.9562e+00 +1.5405e+00 +6.6006e-01 +3.4621e+00 -3.5847e+00 +3.9844e+00 +2.2102e+00 -9.4342e-02 -3.9234e+00 +1.1660e+00 -1.7036e-01 +6.9926e-01 +3.9537e+00 +3.8912e+00 -3.7213e+00 -3.6420e+00 -3.0932e-01
72536 +6.249970316e+01 +6.249970316e+01 +1.554397032e+02 +1.554397032e+02 +1.8041e-01 +2.3722e+00 -5.3081e-02 +2.9562e+00 +1.5405e+00 +1.6487e+00 +4.3398e+00 -3.5847e+00 +3.9844e+00 +2.2102e+00 +5.0955e-01 -5.0627e+00 +1.1660e+00 -1.7036e-01 +6.9926e-01 +3.9537e+00 +3.8912e+00 -3.3052e+00 -2.1690e+00 -3.0932e-01
248926 +3.822171913e+01 +3.822171913e+01 +1.311617191e+02 +1.311617191e+02 +1.8041e-01 +2.3722e+00 +2.4301e-01 +2.9562e+00 +1.5405e+00 +1.2884e+00 +3.0204e+00 -3.5847e+00 +3.9844e+00 +2.2102e+00 +1.9899e+00 -5.5406e+00 +1.1660e+00 -1.7036e-01 +6.9926e-01 +3.9537e+00 +4.9043e+00 -3.1109e+00 -1.5111e+00 -2.1492e-01
