% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.782063125e+03 +4.782063125e+03 +4.875003125e+03 +4.875003125e+03 -3.5151e+00 -3.2814e+00 +1.0672e+00 +2.2228e+00 -2.9024e+00 -2.4701e+00 -1.2339e+00 -1.9106e+00 -3.1298e+00 -3.3834e+00 -1.7498e+00 +2.7189e+00 +3.7532e+00 +3.3781e+00 -3.9162e+00 -3.6414e+00 +1.9692e+00 -2.5788e+00 -1.5887e+00 -9.9344e-01
3 +3.913630172e+03 +3.913630172e+03 +4.006570172e+03 +4.006570172e+03 +2.4996e+00 -9.5317e-01 +1.0637e+00 +3.0646e+00 -8.9242e-01 -1.8657e+00 -2.6874e+00 +7.5820e-01 -2.5311e+00 +1.2682e+00 +1.8449e+00 +1.8151e+00 +9.5043e-01 +3.7320e+00 +5.8442e-02 -1.9365e+00 -9.9801e-02 +3.1915e+00 -1.2809e+00 +3.7448e+00
4 +1.958748252e+03 +1.958748252e+03 +2.051688252e+03 +2.051688252e+03 -8.9738e-01 +1.7993e-01 +3.9138e+00 -6.0861e-01 +1.7611e+00 +1.3204e+00 -3.9107e+00 +3.7797e+00 +4.9758e-01 -6.4600e-01 -1.0317e+00 +4.6514e-01 +1.4066e+00 +1.6727e+00 +3.3316e-02 -1.9371e+00 +1.0402e+00 +4.1726e-01 -7.6358e-01 -3.0908e+00
6 +1.366477660e+03 +1.366477660e+03 +1.459417660e+03 +1.459417660e+03 -2.3920e+00 -1.9655e+00 +5.2795e-01 +3.1761e-01 +9.4734e-01 +1.6787e+00 -1.9713e+00 +1.2213e+00 +3.1979e+00 +3.4286e-01 +3.6051e-01 -1.4553e-01 +5.7801e-01 +1.6417e+00 -8.2944e-02 +9.2684e-01 +1.1674e+00 +1.2602e+00 -2.4452e+00 +2.8096e+00
42 +9.857730492e+02 +9.857730492e+02 +1.078713049e+03 +1.078713049e+03 +2.5734e+00 +1.8005e+00 +2.3095e+00 +2.3180e+00 +2.3929e+00 +2.9444e+00 +2.8396e+00 -2.9649e+00 +2.9597e+00 +3.9903e+00 -2.6282e+00 -1.7964e+00 -1.9241e+00 +2.4596e+00 +1.1625e+00 +2.0757e+00 -2.0534e+00 +1.0933e+00 -3.7126e-01 +9.5807e-01
258 +5.359931060e+02 +5.359931060e+02 +6.289331060e+02 +6.289331060e+02 -3.7518e-02 -3.1534e+00 -2.5495e-01 -5.3266e-01 +2.5714e+00 +3.6153e+00 +3.8079e+00 -4.4746e-01 +2.7566e+00 +9.1765e-01 -2.2483e+00 +3.0712e-01 +7.9666e-01 +1.2598e+00 +2.6767e+00 -3.6748e+00 +3.8459e+00 -2.5134e+00 +9.4125e-01 -3.9650e-02
516 +2.103523769e+02 +2.103523769e+02 +3.032923769e+02 +3.032923769e+02 +5.2173e-01 +1.5146e+00 -2.6132e+00 +2.2494e-01 +1.6890e-01 +5.5871e-01 +1.2747e+00 -1.2880e+00 +3.8744e+00 +2.9667e+00 +1.2669e-01 -3.2987e+00 +1.9140e+00 +1.0444e+00 +2.9125e+00 -1.9041e+00 +3.7462e+00 -3.4306e+00 -3.5006e+00 -2.5395e+00
1687 +1.499823369e+02 +1.499823369e+02 +2.429223369e+02 +2.429223369e+02 +5.2173e-01 +1.5146e+00 -2.6132e+00 +2.2494e-01 +1.6890e-01 +3.9171e+00 +1.2747e+00 -1.2880e+00 +3.8744e+00 +2.2473e+00 +1.2669e-01 -3.2987e+00 -9.5272e-01 +1.0444e+00 +2.9125e+00 -1.9041e+00 +3.7462e+00 -3.4306e+00 -3.5006e+00 -2.5395e+00
90932 +8.936742201e+01 +8.936742201e+01 +1.823074220e+02 +1.823074220e+02 -1.2586e+00 +1.8272e+00 +1.4465e+00 +1.6340e+00 +1.6890e-01 +3.9171e+00 +2.4152e+00 -1.0012e+00 +3.8744e+00 +2.2473e+00 +1.2669e-01 -3.2987e+00 -9.5272e-01 -1.3596e-01 +2.9125e+00 +1.3420e+00 +3.2493e+00 -4.0938e+00 +1.2870e+00 -2.5395e+00
151813 +5.940406990e+01 +5.940406990e+01 +1.523440699e+02 +1.523440699e+02 +4.4279e-01 +1.8272e+00 +1.4465e+00 +1.6340e+00 +1.6890e-01 +3.9171e+00 +1.2899e+00 -1.0012e+00 +3.8744e+00 +2.2473e+00 +1.2669e-01 -3.2987e+00 -9.5272e-01 -1.3596e-01 +2.5383e+00 +1.7454e-01 +3.2493e+00 -4.0938e+00 +4.0431e+00 -1.1680e+00
275706 +3.156005518e+01 +3.156005518e+01 +1.245000552e+02 +1.245000552e+02 +4.4279e-01 +1.8272e+00 +1.4465e+00 +2.4892e+00 +1.8405e+00 +3.9171e+00 +2.5058e+00 -1.0012e+00 +3.8744e+00 +2.2473e+00 +1.2669e-01 -3.2987e+00 -9.5272e-01 -1.3596e-01 +2.5454e+00 +1.3420e+00 +3.2493e+00 -3.4686e+00 +2.7976e+00 -1.3431e+00
331797 +2.283841070e+01 +2.283841070e+01 +1.157784107e+02 +1.157784107e+02 +4.4279e-01 +1.4399e+00 +1.4465e+00 +2.4892e+00 +1.8405e+00 +3.9171e+00 +2.5058e+00 -1.0012e+00 +3.8744e+00 +2.2473e+00 +1.6035e+00 -3.2987e+00 -9.5272e-01 -1.3596e-01 +2.5454e+00 +1.3420e+00 +3.2493e+00 -3.4686e+00 +2.7976e+00 -4.4985e-01
