% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211213198e+03 +2.211213198e+03 +2.304153198e+03 +2.304153198e+03 -6.7336e-01 +1.3098e+00 -3.4728e+00 +2.8329e+00 +2.4558e+00 +2.1275e+00 -6.1619e-01 +1.9046e+00 -3.2763e+00 -6.4982e-01 -2.1993e+00 +5.7961e-02 +4.1161e-01 +6.4338e-01 -3.0965e+00 +1.3962e+00 -3.0393e-01 -4.4941e-02 -2.8182e+00 +1.8935e+00
7 +7.200692122e+02 +7.200692122e+02 +8.130092122e+02 +8.130092122e+02 -1.7189e+00 +2.9303e+00 -7.0339e-01 -2.5818e+00 +3.1453e+00 +3.3734e+00 +3.0704e+00 +2.9852e+00 -3.8260e-01 +4.9284e-01 -1.2291e+00 -3.9838e+00 +3.6725e+00 -5.8484e-01 +1.9766e+00 +2.2564e+00 +1.9219e+00 +5.1057e-01 +2.6927e-01 +1.2014e+00
288 +4.654315716e+02 +4.654315716e+02 +5.583715716e+02 +5.583715716e+02 -2.5505e-01 +1.0745e+00 +3.0847e+00 +3.5370e+00 +2.2750e+00 +3.9174e+00 +3.0074e+00 -7.7864e-01 +3.2500e+00 +2.7833e+00 +2.1167e+00 +3.1542e-01 -5.2419e-01 +3.3765e+00 -4.3558e-01 +2.9518e+00 +3.7844e+00 -3.8850e+00 -3.7748e-01 +1.9783e-01
3847 +3.477272412e+02 +3.477272412e+02 +4.406672412e+02 +4.406672412e+02 +1.2636e+00 +1.6145e+00 -5.8653e-01 +3.6957e+00 +1.8489e+00 +1.4457e+00 -4.6071e-01 +1.0967e+00 +3.3587e+00 +3.2624e+00 -1.9677e+00 -2.5576e+00 -5.8609e-01 -3.3666e+00 +3.1510e+00 -1.0889e+00 +2.2320e+00 -2.1367e+00 +7.4376e-01 -1.3188e+00
13712 +2.059833966e+02 +2.059833966e+02 +2.989233966e+02 +2.989233966e+02 +5.9940e-01 +8.0869e-01 -3.4815e+00 +2.1615e+00 +3.4160e+00 +3.8277e+00 +3.5662e+00 -3.5207e+00 +1.6066e+00 -1.3951e+00 +1.0037e+00 -3.6362e+00 -2.1442e+00 -4.6170e-01 +2.9012e+00 +5.6244e-01 +4.6394e+00 -3.4409e-01 +2.0767e+00 +1.3785e+00
51787 +1.327312415e+02 +1.327312415e+02 +2.256712415e+02 +2.256712415e+02 -1.2828e+00 +8.0869e-01 -9.8754e-01 +2.1615e+00 +2.0529e+00 +3.8277e+00 +1.4108e+00 -3.5207e+00 +2.9426e+00 +3.0795e+00 +1.0014e+00 -4.4941e+00 -2.1442e+00 +5.5283e-02 +2.9012e+00 +5.6244e-01 +4.6394e+00 -1.6896e+00 +1.0074e+00 -1.9708e+00
77762 +8.977459671e+01 +8.977459671e+01 +1.827145967e+02 +1.827145967e+02 +1.7957e+00 +8.0869e-01 -9.8754e-01 +1.9958e+00 +2.0529e+00 +3.8277e+00 +1.2984e+00 -3.5207e+00 +2.9890e+00 +1.9994e+00 +1.0014e+00 -2.9335e+00 -2.1442e+00 +5.5283e-02 +2.9012e+00 +1.7282e+00 +4.6394e+00 -1.6896e+00 +1.0074e+00 -4.8188e-01
88597 +5.506394929e+01 +5.506394929e+01 +1.480039493e+02 +1.480039493e+02 -3.2259e-01 +8.0869e-01 -9.8754e-01 +1.9958e+00 +2.0529e+00 +3.8277e+00 +1.2984e+00 -3.5207e+00 +2.9890e+00 +1.4639e+00 +1.0014e+00 -2.9335e+00 -2.1442e+00 +5.5283e-02 +8.0238e-01 +1.7282e+00 +4.6394e+00 -1.6896e+00 +1.0074e+00 -4.8188e-01
121149 +3.897717738e+01 +3.897717738e+01 +1.319171774e+02 +1.319171774e+02 -3.2259e-01 +8.0869e-01 -6.4933e-01 +2.6473e+00 +2.0529e+00 +3.8277e+00 +1.2984e+00 -3.5207e+00 +2.9890e+00 +1.4639e+00 +1.0014e+00 -2.9335e+00 -2.1442e+00 +5.5283e-02 +8.0238e-01 +3.4514e+00 +4.6394e+00 -2.3280e+00 +1.0074e+00 +1.8669e+00
142040 +2.445966537e+01 +2.445966537e+01 +1.173996654e+02 +1.173996654e+02 -3.2259e-01 +8.0869e-01 -6.4933e-01 +2.6473e+00 +2.4412e+00 +3.8277e+00 +1.2984e+00 -9.6886e-01 +3.0299e+00 +1.4639e+00 +1.0014e+00 -2.9335e+00 -2.4257e+00 +5.5283e-02 +2.0271e+00 +1.9037e+00 +4.6394e+00 -2.3280e+00 +3.7338e+00 -3.0828e-01
