% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268496489e+03 +4.268496489e+03 +4.361436489e+03 +4.361436489e+03 +3.8497e+00 -2.1673e+00 -2.8800e-01 +1.4482e+00 +3.3950e+00 -3.7752e+00 +1.7632e+00 +1.5146e+00 +1.2153e+00 -1.8914e+00 -3.2307e+00 +2.7397e+00 -2.9488e-01 +2.0572e+00 +2.4444e+00 +3.1739e+00 -2.8758e+00 +8.5711e-01 +1.8408e+00 +1.3428e+00
2 +2.375663254e+03 +2.375663254e+03 +2.468603254e+03 +2.468603254e+03 -3.7526e+00 +2.5487e+00 -9.0688e-01 +7.7714e-01 +1.3187e+00 -9.7078e-01 -2.9032e+00 -3.0889e+00 -9.4152e-01 +3.5423e+00 +3.7932e+00 -2.1371e+00 +3.8981e+00 +8.7935e-01 -1.5519e+00 +2.9223e+00 +2.0108e+00 -1.7815e+00 +3.7721e+00 +1.2766e+00
6 +1.390414813e+03 +1.390414813e+03 +1.483354813e+03 +1.483354813e+03 +3.9722e+00 -2.0473e+00 +6.5342e-01 +2.4524e+00 +1.9373e+00 +9.8801e-01 -9.1538e-01 +3.3706e+00 -3.0021e-01 -5.2990e-01 +1.6830e+00 -2.7915e+00 -2.4577e+00 +3.4856e-01 +8.7971e-01 -3.1521e+00 +1.3599e+00 +7.1998e-01 +1.7209e+00 -3.1891e-01
55 +5.739530946e+02 +5.739530946e+02 +6.668930946e+02 +6.668930946e+02 -1.2375e+00 +2.0371e+00 +2.2438e+00 +2.9732e+00 -4.4303e-01 +1.7202e+00 -4.3888e-01 -1.8889e+00 +3.6161e+00 +2.0869e+00 -1.6487e+00 -1.7174e+00 -3.0064e+00 -2.0534e+00 -1.3094e+00 +8.0848e-01 +2.4657e+00 -3.8825e+00 +1.4414e-01 -1.2341e+00
233 +2.243022164e+02 +2.243022164e+02 +3.172422164e+02 +3.172422164e+02 -2.0469e+00 +1.9211e+00 +5.1295e-01 +1.1976e+00 +1.7856e+00 +3.2618e+00 +2.8272e+00 +1.0932e+00 +3.6427e+00 +1.3905e+00 +2.1248e-01 -2.5931e+00 -2.6070e+00 +7.9146e-04 +3.2927e+00 +2.3764e-01 +2.8106e+00 -2.9750e+00 +2.6055e+00 -3.4549e+00
9530 +1.347210490e+02 +1.347210490e+02 +2.276610490e+02 +2.276610490e+02 -2.0469e+00 +1.9211e+00 +5.1295e-01 +1.1976e+00 +1.7856e+00 +3.2618e+00 +2.8272e+00 -2.1246e+00 +3.6427e+00 +1.3905e+00 +2.1248e-01 -2.5931e+00 +9.4893e-02 +7.9146e-04 +3.2927e+00 +2.3764e-01 +2.8106e+00 -2.9750e+00 +2.6055e+00 -3.4549e+00
39666 +9.174630130e+01 +9.174630130e+01 +1.846863013e+02 +1.846863013e+02 +5.1211e-01 +1.9211e+00 -4.5064e-01 +1.1976e+00 +5.3474e-01 +3.2618e+00 +2.8272e+00 -3.3483e+00 +3.6427e+00 +1.6026e+00 -4.6303e-01 -2.5931e+00 +9.4893e-02 +7.9146e-04 +3.4592e+00 -1.8173e-01 +3.1246e+00 -2.9750e+00 -8.6781e-01 -2.6685e+00
175370 +6.076197786e+01 +6.076197786e+01 +1.537019779e+02 +1.537019779e+02 +5.1211e-01 +1.9211e+00 -2.4411e-01 +2.6618e+00 +9.8342e-01 +3.2618e+00 +2.8272e+00 -3.3483e+00 +2.4834e+00 +1.6026e+00 +9.8282e-01 -2.5931e+00 -2.0176e+00 +7.9146e-04 +1.1094e+00 -2.6257e-01 +3.9030e+00 -2.9750e+00 -8.6781e-01 -1.0068e+00
220623 +3.605172161e+01 +3.605172161e+01 +1.289917216e+02 +1.289917216e+02 +1.4262e-01 +1.9211e+00 -2.4411e-01 +2.6618e+00 +9.8342e-01 +3.9715e+00 +2.8272e+00 -3.3483e+00 +2.4834e+00 +2.1418e+00 +1.3017e+00 -2.5931e+00 -2.0176e+00 +7.9146e-04 +1.3076e+00 -1.5866e-02 +3.9030e+00 -2.9750e+00 -8.6781e-01 -1.0068e+00
362222 +2.488091368e+01 +2.488091368e+01 +1.178209137e+02 +1.178209137e+02 +1.4262e-01 +1.9211e+00 +1.9951e-01 +2.6618e+00 +9.8342e-01 +3.9715e+00 +2.8272e+00 -1.9679e-01 +2.9042e+00 +2.1418e+00 +1.3017e+00 -2.5931e+00 -2.0176e+00 +7.9146e-04 +1.3076e+00 -1.5866e-02 +3.9030e+00 -3.9246e+00 +8.3679e-02 -1.0068e+00
