% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127647225e+03 +3.127647225e+03 +3.220587225e+03 +3.220587225e+03 -7.0515e-01 +3.2670e+00 +3.1215e+00 -3.3643e+00 -3.3898e+00 -3.4273e+00 +1.0781e+00 -2.1969e+00 +3.0841e+00 +2.5923e+00 +3.4889e+00 +8.9183e-01 +2.7025e+00 -7.4360e-01 -3.9061e+00 -1.5037e+00 +2.1422e+00 -2.9782e+00 -1.3088e+00 +1.2943e+00
3 +1.108830183e+03 +1.108830183e+03 +1.201770183e+03 +1.201770183e+03 +2.3539e+00 -2.2175e+00 +1.0198e-01 -1.0782e+00 +3.0504e+00 +3.2744e+00 +2.7494e+00 -1.1686e+00 +2.3677e+00 +1.1489e+00 -3.7115e-01 -2.9030e+00 +3.9343e+00 +2.9548e+00 +7.0564e-01 +2.5996e+00 -2.6808e+00 +2.5217e+00 -1.1053e+00 +3.2694e+00
54 +7.374320560e+02 +7.374320560e+02 +8.303720560e+02 +8.303720560e+02 +2.6579e+00 -2.3431e+00 -1.9640e+00 +1.9287e+00 -7.6617e-02 +2.4814e+00 +3.6784e+00 -2.1237e+00 +2.8455e+00 +4.6976e-01 -2.8693e-01 -7.5171e-01 +3.4584e+00 +3.9381e+00 +3.2160e+00 -1.9836e-02 +1.1901e+00 -1.2474e+00 -8.0466e-01 +6.5299e-01
159 +5.732194050e+02 +5.732194050e+02 +6.661594050e+02 +6.661594050e+02 +2.6891e+00 -3.7329e+00 -2.4374e+00 +7.3545e-01 +3.0776e+00 +1.4231e+00 +1.1406e+00 -2.8026e+00 +2.2112e+00 +2.2276e+00 -6.6539e-02 -2.5427e+00 +2.7667e+00 +3.4074e+00 -1.7344e+00 +3.3040e+00 +3.9382e+00 +7.6023e-01 -1.1326e+00 +2.0574e+00
1305 +3.905844974e+02 +3.905844974e+02 +4.835244974e+02 +4.835244974e+02 +9.0541e-01 +2.7503e+00 +1.3177e+00 -1.0325e+00 +2.0193e+00 +3.6436e+00 +3.5942e+00 -1.6919e+00 +3.7889e+00 -5.8250e-01 -1.8087e+00 -1.2547e+00 +2.1504e-01 +2.3621e+00 +3.3458e-01 -2.2053e+00 +3.7146e+00 -1.2539e+00 -2.5008e-01 +7.4243e-01
7569 +2.422819386e+02 +2.422819386e+02 +3.352219386e+02 +3.352219386e+02 +2.4034e+00 +1.9369e+00 -2.2994e+00 +2.9274e+00 -1.1882e+00 +1.6119e+00 -3.2785e-01 -1.2781e+00 +3.9626e+00 +9.2480e-01 +7.1398e-01 -2.6210e+00 -2.9298e-01 -7.5668e-01 +2.9680e+00 +1.1795e+00 +3.8860e+00 -1.3381e+00 -1.0875e-01 +1.9733e-01
40363 +1.495670104e+02 +1.495670104e+02 +2.425070104e+02 +2.425070104e+02 +2.6365e-01 +2.5123e+00 -2.2994e+00 +2.9274e+00 -5.3700e-02 +1.6119e+00 +5.5888e-01 -1.2781e+00 +3.9626e+00 +1.8426e+00 +1.8014e+00 -3.5736e+00 -2.9298e-01 -7.5668e-01 +2.3976e+00 +8.8438e-01 +3.8860e+00 -1.3381e+00 +2.2571e+00 +1.9733e-01
43925 +9.139857296e+01 +9.139857296e+01 +1.843385730e+02 +1.843385730e+02 +2.6365e-01 +2.5123e+00 -1.6878e-01 +2.9274e+00 -5.3700e-02 +2.7921e+00 +5.5888e-01 -1.2781e+00 +3.9626e+00 +1.8426e+00 +1.8014e+00 -3.5736e+00 -2.9298e-01 -7.5668e-01 +1.1937e+00 +8.8438e-01 +3.8860e+00 -2.1834e+00 -1.6366e+00 +1.9733e-01
88256 +4.644241941e+01 +4.644241941e+01 +1.393824194e+02 +1.393824194e+02 +4.5661e-01 +1.5545e+00 -1.6878e-01 +2.9274e+00 -5.3700e-02 +2.7921e+00 +1.6005e+00 -1.2781e+00 +3.4358e+00 +1.8426e+00 +1.8014e+00 -3.5736e+00 -1.0412e+00 -7.5668e-01 +1.1937e+00 +8.8438e-01 +3.8860e+00 -2.9203e+00 +1.9718e-01 +1.9733e-01
139234 +3.940346884e+01 +3.940346884e+01 +1.323434688e+02 +1.323434688e+02 +4.5661e-01 +2.5804e+00 -1.6878e-01 +2.9274e+00 -5.3700e-02 +3.0673e+00 +2.1277e+00 -1.2781e+00 +3.4361e+00 +1.8426e+00 +1.8014e+00 -3.5736e+00 -1.8502e+00 -7.5668e-01 +1.1937e+00 +8.8438e-01 +3.8860e+00 -2.9203e+00 +3.2616e-01 -2.6331e-01
